slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1277_slide_H&E_0,1,0.8625034093856812,1,0.08959379,0.8625034,0.047902804
histai_0678_slide_H&E_0,1,0.6674036979675293,1,0.18652041,0.6674037,0.14607584
histai_1002_slide_H&E_0,1,0.6731117367744446,1,0.14494978,0.67311174,0.18193851
histai_0454_slide_H&E_0,1,0.890675961971283,1,0.06212298,0.89067596,0.04720106
histai_1507_slide_H&E_0,1,0.6721131801605225,1,0.16192183,0.6721132,0.16596499
histai_1202_slide_H&E_0,1,0.9330198764801025,1,0.03666484,0.9330199,0.030315362
histai_0100_slide_H&E_0,1,0.7287076711654663,1,0.16089132,0.7287077,0.110401005
histai_0841_slide_H&E_0,1,0.9414399266242981,1,0.0393586,0.9414399,0.019201452
histai_1135_slide_H&E_0,1,0.9072734117507935,1,0.05739117,0.9072734,0.035335492
histai_1454_slide_H&E_0,1,0.9360002279281616,1,0.036554907,0.9360002,0.027444847
histai_1291_slide_H&E_0,1,0.9589961767196655,1,0.02821629,0.9589962,0.012787548
histai_1304_slide_H&E_0,1,0.9451994299888611,1,0.0368309,0.94519943,0.017969709
histai_0331_slide_H&E_0,0,0.8836837410926819,1,0.0734986,0.88368374,0.042817716
histai_0657_slide_H&E_0,2,0.7977665066719055,1,0.124281876,0.7977665,0.0779516
histai_1053_slide_H&E_0,1,0.645858108997345,1,0.15104073,0.6458581,0.20310113
histai_1077_slide_H&E_0,1,0.9051785469055176,1,0.06875027,0.90517855,0.02607119
histai_0175_slide_H&E_0,1,0.7546622157096863,1,0.13710798,0.7546622,0.10822981
histai_0847_slide_H&E_0,1,0.7049209475517273,1,0.15859976,0.70492095,0.13647927
histai_0794_slide_H&E_0,1,0.796664297580719,1,0.13490525,0.7966643,0.06843044
histai_0014_slide_H&E_0,1,0.5136622190475464,1,0.25799176,0.5136622,0.22834605
histai_0740_slide_H&E_0,1,0.7454498410224915,1,0.11274058,0.74544984,0.1418096
histai_1058_slide_H&E_0,1,0.7431593537330627,1,0.1205115,0.74315935,0.13632916
histai_0370_slide_H&E_0,1,0.7185402512550354,1,0.17065008,0.71854025,0.110809654
histai_0758_slide_H&E_0,1,0.9450097680091858,1,0.037812587,0.94500977,0.01717767
histai_1089_slide_H&E_0,1,0.7704751491546631,1,0.13516428,0.77047515,0.09436064
histai_0013_slide_H&E_0,1,0.937440037727356,1,0.04381436,0.93744004,0.018745616
histai_0388_slide_H&E_0,1,0.7686344981193542,1,0.15497522,0.7686345,0.07639031
histai_0727_slide_H&E_0,1,0.9349587559700012,1,0.045269947,0.93495876,0.019771287
histai_0087_slide_H&E_0,1,0.9475160837173462,1,0.037918508,0.9475161,0.014565474
histai_0850_slide_H&E_0,1,0.7994959950447083,1,0.116287895,0.799496,0.08421613
histai_0203_slide_H&E_0,1,0.8396515250205994,1,0.11201352,0.8396515,0.048334967
histai_1141_slide_H&E_0,1,0.8432744145393372,1,0.09247136,0.8432744,0.06425421
histai_0872_slide_H&E_0,1,0.8308317065238953,1,0.09859713,0.8308317,0.07057117
histai_0421_slide_H&E_0,1,0.7851912975311279,1,0.11341848,0.7851913,0.10139021
