slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_0185_slide_H&E_0,1,0.5771923661231995,1,0.18175489,0.57719237,0.2410527
histai_1062_slide_H&E_0,1,0.7946721911430359,1,0.017382521,0.7946722,0.18794532
histai_1046_slide_H&E_0,1,0.7419924736022949,1,0.10958416,0.7419925,0.1484234
histai_0163_slide_H&E_0,1,0.7842097878456116,1,0.07114247,0.7842098,0.14464779
histai_1307_slide_H&E_0,1,0.34012800455093384,2,0.3161246,0.340128,0.34374744
histai_0326_slide_H&E_0,1,0.8323767781257629,1,0.063910775,0.8323768,0.10371245
histai_1276_slide_H&E_0,1,0.46468403935432434,1,0.18438551,0.46468404,0.35093042
histai_1603_slide_H&E_0,1,0.9578969478607178,1,0.019392714,0.95789695,0.022710368
histai_1212_slide_H&E_0,1,0.9722627401351929,1,0.016201258,0.97226274,0.011535988
histai_0136_slide_H&E_0,2,0.3354041278362274,2,0.22245644,0.33540413,0.44213945
histai_0856_slide_H&E_0,1,0.7585170269012451,1,0.12805913,0.758517,0.11342389
histai_0260_slide_H&E_0,1,0.9841451048851013,1,0.0040801736,0.9841451,0.011774687
histai_1454_slide_H&E_0,1,0.9415630102157593,1,0.019253626,0.941563,0.0391834
histai_1553_slide_H&E_0,1,0.2812144160270691,2,0.28055248,0.28121442,0.43823314
histai_0131_slide_H&E_0,1,0.8945798873901367,1,0.005699162,0.8945799,0.099720955
histai_0008_slide_H&E_0,1,0.7828207015991211,1,0.078088984,0.7828207,0.13909033
histai_0699_slide_H&E_0,1,0.9461623430252075,1,0.01428093,0.94616234,0.03955669
histai_0657_slide_H&E_0,2,0.6936015486717224,1,0.1655897,0.69360155,0.14080872
histai_0577_slide_H&E_0,1,0.971290647983551,1,0.0059401155,0.97129065,0.022769278
histai_1077_slide_H&E_0,1,0.9608672261238098,1,0.030215075,0.9608672,0.008917705
histai_0573_slide_H&E_0,1,0.9863514304161072,1,0.008643026,0.98635143,0.0050056074
histai_0809_slide_H&E_0,1,0.4937036633491516,1,0.3078055,0.49370366,0.19849074
histai_1616_slide_H&E_0,1,0.7792395949363708,1,0.10799044,0.7792396,0.11276988
histai_1081_slide_H&E_0,1,0.9821054935455322,1,0.013429283,0.9821055,0.0044651567
histai_1412_slide_H&E_0,1,0.7416883111000061,1,0.06809307,0.7416883,0.19021863
histai_1265_slide_H&E_0,1,0.9004637002944946,1,0.046067473,0.9004637,0.05346884
histai_0796_slide_H&E_0,1,0.4804953634738922,1,0.14227454,0.48049536,0.37723008
histai_0641_slide_H&E_0,1,0.9839752912521362,1,0.008829707,0.9839753,0.0071949842
histai_0322_slide_H&E_0,1,0.9512825012207031,1,0.017726934,0.9512825,0.03099053
histai_0504_slide_H&E_0,1,0.9526780843734741,1,0.0200808,0.9526781,0.027241107
histai_1429_slide_H&E_0,1,0.583930253982544,1,0.16206253,0.58393025,0.25400722
histai_0021_slide_H&E_0,1,0.7842097878456116,1,0.07114247,0.7842098,0.14464779
histai_1141_slide_H&E_0,1,0.6387185454368591,1,0.1155944,0.63871855,0.24568704
histai_0872_slide_H&E_0,1,0.8378444910049438,1,0.059777852,0.8378445,0.10237764
histai_1461_slide_H&E_0,1,0.47700169682502747,1,0.075112425,0.4770017,0.44788584
histai_1338_slide_H&E_0,1,0.7689516544342041,1,0.107921265,0.76895165,0.12312709
histai_0858_slide_H&E_0,1,0.5285261273384094,1,0.21137562,0.5285261,0.26009822
