epoch,split,fold,batch_idx,slide_id,true_label,pred_label,correct,prob_true_class,max_probability,prob_class_0,prob_class_1
-1,test,0,178,histai_1315_slide_H&E_0,0,0,1,0.986786425113678,0.986786425113678,0.986786425113678,0.013213641941547394
-1,test,0,179,histai_0283_slide_H&E_0,0,0,1,0.6752260327339172,0.6752260327339172,0.6752260327339172,0.3247739374637604
-1,test,0,180,histai_0055_slide_H&E_0,0,0,1,0.9869216680526733,0.9869216680526733,0.9869216680526733,0.013078310526907444
-1,test,0,181,histai_0456_slide_H&E_0,0,0,1,0.9482446908950806,0.9482446908950806,0.9482446908950806,0.05175524950027466
-1,test,0,182,histai_1056_slide_H&E_0,0,0,1,0.9963372945785522,0.9963372945785522,0.9963372945785522,0.003662664210423827
-1,test,0,183,histai_0411_slide_H&E_0,1,1,1,0.6213180422782898,0.6213180422782898,0.3786819577217102,0.6213180422782898
-1,test,0,184,histai_0968_slide_H&E_0,1,1,1,0.9151563048362732,0.9151563048362732,0.08484375476837158,0.9151563048362732
-1,test,0,185,histai_0382_slide_H&E_0,0,0,1,0.9769774675369263,0.9769774675369263,0.9769774675369263,0.023022577166557312
-1,test,0,186,histai_1175_slide_H&E_0,0,0,1,0.9240380525588989,0.9240380525588989,0.9240380525588989,0.0759618729352951
-1,test,0,187,histai_0930_slide_H&E_0,0,0,1,0.7150274515151978,0.7150274515151978,0.7150274515151978,0.28497254848480225
-1,test,0,188,histai_0277_slide_H&E_0,0,0,1,0.9328403472900391,0.9328403472900391,0.9328403472900391,0.06715966761112213
-1,test,0,189,histai_0965_slide_H&E_0,0,0,1,0.9719877243041992,0.9719877243041992,0.9719877243041992,0.028012217953801155
-1,test,0,190,histai_1423_slide_H&E_0,0,0,1,0.7198344469070435,0.7198344469070435,0.7198344469070435,0.28016552329063416
-1,test,0,191,histai_1626_slide_H&E_0,1,1,1,0.9497750401496887,0.9497750401496887,0.05022498965263367,0.9497750401496887
-1,test,0,192,histai_1297_slide_H&E_0,0,0,1,0.6265896558761597,0.6265896558761597,0.6265896558761597,0.37341031432151794
-1,test,0,193,histai_0363_slide_H&E_0,0,0,1,0.9992356300354004,0.9992356300354004,0.9992356300354004,0.0007643947028554976
-1,test,0,194,histai_0877_slide_H&E_0,0,0,1,0.963853657245636,0.963853657245636,0.963853657245636,0.036146361380815506
-1,test,0,195,histai_0925_slide_H&E_0,1,1,1,0.9545685648918152,0.9545685648918152,0.045431457459926605,0.9545685648918152
-1,test,0,196,histai_0720_slide_H&E_0,1,0,0,0.22380994260311127,0.7761900424957275,0.7761900424957275,0.22380994260311127
-1,test,0,197,histai_0753_slide_H&E_0,1,0,0,0.4237084984779358,0.5762914419174194,0.5762914419174194,0.4237084984779358
-1,test,0,198,histai_1371_slide_H&E_0,0,0,1,0.9246408343315125,0.9246408343315125,0.9246408343315125,0.07535910606384277
-1,test,0,199,histai_0288_slide_H&E_0,0,0,1,0.9949514865875244,0.9949514865875244,0.9949514865875244,0.005048536695539951
-1,test,0,200,histai_1674_slide_H&E_0,1,1,1,0.6597907543182373,0.6597907543182373,0.3402092456817627,0.6597907543182373
-1,test,0,201,histai_0065_slide_H&E_0,1,1,1,0.6157611608505249,0.6157611608505249,0.3842388391494751,0.6157611608505249
-1,test,0,202,histai_1518_slide_H&E_0,0,1,0,0.178979754447937,0.8210201859474182,0.178979754447937,0.8210201859474182
-1,test,0,203,histai_0865_slide_H&E_0,0,0,1,0.9995754361152649,0.9995754361152649,0.9995754361152649,0.0004246078315190971
-1,test,0,204,histai_1076_slide_H&E_0,0,1,0,0.3394470810890198,0.6605529189109802,0.3394470810890198,0.6605529189109802
-1,test,0,205,histai_0353_slide_H&E_0,1,1,1,0.7871293425559998,0.7871293425559998,0.21287065744400024,0.7871293425559998
-1,test,0,206,histai_0462_slide_H&E_0,0,0,1,0.9871354699134827,0.9871354699134827,0.9871354699134827,0.01286456547677517
-1,test,0,207,histai_0946_slide_H&E_0,0,0,1,0.9977060556411743,0.9977060556411743,0.9977060556411743,0.00229390780441463
-1,test,0,208,histai_0033_slide_H&E_0,0,0,1,0.7419943809509277,0.7419943809509277,0.7419943809509277,0.25800561904907227
-1,test,0,209,histai_0287_slide_H&E_0,0,0,1,0.9974830746650696,0.9974830746650696,0.9974830746650696,0.0025169739965349436
-1,test,0,210,histai_1264_slide_H&E_0,0,0,1,0.9968923926353455,0.9968923926353455,0.9968923926353455,0.003107665339484811
-1,test,0,211,histai_0630_slide_H&E_0,0,0,1,0.9837672710418701,0.9837672710418701,0.9837672710418701,0.016232740134000778
-1,test,0,212,histai_0484_slide_H&E_0,0,0,1,0.941024124622345,0.941024124622345,0.941024124622345,0.05897584557533264
-1,test,0,213,histai_0994_slide_H&E_0,0,0,1,0.9732578992843628,0.9732578992843628,0.9732578992843628,0.02674208953976631
-1,test,0,214,histai_1484_slide_H&E_0,1,1,1,0.628951907157898,0.628951907157898,0.37104806303977966,0.628951907157898
-1,test,0,215,histai_1509_slide_H&E_0,0,0,1,0.9133430123329163,0.9133430123329163,0.9133430123329163,0.08665697276592255
-1,test,0,216,histai_0815_slide_H&E_0,0,0,1,0.9932861924171448,0.9932861924171448,0.9932861924171448,0.006713735405355692
-1,test,0,217,histai_0029_slide_H&E_0,1,1,1,0.5151816010475159,0.5151816010475159,0.48481836915016174,0.5151816010475159
-1,test,0,218,histai_0314_slide_H&E_0,1,1,1,0.689759373664856,0.689759373664856,0.31024065613746643,0.689759373664856
-1,test,0,219,histai_1548_slide_H&E_0,0,0,1,0.9981770515441895,0.9981770515441895,0.9981770515441895,0.001822929596528411
-1,test,0,220,histai_1618_slide_H&E_0,0,0,1,0.7387333512306213,0.7387333512306213,0.7387333512306213,0.26126664876937866
-1,test,0,221,histai_0308_slide_H&E_0,0,0,1,0.5705326795578003,0.5705326795578003,0.5705326795578003,0.4294673800468445
-1,test,0,222,histai_0842_slide_H&E_0,1,0,0,0.34346094727516174,0.6565390229225159,0.6565390229225159,0.34346094727516174
-1,test,0,223,histai_0967_slide_H&E_0,0,0,1,0.9248315691947937,0.9248315691947937,0.9248315691947937,0.07516838610172272
-1,test,0,224,histai_0193_slide_H&E_0,0,0,1,0.9689533710479736,0.9689533710479736,0.9689533710479736,0.031046632677316666
-1,test,0,225,histai_0338_slide_H&E_0,1,1,1,0.9389795660972595,0.9389795660972595,0.061020378023386,0.9389795660972595
-1,test,0,226,histai_0511_slide_H&E_0,1,1,1,0.8607390522956848,0.8607390522956848,0.13926099240779877,0.8607390522956848
-1,test,0,227,histai_1687_slide_H&E_0,1,0,0,0.3533085584640503,0.6466913819313049,0.6466913819313049,0.3533085584640503
-1,test,0,228,histai_0571_slide_H&E_0,0,0,1,0.9997619986534119,0.9997619986534119,0.9997619986534119,0.0002380480000283569
-1,test,0,229,histai_0341_slide_H&E_0,0,0,1,0.7696871161460876,0.7696871161460876,0.7696871161460876,0.23031289875507355
-1,test,0,230,histai_0396_slide_H&E_0,0,1,0,0.29048165678977966,0.7095183730125427,0.29048165678977966,0.7095183730125427
-1,test,0,231,histai_1010_slide_H&E_0,0,0,1,0.9988941550254822,0.9988941550254822,0.9988941550254822,0.0011059306561946869
-1,test,0,232,histai_0945_slide_H&E_0,0,0,1,0.8591707348823547,0.8591707348823547,0.8591707348823547,0.14082922041416168
-1,test,0,233,histai_1369_slide_H&E_0,1,0,0,0.03231513500213623,0.967684805393219,0.967684805393219,0.03231513500213623
-1,test,0,234,histai_1073_slide_H&E_0,0,0,1,0.9564060568809509,0.9564060568809509,0.9564060568809509,0.04359395056962967
-1,test,0,235,histai_1271_slide_H&E_0,0,0,1,0.9824437499046326,0.9824437499046326,0.9824437499046326,0.017556162551045418
-1,test,0,236,histai_0568_slide_H&E_0,0,0,1,0.702572226524353,0.702572226524353,0.702572226524353,0.2974277436733246
-1,test,0,237,histai_1324_slide_H&E_0,0,0,1,0.9816854000091553,0.9816854000091553,0.9816854000091553,0.018314549699425697
-1,test,0,238,histai_1513_slide_H&E_0,1,0,0,0.32096055150032043,0.679039478302002,0.679039478302002,0.32096055150032043
-1,test,0,239,histai_1541_slide_H&E_0,0,1,0,0.22190427780151367,0.7780957221984863,0.22190427780151367,0.7780957221984863
-1,test,0,240,histai_1299_slide_H&E_0,0,0,1,0.9995474219322205,0.9995474219322205,0.9995474219322205,0.00045249852701090276
-1,test,0,241,histai_1021_slide_H&E_0,1,1,1,0.712706983089447,0.712706983089447,0.28729304671287537,0.712706983089447
-1,test,0,242,histai_0976_slide_H&E_0,0,0,1,0.5403603315353394,0.5403603315353394,0.5403603315353394,0.45963969826698303
-1,test,0,243,histai_0887_slide_H&E_0,1,1,1,0.6662217974662781,0.6662217974662781,0.3337782323360443,0.6662217974662781
-1,test,0,244,histai_0600_slide_H&E_0,0,0,1,0.9938622713088989,0.9938622713088989,0.9938622713088989,0.00613767933100462
-1,test,0,245,histai_0971_slide_H&E_0,1,1,1,0.6931765079498291,0.6931765079498291,0.3068234920501709,0.6931765079498291
-1,test,0,246,histai_1532_slide_H&E_0,0,0,1,0.7942636609077454,0.7942636609077454,0.7942636609077454,0.20573629438877106
-1,test,0,247,histai_0931_slide_H&E_0,0,1,0,0.43002426624298096,0.569975733757019,0.43002426624298096,0.569975733757019
-1,test,0,248,histai_1431_slide_H&E_0,1,1,1,0.9445638060569763,0.9445638060569763,0.055436160415410995,0.9445638060569763
-1,test,0,249,histai_0496_slide_H&E_0,0,0,1,0.9418509602546692,0.9418509602546692,0.9418509602546692,0.05814902484416962
-1,test,0,250,histai_0862_slide_H&E_0,0,0,1,0.9995094537734985,0.9995094537734985,0.9995094537734985,0.0004905706737190485
-1,test,0,251,histai_1013_slide_H&E_0,1,1,1,0.7150843143463135,0.7150843143463135,0.2849156856536865,0.7150843143463135
-1,test,0,252,histai_0306_slide_H&E_0,0,0,1,0.6962152123451233,0.6962152123451233,0.6962152123451233,0.3037848174571991
-1,test,0,253,histai_0986_slide_H&E_0,1,1,1,0.7487529516220093,0.7487529516220093,0.2512470483779907,0.7487529516220093
-1,test,0,254,histai_0821_slide_H&E_0,0,0,1,0.8540534973144531,0.8540534973144531,0.8540534973144531,0.14594654738903046
-1,test,0,255,histai_1594_slide_H&E_0,1,0,0,0.4682253897190094,0.531774640083313,0.531774640083313,0.4682253897190094
-1,test,0,256,histai_1580_slide_H&E_0,1,1,1,0.8649292588233948,0.8649292588233948,0.13507075607776642,0.8649292588233948
-1,test,0,257,histai_0331_slide_H&E_0,0,0,1,0.9989336133003235,0.9989336133003235,0.9989336133003235,0.0010664155706763268
-1,test,0,258,histai_0534_slide_H&E_0,1,1,1,0.5176928043365479,0.5176928043365479,0.4823072552680969,0.5176928043365479
-1,test,0,259,histai_0761_slide_H&E_0,0,1,0,0.39405733346939087,0.6059426665306091,0.39405733346939087,0.6059426665306091
-1,test,0,260,histai_1396_slide_H&E_0,0,0,1,0.9960275888442993,0.9960275888442993,0.9960275888442993,0.003972414880990982
-1,test,0,261,histai_1151_slide_H&E_0,1,0,0,0.027355318889021873,0.9726446866989136,0.9726446866989136,0.027355318889021873
-1,test,0,262,histai_0435_slide_H&E_0,0,1,0,0.23291592299938202,0.7670840620994568,0.23291592299938202,0.7670840620994568
-1,test,0,263,histai_0794_slide_H&E_0,1,1,1,0.8250228762626648,0.8250228762626648,0.1749771237373352,0.8250228762626648
-1,test,0,264,histai_0740_slide_H&E_0,0,0,1,0.9405221343040466,0.9405221343040466,0.9405221343040466,0.05947789549827576
-1,test,0,265,histai_1430_slide_H&E_0,0,0,1,0.9855461120605469,0.9855461120605469,0.9855461120605469,0.014453855343163013
-1,test,0,266,histai_0589_slide_H&E_0,0,0,1,0.999599277973175,0.999599277973175,0.999599277973175,0.0004007669340353459
-1,test,0,267,histai_1317_slide_H&E_0,1,0,0,0.2972676157951355,0.7027323842048645,0.7027323842048645,0.2972676157951355
-1,test,0,268,histai_0409_slide_H&E_0,1,1,1,0.6466825604438782,0.6466825604438782,0.3533174693584442,0.6466825604438782
-1,test,0,269,histai_0601_slide_H&E_0,0,0,1,0.9990311861038208,0.9990311861038208,0.9990311861038208,0.0009688533609732985
-1,test,0,270,histai_0440_slide_H&E_0,0,0,1,0.9038894176483154,0.9038894176483154,0.9038894176483154,0.09611055254936218
-1,test,0,271,histai_0281_slide_H&E_0,0,0,1,0.9115444421768188,0.9115444421768188,0.9115444421768188,0.08845558762550354
-1,test,0,272,histai_1164_slide_H&E_0,0,0,1,0.9794353246688843,0.9794353246688843,0.9794353246688843,0.02056465484201908
-1,test,0,273,histai_0211_slide_H&E_0,0,0,1,0.9405863285064697,0.9405863285064697,0.9405863285064697,0.05941366031765938
-1,test,0,274,histai_0816_slide_H&E_0,1,1,1,0.926941990852356,0.926941990852356,0.07305803894996643,0.926941990852356
-1,test,0,275,histai_1280_slide_H&E_0,0,1,0,0.3354571461677551,0.6645428538322449,0.3354571461677551,0.6645428538322449
-1,test,0,276,histai_1145_slide_H&E_0,0,0,1,0.9945407509803772,0.9945407509803772,0.9945407509803772,0.00545926671475172
-1,test,0,277,histai_0644_slide_H&E_0,0,1,0,0.344696581363678,0.6553033590316772,0.344696581363678,0.6553033590316772
-1,test,0,278,histai_0410_slide_H&E_0,0,0,1,0.5363661050796509,0.5363661050796509,0.5363661050796509,0.46363386511802673
