epoch,split,fold,batch_idx,slide_id,true_label,pred_label,correct,prob_true_class,max_probability,prob_class_0,prob_class_1
-1,val_final,0,161,histai_0227_slide_H&E_0,0,0,1,0.9941117167472839,0.9941117167472839,0.9941117167472839,0.005888276733458042
-1,val_final,0,162,histai_1683_slide_H&E_0,0,1,0,0.19707325100898743,0.802926778793335,0.19707325100898743,0.802926778793335
-1,val_final,0,163,histai_0830_slide_H&E_0,1,0,0,0.1360144466161728,0.8639855980873108,0.8639855980873108,0.1360144466161728
-1,val_final,0,164,histai_0505_slide_H&E_0,0,0,1,0.973816454410553,0.973816454410553,0.973816454410553,0.02618355117738247
-1,val_final,0,165,histai_0918_slide_H&E_0,0,0,1,0.7613624334335327,0.7613624334335327,0.7613624334335327,0.23863759636878967
-1,val_final,0,166,histai_0334_slide_H&E_0,0,0,1,0.9833347201347351,0.9833347201347351,0.9833347201347351,0.01666533760726452
-1,val_final,0,167,histai_1453_slide_H&E_0,0,0,1,0.6989377737045288,0.6989377737045288,0.6989377737045288,0.3010621964931488
-1,val_final,0,168,histai_1294_slide_H&E_0,0,0,1,0.7455734610557556,0.7455734610557556,0.7455734610557556,0.254426509141922
-1,val_final,0,169,histai_1214_slide_H&E_0,0,0,1,0.805652379989624,0.805652379989624,0.805652379989624,0.19434766471385956
-1,val_final,0,170,histai_1460_slide_H&E_0,0,1,0,0.21609796583652496,0.7839020490646362,0.21609796583652496,0.7839020490646362
-1,val_final,0,171,histai_0219_slide_H&E_0,0,0,1,0.9906327724456787,0.9906327724456787,0.9906327724456787,0.00936723779886961
-1,val_final,0,172,histai_0736_slide_H&E_0,1,1,1,0.6848336458206177,0.6848336458206177,0.3151663541793823,0.6848336458206177
-1,val_final,0,173,histai_0656_slide_H&E_0,0,0,1,0.844463586807251,0.844463586807251,0.844463586807251,0.1555364578962326
-1,val_final,0,174,histai_0839_slide_H&E_0,0,0,1,0.9999524354934692,0.9999524354934692,0.9999524354934692,4.7559580707456917e-05
-1,val_final,0,175,histai_0550_slide_H&E_0,0,0,1,0.9846599102020264,0.9846599102020264,0.9846599102020264,0.01534013357013464
-1,val_final,0,176,histai_1476_slide_H&E_0,1,1,1,0.8666852116584778,0.8666852116584778,0.13331474363803864,0.8666852116584778
-1,val_final,0,177,histai_1111_slide_H&E_0,0,0,1,0.9979051351547241,0.9979051351547241,0.9979051351547241,0.0020949130412191153
-1,val_final,0,178,histai_1178_slide_H&E_0,0,0,1,0.9896916747093201,0.9896916747093201,0.9896916747093201,0.010308334603905678
-1,val_final,0,179,histai_1634_slide_H&E_0,1,1,1,0.7279574871063232,0.7279574871063232,0.27204251289367676,0.7279574871063232
-1,val_final,0,180,histai_0669_slide_H&E_0,0,1,0,0.4629162847995758,0.5370836853981018,0.4629162847995758,0.5370836853981018
-1,val_final,0,181,histai_0252_slide_H&E_0,0,0,1,0.9969409108161926,0.9969409108161926,0.9969409108161926,0.0030590074602514505
-1,val_final,0,182,histai_0793_slide_H&E_0,1,0,0,0.20767807960510254,0.7923218607902527,0.7923218607902527,0.20767807960510254
-1,val_final,0,183,histai_1463_slide_H&E_0,0,0,1,0.8429805040359497,0.8429805040359497,0.8429805040359497,0.1570195108652115
-1,val_final,0,184,histai_0081_slide_H&E_0,1,1,1,0.843349039554596,0.843349039554596,0.15665094554424286,0.843349039554596
-1,val_final,0,185,histai_0832_slide_H&E_0,0,0,1,0.9992886781692505,0.9992886781692505,0.9992886781692505,0.0007112835883162916
-1,val_final,0,186,histai_0730_slide_H&E_0,0,0,1,0.8741832375526428,0.8741832375526428,0.8741832375526428,0.12581680715084076
-1,val_final,0,187,histai_1028_slide_H&E_0,1,1,1,0.7678070664405823,0.7678070664405823,0.23219293355941772,0.7678070664405823
-1,val_final,0,188,histai_1236_slide_H&E_0,0,0,1,0.9446178674697876,0.9446178674697876,0.9446178674697876,0.05538216605782509
-1,val_final,0,189,histai_1316_slide_H&E_0,1,1,1,0.9706364274024963,0.9706364274024963,0.029363548383116722,0.9706364274024963
-1,val_final,0,190,histai_1652_slide_H&E_0,1,1,1,0.9744682908058167,0.9744682908058167,0.025531714782118797,0.9744682908058167
-1,val_final,0,191,histai_1139_slide_H&E_0,0,0,1,0.989464282989502,0.989464282989502,0.989464282989502,0.010535720735788345
-1,val_final,0,192,histai_1116_slide_H&E_0,0,0,1,0.9788222908973694,0.9788222908973694,0.9788222908973694,0.02117767371237278
-1,val_final,0,193,histai_0807_slide_H&E_0,1,1,1,0.8683996796607971,0.8683996796607971,0.13160036504268646,0.8683996796607971
-1,val_final,0,194,histai_1530_slide_H&E_0,1,0,0,0.3399204909801483,0.6600794792175293,0.6600794792175293,0.3399204909801483
-1,val_final,0,195,histai_1023_slide_H&E_0,0,0,1,0.9995713829994202,0.9995713829994202,0.9995713829994202,0.0004286135663278401
-1,val_final,0,196,histai_1516_slide_H&E_0,0,1,0,0.4608118236064911,0.5391881465911865,0.4608118236064911,0.5391881465911865
-1,val_final,0,197,histai_1293_slide_H&E_0,0,0,1,0.9920158386230469,0.9920158386230469,0.9920158386230469,0.007984114810824394
-1,val_final,0,198,histai_1228_slide_H&E_0,0,0,1,0.994900643825531,0.994900643825531,0.994900643825531,0.005099399480968714
-1,val_final,0,199,histai_0840_slide_H&E_0,0,0,1,0.8778276443481445,0.8778276443481445,0.8778276443481445,0.12217232584953308
-1,val_final,0,200,histai_0096_slide_H&E_0,1,0,0,0.2247975617647171,0.7752023935317993,0.7752023935317993,0.2247975617647171
-1,val_final,0,201,histai_0979_slide_H&E_0,0,0,1,0.9994858503341675,0.9994858503341675,0.9994858503341675,0.0005141583387739956
-1,val_final,0,202,histai_1133_slide_H&E_0,0,0,1,0.9988686442375183,0.9988686442375183,0.9988686442375183,0.0011313478462398052
-1,val_final,0,203,histai_0270_slide_H&E_0,0,0,1,0.601742684841156,0.601742684841156,0.601742684841156,0.398257315158844
-1,val_final,0,204,histai_0356_slide_H&E_0,1,1,1,0.8084225058555603,0.8084225058555603,0.1915774941444397,0.8084225058555603
-1,val_final,0,205,histai_0860_slide_H&E_0,0,0,1,0.9786309003829956,0.9786309003829956,0.9786309003829956,0.02136908657848835
-1,val_final,0,206,histai_0762_slide_H&E_0,0,0,1,0.9400090575218201,0.9400090575218201,0.9400090575218201,0.059990935027599335
-1,val_final,0,207,histai_1373_slide_H&E_0,0,0,1,0.9904115796089172,0.9904115796089172,0.9904115796089172,0.009588390588760376
-1,val_final,0,208,histai_1057_slide_H&E_0,0,0,1,0.9877097606658936,0.9877097606658936,0.9877097606658936,0.012290293350815773
-1,val_final,0,209,histai_1519_slide_H&E_0,0,0,1,0.9911277294158936,0.9911277294158936,0.9911277294158936,0.008872265927493572
-1,val_final,0,210,histai_0179_slide_H&E_0,0,0,1,0.9994538426399231,0.9994538426399231,0.9994538426399231,0.0005461536347866058
-1,val_final,0,211,histai_1601_slide_H&E_0,1,1,1,0.8413022756576538,0.8413022756576538,0.15869776904582977,0.8413022756576538
-1,val_final,0,212,histai_0938_slide_H&E_0,0,0,1,0.9849801659584045,0.9849801659584045,0.9849801659584045,0.015019825659692287
-1,val_final,0,213,histai_1493_slide_H&E_0,1,0,0,0.46104931831359863,0.5389506816864014,0.5389506816864014,0.46104931831359863
-1,val_final,0,214,histai_1678_slide_H&E_0,1,1,1,0.9157760739326477,0.9157760739326477,0.08422388136386871,0.9157760739326477
-1,val_final,0,215,histai_0198_slide_H&E_0,0,0,1,0.5509341955184937,0.5509341955184937,0.5509341955184937,0.4490657448768616
-1,val_final,0,216,histai_1559_slide_H&E_0,0,0,1,0.5089194178581238,0.5089194178581238,0.5089194178581238,0.491080641746521
-1,val_final,0,217,histai_0503_slide_H&E_0,0,0,1,0.9586035013198853,0.9586035013198853,0.9586035013198853,0.04139649495482445
-1,val_final,0,218,histai_0321_slide_H&E_0,0,0,1,0.9997937083244324,0.9997937083244324,0.9997937083244324,0.00020636757835745811
-1,val_final,0,219,histai_1521_slide_H&E_0,0,0,1,0.9934862852096558,0.9934862852096558,0.9934862852096558,0.006513726897537708
-1,val_final,0,220,histai_1319_slide_H&E_0,1,0,0,0.4672580063343048,0.5327420234680176,0.5327420234680176,0.4672580063343048
-1,val_final,0,221,histai_1397_slide_H&E_0,0,0,1,0.999637246131897,0.999637246131897,0.999637246131897,0.00036278198240324855
-1,val_final,0,222,histai_1656_slide_H&E_0,1,1,1,0.9023246169090271,0.9023246169090271,0.09767536073923111,0.9023246169090271
-1,val_final,0,223,histai_0174_slide_H&E_0,0,0,1,0.5373958945274353,0.5373958945274353,0.5373958945274353,0.4626041352748871
-1,val_final,0,224,histai_0646_slide_H&E_0,0,0,1,0.9772297739982605,0.9772297739982605,0.9772297739982605,0.02277018129825592
-1,val_final,0,225,histai_1335_slide_H&E_0,0,0,1,0.9997922778129578,0.9997922778129578,0.9997922778129578,0.00020774835138581693
-1,val_final,0,226,histai_1588_slide_H&E_0,1,0,0,0.4712471663951874,0.5287528038024902,0.5287528038024902,0.4712471663951874
-1,val_final,0,227,histai_0519_slide_H&E_0,1,1,1,0.9951390027999878,0.9951390027999878,0.004860949702560902,0.9951390027999878
-1,val_final,0,228,histai_0230_slide_H&E_0,1,0,0,0.4855492413043976,0.5144507884979248,0.5144507884979248,0.4855492413043976
-1,val_final,0,229,histai_0349_slide_H&E_0,0,0,1,0.9594717621803284,0.9594717621803284,0.9594717621803284,0.040528278797864914
-1,val_final,0,230,histai_1152_slide_H&E_0,0,0,1,0.9993984699249268,0.9993984699249268,0.9993984699249268,0.0006014820537529886
-1,val_final,0,231,histai_1282_slide_H&E_0,0,0,1,0.9984184503555298,0.9984184503555298,0.9984184503555298,0.0015814955113455653
-1,val_final,0,232,histai_0710_slide_H&E_0,1,1,1,0.8493195176124573,0.8493195176124573,0.15068049728870392,0.8493195176124573
-1,val_final,0,233,histai_0823_slide_H&E_0,0,1,0,0.3970819115638733,0.6029180884361267,0.3970819115638733,0.6029180884361267
-1,val_final,0,234,histai_1604_slide_H&E_0,1,1,1,0.8107277154922485,0.8107277154922485,0.1892722100019455,0.8107277154922485
-1,val_final,0,235,histai_1557_slide_H&E_0,0,0,1,0.5199907422065735,0.5199907422065735,0.5199907422065735,0.4800092577934265
-1,val_final,0,236,histai_1325_slide_H&E_0,0,0,1,0.8633342385292053,0.8633342385292053,0.8633342385292053,0.13666579127311707
-1,val_final,0,237,histai_0184_slide_H&E_0,0,0,1,0.8355695009231567,0.8355695009231567,0.8355695009231567,0.16443046927452087
-1,val_final,0,238,histai_0682_slide_H&E_0,1,0,0,0.48583903908729553,0.5141609311103821,0.5141609311103821,0.48583903908729553
-1,val_final,0,239,histai_1091_slide_H&E_0,0,0,1,0.8088710904121399,0.8088710904121399,0.8088710904121399,0.1911289244890213
-1,val_final,0,240,histai_0800_slide_H&E_0,0,0,1,0.9979349374771118,0.9979349374771118,0.9979349374771118,0.0020650781225413084
-1,val_final,0,241,histai_1034_slide_H&E_0,1,1,1,0.9323440194129944,0.9323440194129944,0.06765594333410263,0.9323440194129944
-1,val_final,0,242,histai_0908_slide_H&E_0,0,0,1,0.8630998134613037,0.8630998134613037,0.8630998134613037,0.1369001716375351
-1,val_final,0,243,histai_0433_slide_H&E_0,0,0,1,0.8508702516555786,0.8508702516555786,0.8508702516555786,0.14912979304790497
-1,val_final,0,244,histai_0587_slide_H&E_0,0,0,1,0.9575878977775574,0.9575878977775574,0.9575878977775574,0.04241213947534561
-1,val_final,0,245,histai_0881_slide_H&E_0,0,0,1,0.9565684795379639,0.9565684795379639,0.9565684795379639,0.043431561440229416
-1,val_final,0,246,histai_1681_slide_H&E_0,1,1,1,0.7279574871063232,0.7279574871063232,0.27204251289367676,0.7279574871063232
-1,val_final,0,247,histai_0342_slide_H&E_0,0,0,1,0.9892216920852661,0.9892216920852661,0.9892216920852661,0.010778271593153477
-1,val_final,0,248,histai_1150_slide_H&E_0,0,0,1,0.6183527708053589,0.6183527708053589,0.6183527708053589,0.3816472589969635
-1,val_final,0,249,histai_0255_slide_H&E_0,1,1,1,0.9625705480575562,0.9625705480575562,0.03742948919534683,0.9625705480575562
-1,val_final,0,250,histai_0960_slide_H&E_0,1,1,1,0.7411433458328247,0.7411433458328247,0.2588566541671753,0.7411433458328247
-1,val_final,0,251,histai_1106_slide_H&E_0,1,1,1,0.754646897315979,0.754646897315979,0.24535313248634338,0.754646897315979
-1,val_final,0,252,histai_0943_slide_H&E_0,0,0,1,0.9960296154022217,0.9960296154022217,0.9960296154022217,0.003970362711697817
-1,val_final,0,253,histai_1642_slide_H&E_0,1,1,1,0.840717613697052,0.840717613697052,0.1592824012041092,0.840717613697052
-1,val_final,0,254,histai_0153_slide_H&E_0,0,0,1,0.9923046231269836,0.9923046231269836,0.9923046231269836,0.007695388048887253
-1,val_final,0,255,histai_1252_slide_H&E_0,0,0,1,0.9887197613716125,0.9887197613716125,0.9887197613716125,0.01128021627664566
-1,val_final,0,256,histai_0459_slide_H&E_0,1,1,1,0.8370997905731201,0.8370997905731201,0.16290023922920227,0.8370997905731201
-1,val_final,0,257,histai_0707_slide_H&E_0,0,1,0,0.15789180994033813,0.8421081304550171,0.15789180994033813,0.8421081304550171
-1,val_final,0,258,histai_1350_slide_H&E_0,0,0,1,0.9749823808670044,0.9749823808670044,0.9749823808670044,0.02501767687499523
-1,val_final,0,259,histai_0354_slide_H&E_0,0,0,1,0.5782566666603088,0.5782566666603088,0.5782566666603088,0.42174333333969116
-1,val_final,0,260,histai_1592_slide_H&E_0,1,1,1,0.9284080862998962,0.9284080862998962,0.07159187644720078,0.9284080862998962
-1,val_final,0,261,histai_1017_slide_H&E_0,0,1,0,0.04076467826962471,0.9592353105545044,0.04076467826962471,0.9592353105545044
-1,val_final,0,262,histai_1487_slide_H&E_0,1,0,0,0.39462676644325256,0.6053732633590698,0.6053732633590698,0.39462676644325256
-1,val_final,0,263,histai_0977_slide_H&E_0,0,0,1,0.614269495010376,0.614269495010376,0.614269495010376,0.385730504989624
-1,val_final,0,264,histai_0175_slide_H&E_0,0,1,0,0.3510286808013916,0.6489713191986084,0.3510286808013916,0.6489713191986084
-1,val_final,0,265,histai_0870_slide_H&E_0,0,0,1,0.9935441017150879,0.9935441017150879,0.9935441017150879,0.006455866154283285
-1,val_final,0,266,histai_1159_slide_H&E_0,1,1,1,0.9458543062210083,0.9458543062210083,0.0541456900537014,0.9458543062210083
-1,val_final,0,267,histai_0420_slide_H&E_0,0,0,1,0.9945895671844482,0.9945895671844482,0.9945895671844482,0.005410429090261459
-1,val_final,0,268,histai_1616_slide_H&E_0,1,1,1,0.8234750628471375,0.8234750628471375,0.17652492225170135,0.8234750628471375
-1,val_final,0,269,histai_1081_slide_H&E_0,1,1,1,0.9014750123023987,0.9014750123023987,0.09852495789527893,0.9014750123023987
-1,val_final,0,270,histai_0296_slide_H&E_0,0,0,1,0.9250088930130005,0.9250088930130005,0.9250088930130005,0.07499111443758011
-1,val_final,0,271,histai_0837_slide_H&E_0,0,0,1,0.9844394326210022,0.9844394326210022,0.9844394326210022,0.015560629777610302
-1,val_final,0,273,histai_0796_slide_H&E_0,0,0,1,0.8809545040130615,0.8809545040130615,0.8809545040130615,0.11904556304216385
-1,val_final,0,274,histai_1388_slide_H&E_0,0,0,1,0.994922935962677,0.994922935962677,0.994922935962677,0.005077056586742401
-1,val_final,0,275,histai_0742_slide_H&E_0,0,0,1,0.9628363847732544,0.9628363847732544,0.9628363847732544,0.03716364875435829
-1,val_final,0,276,histai_1612_slide_H&E_0,1,0,0,0.2446562498807907,0.7553437948226929,0.7553437948226929,0.2446562498807907
-1,val_final,0,277,histai_0258_slide_H&E_0,0,0,1,0.9596302509307861,0.9596302509307861,0.9596302509307861,0.04036968946456909
-1,val_final,0,278,histai_0777_slide_H&E_0,0,0,1,0.679693877696991,0.679693877696991,0.679693877696991,0.3203061521053314
-1,val_final,0,279,histai_1391_slide_H&E_0,0,0,1,0.9967350363731384,0.9967350363731384,0.9967350363731384,0.003264961065724492
-1,val_final,0,280,histai_0171_slide_H&E_0,0,0,1,0.5592477321624756,0.5592477321624756,0.5592477321624756,0.4407522678375244
