slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1277_slide_H&E_0,1,0.8742818832397461,1,0.083353184,0.8742819,0.04236491
histai_0678_slide_H&E_0,1,0.690255880355835,1,0.17603579,0.6902559,0.13370831
histai_1002_slide_H&E_0,1,0.6608562469482422,1,0.1442592,0.66085625,0.19488452
histai_0454_slide_H&E_0,1,0.8892451524734497,1,0.062309694,0.88924515,0.048445106
histai_1507_slide_H&E_0,1,0.6736420392990112,1,0.15879281,0.67364204,0.1675652
histai_1202_slide_H&E_0,1,0.935121476650238,1,0.03470365,0.9351215,0.03017485
histai_0100_slide_H&E_0,1,0.7435193061828613,1,0.15491694,0.7435193,0.1015637
histai_0841_slide_H&E_0,1,0.9385462403297424,1,0.041348003,0.93854624,0.020105772
histai_1135_slide_H&E_0,1,0.9050459265708923,1,0.058666088,0.9050459,0.036288038
histai_1454_slide_H&E_0,1,0.9388734698295593,1,0.034645375,0.93887347,0.02648113
histai_1291_slide_H&E_0,1,0.9560354948043823,1,0.030228449,0.9560355,0.013736046
histai_1304_slide_H&E_0,1,0.9466169476509094,1,0.035749264,0.94661695,0.017633786
histai_0331_slide_H&E_0,0,0.8889922499656677,1,0.071315184,0.88899225,0.03969263
histai_0657_slide_H&E_0,2,0.8117679357528687,1,0.11896222,0.81176794,0.06926979
histai_1053_slide_H&E_0,1,0.6248632669448853,1,0.15758975,0.62486327,0.21754701
histai_1077_slide_H&E_0,1,0.9070091247558594,1,0.06771237,0.9070091,0.025278524
histai_0175_slide_H&E_0,1,0.7731642723083496,1,0.1279771,0.7731643,0.09885869
histai_0847_slide_H&E_0,1,0.7048894166946411,1,0.15886869,0.7048894,0.13624188
histai_0794_slide_H&E_0,1,0.822496235370636,1,0.12012123,0.82249624,0.057382483
histai_0014_slide_H&E_0,1,0.5341079831123352,1,0.2536716,0.534108,0.21222043
histai_0740_slide_H&E_0,1,0.7471317052841187,1,0.11256984,0.7471317,0.14029843
histai_1058_slide_H&E_0,1,0.7400774955749512,1,0.11924714,0.7400775,0.14067543
histai_0370_slide_H&E_0,1,0.7229288220405579,1,0.16961609,0.7229288,0.10745509
histai_0758_slide_H&E_0,1,0.9434612989425659,1,0.039064493,0.9434613,0.01747415
histai_1089_slide_H&E_0,1,0.7795948386192322,1,0.13102028,0.77959484,0.08938487
histai_0013_slide_H&E_0,1,0.9419171810150146,1,0.0412076,0.9419172,0.016875207
histai_0388_slide_H&E_0,1,0.7846964001655579,1,0.14736834,0.7846964,0.06793525
histai_0727_slide_H&E_0,1,0.9391078352928162,1,0.043212853,0.93910784,0.01767935
histai_0087_slide_H&E_0,1,0.9459621906280518,1,0.03944508,0.9459622,0.014592767
histai_0850_slide_H&E_0,1,0.8228147029876709,1,0.10511573,0.8228147,0.07206956
histai_0203_slide_H&E_0,1,0.8331895470619202,1,0.11924409,0.83318955,0.04756636
histai_1141_slide_H&E_0,1,0.8536291718482971,1,0.087114975,0.8536292,0.059255812
histai_0872_slide_H&E_0,1,0.8327882885932922,1,0.09809082,0.8327883,0.06912091
histai_0421_slide_H&E_0,1,0.7987531423568726,1,0.10583561,0.79875314,0.09541124
