slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1384_slide_H&E_0,1,0.9827486872673035,1,0.0073274598,0.9827487,0.009923858
histai_0568_slide_H&E_0,1,0.5007988214492798,1,0.14742002,0.5007988,0.35178116
histai_0814_slide_H&E_0,1,0.9816478490829468,1,0.010031125,0.98164785,0.008320965
histai_0787_slide_H&E_0,1,0.9859874844551086,1,0.006926555,0.9859875,0.0070859906
histai_0595_slide_H&E_0,1,0.9141817688941956,1,0.024840677,0.91418177,0.060977537
histai_0563_slide_H&E_0,1,0.7230618000030518,1,0.028746862,0.7230618,0.24819131
histai_0496_slide_H&E_0,1,0.6199880838394165,1,0.19400035,0.6199881,0.18601158
histai_1517_slide_H&E_0,1,0.8619874715805054,1,0.05146735,0.8619875,0.08654512
histai_0810_slide_H&E_0,1,0.9702678918838501,1,0.018319951,0.9702679,0.011412135
histai_0394_slide_H&E_0,1,0.9703064560890198,1,0.023570908,0.97030646,0.0061226436
histai_1666_slide_H&E_0,1,0.7669403553009033,1,0.1851575,0.76694036,0.047902174
histai_1106_slide_H&E_0,1,0.8742027878761292,1,0.053580865,0.8742028,0.07221629
histai_0859_slide_H&E_0,1,0.9570343494415283,1,0.030015182,0.95703435,0.012950501
histai_1490_slide_H&E_0,1,0.9860851764678955,1,0.0072597493,0.9860852,0.006655097
histai_0260_slide_H&E_0,1,0.9968470931053162,1,0.0013538919,0.9968471,0.0017989636
histai_0670_slide_H&E_0,1,0.5970455408096313,1,0.2891898,0.59704554,0.11376469
histai_0821_slide_H&E_0,1,0.5003160238265991,1,0.2645044,0.500316,0.23517954
histai_1531_slide_H&E_0,1,0.4351855516433716,1,0.15435189,0.43518555,0.4104626
histai_0175_slide_H&E_0,1,0.78593909740448,1,0.11510325,0.7859391,0.098957665
histai_1396_slide_H&E_0,1,0.671457827091217,1,0.0593782,0.6714578,0.26916397
histai_1296_slide_H&E_0,1,0.9276927709579468,1,0.050943967,0.9276928,0.021363322
histai_0847_slide_H&E_0,1,0.7982556819915771,1,0.11402614,0.7982557,0.08771817
histai_0573_slide_H&E_0,1,0.9867831468582153,1,0.010942748,0.98678315,0.0022740762
histai_0420_slide_H&E_0,1,0.4182314872741699,2,0.11333831,0.4182315,0.46843016
histai_1165_slide_H&E_0,1,0.8710415363311768,1,0.08690667,0.87104154,0.042051777
histai_1525_slide_H&E_0,1,0.4881093502044678,1,0.064272776,0.48810935,0.44761792
histai_1240_slide_H&E_0,1,0.7252343893051147,1,0.081496954,0.7252344,0.19326867
histai_1163_slide_H&E_0,0,0.4876527786254883,1,0.10610196,0.48765278,0.4062453
histai_0388_slide_H&E_0,1,0.41197606921195984,1,0.27404192,0.41197607,0.31398198
histai_0727_slide_H&E_0,1,0.97262042760849,1,0.02015248,0.9726204,0.007227132
histai_0032_slide_H&E_0,2,0.55006343126297,1,0.2605584,0.55006343,0.18937816
histai_0357_slide_H&E_0,1,0.8976473808288574,1,0.023045238,0.8976474,0.07930738
histai_0789_slide_H&E_0,1,0.7066094875335693,1,0.17843929,0.7066095,0.114951216
histai_0990_slide_H&E_0,1,0.5922887325286865,1,0.158504,0.59228873,0.24920729
histai_0440_slide_H&E_0,2,0.8007820248603821,1,0.051185694,0.800782,0.14803232
histai_0816_slide_H&E_0,1,0.9903287291526794,1,0.006981511,0.9903287,0.0026897662
histai_0677_slide_H&E_0,1,0.8849132657051086,1,0.09286702,0.88491327,0.022219714
histai_0923_slide_H&E_0,1,0.8580361008644104,1,0.051511277,0.8580361,0.09045265
histai_0278_slide_H&E_0,1,0.5367352962493896,1,0.3527107,0.5367353,0.11055403
histai_0171_slide_H&E_0,1,0.2040988653898239,0,0.43496302,0.20409887,0.36093816
histai_1338_slide_H&E_0,1,0.7382915616035461,1,0.18313922,0.73829156,0.07856925
