slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1384_slide_H&E_0,1,0.9822470545768738,1,0.0129720615,0.98224705,0.0047808937
histai_0568_slide_H&E_0,1,0.5239093899726868,1,0.2164558,0.5239094,0.2596348
histai_0814_slide_H&E_0,1,0.9806103706359863,1,0.0139093725,0.9806104,0.005480187
histai_0787_slide_H&E_0,1,0.9453045725822449,1,0.04004396,0.9453046,0.014651457
histai_0595_slide_H&E_0,1,0.9749370813369751,1,0.014124066,0.9749371,0.010938851
histai_0563_slide_H&E_0,1,0.5073655843734741,1,0.14032695,0.5073656,0.35230747
histai_0496_slide_H&E_0,1,0.6764259338378906,1,0.18176147,0.67642593,0.14181256
histai_1517_slide_H&E_0,1,0.804894745349884,1,0.0536121,0.80489475,0.14149314
histai_0810_slide_H&E_0,1,0.9094517230987549,1,0.0566544,0.9094517,0.033893894
histai_0394_slide_H&E_0,1,0.9814642071723938,1,0.017177684,0.9814642,0.001358112
histai_1666_slide_H&E_0,1,0.90386563539505,1,0.073419265,0.90386564,0.022715045
histai_1106_slide_H&E_0,1,0.9039667248725891,1,0.052890647,0.9039667,0.0431426
histai_0859_slide_H&E_0,1,0.9187652468681335,1,0.05890151,0.91876525,0.022333214
histai_1490_slide_H&E_0,1,0.9450405240058899,1,0.037302528,0.9450405,0.017656928
histai_0260_slide_H&E_0,1,0.9710243940353394,1,0.01671327,0.9710244,0.012262321
histai_0670_slide_H&E_0,1,0.8719297647476196,1,0.08615338,0.87192976,0.04191688
histai_0821_slide_H&E_0,1,0.33165398240089417,0,0.45694017,0.33165398,0.21140583
histai_1531_slide_H&E_0,1,0.20540282130241394,2,0.30547175,0.20540282,0.4891255
histai_0175_slide_H&E_0,1,0.7569748759269714,1,0.05194313,0.7569749,0.19108203
histai_1396_slide_H&E_0,1,0.8892194032669067,1,0.025375774,0.8892194,0.085404836
histai_1296_slide_H&E_0,1,0.9594132900238037,1,0.030749867,0.9594133,0.009836804
histai_0847_slide_H&E_0,1,0.7712703943252563,1,0.07991835,0.7712704,0.14881131
histai_0573_slide_H&E_0,1,0.9831426739692688,1,0.013383861,0.9831427,0.0034733934
histai_0420_slide_H&E_0,1,0.32552510499954224,2,0.106233485,0.3255251,0.56824136
histai_1165_slide_H&E_0,1,0.9660345911979675,1,0.025568508,0.9660346,0.008396909
histai_1525_slide_H&E_0,1,0.3782635033130646,2,0.058875754,0.3782635,0.5628608
histai_1240_slide_H&E_0,1,0.8448160886764526,1,0.04517095,0.8448161,0.110013
histai_1163_slide_H&E_0,0,0.5674464106559753,1,0.06229559,0.5674464,0.370258
histai_0388_slide_H&E_0,1,0.6233019232749939,1,0.31973204,0.6233019,0.056965996
histai_0727_slide_H&E_0,1,0.963939905166626,1,0.029574286,0.9639399,0.00648584
histai_0032_slide_H&E_0,2,0.8426142930984497,1,0.06461028,0.8426143,0.09277537
histai_0357_slide_H&E_0,1,0.9627610445022583,1,0.01758422,0.96276104,0.01965477
histai_0789_slide_H&E_0,1,0.49945390224456787,1,0.31543568,0.4994539,0.18511035
histai_0990_slide_H&E_0,1,0.5610677599906921,1,0.26760328,0.56106776,0.171329
histai_0440_slide_H&E_0,2,0.7906386256217957,1,0.037061654,0.7906386,0.17229973
histai_0816_slide_H&E_0,1,0.9804877638816833,1,0.01510506,0.98048776,0.0044072447
histai_0677_slide_H&E_0,1,0.9576994180679321,1,0.037959073,0.9576994,0.0043414957
histai_0923_slide_H&E_0,1,0.8508904576301575,1,0.07176306,0.85089046,0.07734647
histai_0278_slide_H&E_0,1,0.7368067502975464,1,0.16861428,0.73680675,0.09457898
histai_0171_slide_H&E_0,1,0.1488671600818634,2,0.1762415,0.14886716,0.6748913
histai_1338_slide_H&E_0,1,0.8346742987632751,1,0.050952766,0.8346743,0.114372924
