slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1472_slide_H&E_0,1,0.9374417066574097,1,0.017836964,0.9374417,0.044721324
histai_1277_slide_H&E_0,1,0.949355959892273,1,0.021074818,0.94935596,0.029569175
histai_0678_slide_H&E_0,1,0.722210705280304,1,0.041551426,0.7222107,0.23623788
histai_1002_slide_H&E_0,1,0.2538616955280304,2,0.046204224,0.2538617,0.69993407
histai_0454_slide_H&E_0,1,0.8422976136207581,1,0.00021582031,0.8422976,0.15748656
histai_1507_slide_H&E_0,1,0.8222064971923828,1,0.076076485,0.8222065,0.10171694
histai_1202_slide_H&E_0,1,0.9112019538879395,1,0.008321989,0.91120195,0.08047608
histai_0100_slide_H&E_0,1,0.9639192223548889,1,0.023606582,0.9639192,0.012474226
histai_0841_slide_H&E_0,1,0.982192873954773,1,0.011789967,0.9821929,0.006017182
histai_1135_slide_H&E_0,1,0.93548184633255,1,0.010975022,0.93548185,0.053543076
histai_1454_slide_H&E_0,1,0.9628506302833557,1,0.010105722,0.96285063,0.02704359
histai_1291_slide_H&E_0,1,0.9964979887008667,1,0.002499915,0.996498,0.0010021097
histai_1304_slide_H&E_0,1,0.9951174259185791,1,0.0034142435,0.9951174,0.0014683637
histai_0331_slide_H&E_0,0,0.852829098701477,1,0.086729765,0.8528291,0.060441077
histai_0657_slide_H&E_0,2,0.9392209649085999,1,0.022146631,0.93922096,0.038632367
histai_1053_slide_H&E_0,1,0.2425159513950348,2,0.08332841,0.24251595,0.67415565
histai_1077_slide_H&E_0,1,0.9045732617378235,1,0.093959644,0.90457326,0.001467058
histai_0175_slide_H&E_0,1,0.9683980941772461,1,0.016503291,0.9683981,0.015098665
histai_0847_slide_H&E_0,1,0.7311543226242065,1,0.07491048,0.7311543,0.19393519
histai_0794_slide_H&E_0,1,0.9565278887748718,1,0.039361663,0.9565279,0.0041104276
histai_0014_slide_H&E_0,1,0.604426383972168,1,0.17292196,0.6044264,0.2226517
histai_0740_slide_H&E_0,1,0.9015972018241882,1,0.0045187958,0.9015972,0.09388407
histai_1058_slide_H&E_0,1,0.7690619826316833,1,0.0058159865,0.769062,0.22512206
histai_0370_slide_H&E_0,1,0.7847281098365784,1,0.13153225,0.7847281,0.08373962
histai_0758_slide_H&E_0,1,0.9713917374610901,1,0.008033759,0.97139174,0.020574436
histai_1089_slide_H&E_0,1,0.8338479399681091,1,0.060466066,0.83384794,0.10568599
histai_0013_slide_H&E_0,1,0.9792194962501526,1,0.016337274,0.9792195,0.0044432003
histai_0388_slide_H&E_0,1,0.6174107789993286,1,0.2561957,0.6174108,0.12639356
histai_0727_slide_H&E_0,1,0.9886711835861206,1,0.0064909286,0.9886712,0.004837845
histai_0087_slide_H&E_0,1,0.9969310164451599,1,0.0030482353,0.996931,2.0821055e-05
histai_0850_slide_H&E_0,1,0.9621831178665161,1,0.0096376315,0.9621831,0.028179245
histai_0203_slide_H&E_0,1,0.8272212743759155,1,0.14989384,0.8272213,0.022884846
histai_1141_slide_H&E_0,1,0.8575140237808228,1,0.06920636,0.857514,0.073279575
histai_0872_slide_H&E_0,1,0.6524510383605957,1,0.031749904,0.65245104,0.31579906
histai_0421_slide_H&E_0,1,0.767479658126831,1,0.15988186,0.76747966,0.07263848
