slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
histai_1653_slide_H&E_0,1,0.9686915278434753,1,0.011677849,0.9686915,0.019630618
histai_0391_slide_H&E_0,1,0.22290703654289246,2,0.25243077,0.22290704,0.5246622
histai_1567_slide_H&E_0,1,0.8874208331108093,1,0.104173206,0.88742083,0.008405998
histai_1403_slide_H&E_0,1,0.9519862532615662,1,0.011753063,0.95198625,0.036260597
histai_0528_slide_H&E_0,2,0.4155029058456421,1,0.22326474,0.4155029,0.3612324
histai_1209_slide_H&E_0,1,0.8477826714515686,1,0.1390559,0.8477827,0.013161431
histai_1040_slide_H&E_0,1,0.9898267984390259,1,0.0072340067,0.9898268,0.0029392038
histai_0887_slide_H&E_0,1,0.9566954374313354,1,0.018217465,0.95669544,0.025087051
histai_1033_slide_H&E_0,1,0.9936961531639099,1,0.005621302,0.99369615,0.0006825741
histai_0972_slide_H&E_0,1,0.8660869598388672,1,0.08596894,0.86608696,0.047944147
histai_1472_slide_H&E_0,1,0.9266045093536377,1,0.03656851,0.9266045,0.036826964
histai_0863_slide_H&E_0,1,0.5763185620307922,1,0.35440743,0.57631856,0.06927405
histai_1046_slide_H&E_0,1,0.82132488489151,1,0.1599666,0.8213249,0.018708577
histai_1107_slide_H&E_0,1,0.9221961498260498,1,0.06717377,0.92219615,0.010630023
histai_0326_slide_H&E_0,1,0.9781531095504761,1,0.01025927,0.9781531,0.011587609
histai_0306_slide_H&E_0,1,0.8168540000915527,1,0.10399588,0.816854,0.079150125
histai_1268_slide_H&E_0,1,0.8630775213241577,1,0.09967942,0.8630775,0.037243046
histai_1396_slide_H&E_0,1,0.8902472257614136,1,0.049176097,0.8902472,0.060576677
histai_0794_slide_H&E_0,1,0.8774808645248413,1,0.09317809,0.87748086,0.02934113
histai_0014_slide_H&E_0,1,0.49657925963401794,1,0.39984363,0.49657926,0.103577174
histai_0468_slide_H&E_0,1,0.9258654117584229,1,0.059739478,0.9258654,0.014395096
histai_0781_slide_H&E_0,1,0.9684420228004456,1,0.016183091,0.968442,0.015374883
histai_1430_slide_H&E_0,1,0.957400381565094,1,0.037378162,0.9574004,0.0052215084
histai_0357_slide_H&E_0,1,0.8917553424835205,1,0.046489485,0.89175534,0.061755158
histai_0217_slide_H&E_0,1,0.9772735238075256,1,0.010899592,0.9772735,0.01182686
histai_0850_slide_H&E_0,1,0.963104784488678,1,0.019708984,0.9631048,0.017186292
histai_0641_slide_H&E_0,1,0.9916929602622986,1,0.004679367,0.99169296,0.0036277024
histai_0440_slide_H&E_0,2,0.7758641839027405,1,0.09336939,0.7758642,0.13076638
histai_0322_slide_H&E_0,1,0.9812393188476562,1,0.013577005,0.9812393,0.0051837284
histai_0406_slide_H&E_0,1,0.8999113440513611,1,0.04827916,0.89991134,0.05180951
histai_0981_slide_H&E_0,1,0.8272197246551514,1,0.07125682,0.8272197,0.10152345
histai_1422_slide_H&E_0,1,0.25772714614868164,2,0.19985488,0.25772715,0.542418
histai_0812_slide_H&E_0,2,0.5366237163543701,1,0.22912845,0.5366237,0.23424785
histai_1280_slide_H&E_0,1,0.33860334753990173,2,0.15443096,0.33860335,0.5069657
histai_1145_slide_H&E_0,1,0.9138482809066772,1,0.044645444,0.9138483,0.0415063
histai_0149_slide_H&E_0,1,0.8251057863235474,1,0.060346223,0.8251058,0.11454795
histai_1442_slide_H&E_0,1,0.8471105694770813,1,0.12235566,0.84711057,0.03053379
histai_1141_slide_H&E_0,1,0.972571611404419,1,0.01580169,0.9725716,0.011626694
histai_1248_slide_H&E_0,0,0.3938697278499603,2,0.10202598,0.39386973,0.50410426
histai_0140_slide_H&E_0,1,0.7819928526878357,1,0.056994747,0.78199285,0.1610124
