x	y	name	color
8344.605633802817	71497.80633802817	epithelial-cell	-256
8620.250554323726	71501.911308204	epithelial-cell	-256
9638.058333333334	71493.56944444444	epithelial-cell	-256
8387.571428571428	71495.07142857143	epithelial-cell	-256
8584.376811594204	71493.02173913043	epithelial-cell	-256
8636.491304347826	71498.49130434783	epithelial-cell	-256
8757.672897196262	71500.2546728972	epithelial-cell	-256
8716.325301204819	71499.2891566265	epithelial-cell	-256
9664.543859649122	71496.13450292397	epithelial-cell	-256
9452.764864864865	71503.01081081081	epithelial-cell	-256
9707.505154639175	71503.01804123711	epithelial-cell	-256
8517.732658959538	71505.3887283237	epithelial-cell	-256
8785.203980099503	71500.7960199005	epithelial-cell	-256
9211.064981949457	71506.06498194946	epithelial-cell	-256
9588.635514018692	71501.31775700934	epithelial-cell	-256
8391.43137254902	71505.7794117647	epithelial-cell	-256
9190.919811320755	71505.55188679245	epithelial-cell	-256
8462.29945553539	71515.36297640653	epithelial-cell	-256
9282.098591549297	71513.04788732395	epithelial-cell	-256
9315.769841269841	71512.21693121693	epithelial-cell	-256
9421.911764705881	71505.83823529411	epithelial-cell	-256
9625.809384164222	71513.2551319648	epithelial-cell	-256
8353.451086956522	71513.57065217392	epithelial-cell	-256
8566.5625	71517.79807692308	epithelial-cell	-256
9171.423664122138	71515.56870229008	epithelial-cell	-256
9298.583850931678	71514.69565217392	epithelial-cell	-256
9682.324675324675	71513.38095238095	epithelial-cell	-256
9730.937984496124	71518.19379844962	epithelial-cell	-256
8342.844444444445	71516.84444444445	epithelial-cell	-256
8416.017699115044	71518.89380530974	epithelial-cell	-256
9476.84677419355	71517.80645161291	epithelial-cell	-256
8524.643137254901	71521.99215686275	epithelial-cell	-256
8747.483383685802	71525.12084592145	epithelial-cell	-256
9338.355828220858	71520.9018404908	epithelial-cell	-256
9398.7371007371	71523.23832923833	epithelial-cell	-256
9451.65	71519.76666666666	epithelial-cell	-256
8400.663594470047	71524.89861751153	epithelial-cell	-256
8500.461538461539	71522.82805429865	epithelial-cell	-256
9211.290780141844	71525.12765957447	epithelial-cell	-256
9361.251748251747	71527.66083916085	epithelial-cell	-256
9186.726114649682	71528.98089171975	epithelial-cell	-256
9233.322475570032	71527.89250814333	epithelial-cell	-256
9632.555555555555	71531.62007168459	epithelial-cell	-256
8347.75	71524.375	epithelial-cell	-256
8434.577777777777	71530.13333333333	epithelial-cell	-256
9251.941002949852	71533.61356932153	epithelial-cell	-256
9424.380952380952	71529.80952380953	epithelial-cell	-256
9148.954356846472	71534.39834024897	epithelial-cell	-256
9672.814084507041	71534.87323943662	epithelial-cell	-256
9320.714617169375	71538.33410672854	epithelial-cell	-256
9649.646080760096	71537.58194774347	epithelial-cell	-256
8506.819095477387	71535.8592964824	epithelial-cell	-256
9198.450450450451	71538.7027027027	epithelial-cell	-256
9274.579831932773	71533.71428571429	epithelial-cell	-256
9460.597087378641	71536.73786407767	epithelial-cell	-256
8475.117647058823	71534.36764705883	epithelial-cell	-256
8554.484304932736	71541.9730941704	epithelial-cell	-256
8616.166666666666	71535.11111111111	epithelial-cell	-256
8742.958057395143	71544.22737306844	epithelial-cell	-256
9130.963855421687	71543.98795180723	epithelial-cell	-256
9297.09633027523	71547.44724770643	epithelial-cell	-256
8382.926666666666	71545.67666666667	epithelial-cell	-256
8434.883040935672	71541.50877192983	epithelial-cell	-256
9168.406593406595	71543.20879120879	epithelial-cell	-256
9342.367396593674	71546.55474452555	epithelial-cell	-256
9406.889552238805	71545.69253731343	epithelial-cell	-256
9490.584507042255	71548.5985915493	epithelial-cell	-256
8483.867549668874	71542.9238410596	epithelial-cell	-256
8455.387434554974	71545.09947643979	epithelial-cell	-256
9268.672191528545	71552.22836095764	epithelial-cell	-256
9454.454545454544	71547.54066985646	epithelial-cell	-256
8353.326530612245	71549.08571428571	epithelial-cell	-256
8425.025830258302	71551.42804428044	epithelial-cell	-256
8509.545045045044	71547.68918918919	epithelial-cell	-256
9380.745945945946	71555.47567567567	epithelial-cell	-256
8402.953757225434	71556.36994219653	epithelial-cell	-256
8369.193103448277	71552.41379310345	epithelial-cell	-256
8548.885321100917	71555.93119266054	epithelial-cell	-256
8709.205583756346	71561.91370558375	epithelial-cell	-256
9147.363184079602	71553.91542288558	epithelial-cell	-256
9702.114427860695	71552.74626865672	epithelial-cell	-256
9515.0	71558.27860696518	epithelial-cell	-256
9593.177631578947	71555.29605263157	epithelial-cell	-256
8445.906474820144	71555.46762589928	epithelial-cell	-256
8486.179104477611	71557.60895522388	epithelial-cell	-256
9423.033898305086	71561.42796610169	epithelial-cell	-256
9607.061776061775	71559.84555984556	epithelial-cell	-256
8465.62890625	71562.02734375	epithelial-cell	-256
9120.084905660377	71558.77830188679	epithelial-cell	-256
9583.133333333333	71555.88333333333	epithelial-cell	-256
8691.366666666667	71569.33333333333	epithelial-cell	-256
8384.86231884058	71565.60144927536	epithelial-cell	-256
9301.046218487394	71566.88655462184	epithelial-cell	-256
9712.11797752809	71564.04494382022	epithelial-cell	-256
9355.576555023923	71571.88995215311	epithelial-cell	-256
9395.41603053435	71570.74427480916	epithelial-cell	-256
9444.297619047618	71564.90476190476	epithelial-cell	-256
9496.092	71568.72	epithelial-cell	-256
9620.497652582158	71567.52112676056	epithelial-cell	-256
8426.677884615385	71568.62980769231	epithelial-cell	-256
8451.259541984733	71569.04961832061	epithelial-cell	-256
8669.388349514564	71567.92233009709	epithelial-cell	-256
9735.975409836065	71567.9262295082	epithelial-cell	-256
8645.361233480176	71575.62995594714	epithelial-cell	-256
9461.15644171779	71575.96012269938	epithelial-cell	-256
9723.14693877551	71576.8	epithelial-cell	-256
9376.825471698114	71575.08018867925	epithelial-cell	-256
9634.122222222222	71573.82222222222	epithelial-cell	-256
9313.842696629214	71577.69662921349	epithelial-cell	-256
9431.748366013071	71580.62418300654	epithelial-cell	-256
9066.228855721394	71578.82089552238	epithelial-cell	-256
9087.579646017699	71580.09292035399	epithelial-cell	-256
9497.941747572815	71582.2718446602	epithelial-cell	-256
8664.054263565891	71589.79328165375	epithelial-cell	-256
9477.300970873786	71583.22330097087	epithelial-cell	-256
9126.243654822334	71587.7614213198	epithelial-cell	-256
9050.396825396825	71592.32275132275	epithelial-cell	-256
8694.02166064982	71591.61371841155	epithelial-cell	-256
9023.309278350516	71591.55154639175	epithelial-cell	-256
9004.482905982906	71594.75213675214	epithelial-cell	-256
9071.777777777777	71593.48765432098	epithelial-cell	-256
9239.23926380368	71593.73619631902	epithelial-cell	-256
8652.642147117296	71604.52882703778	epithelial-cell	-256
8679.342995169081	71602.19806763285	epithelial-cell	-256
9175.613079019073	71600.38964577657	epithelial-cell	-256
9481.82	71597.1	epithelial-cell	-256
8632.097435897436	71608.04871794872	epithelial-cell	-256
9091.279411764706	71601.9705882353	epithelial-cell	-256
9225.005763688761	71604.97406340057	epithelial-cell	-256
9370.931034482759	71602.06896551725	epithelial-cell	-256
9719.003401360544	71611.28571428571	epithelial-cell	-256
9505.180921052632	71608.05592105263	epithelial-cell	-256
9037.951351351352	71609.11891891892	epithelial-cell	-256
9203.581469648561	71611.92651757189	epithelial-cell	-256
9368.171314741036	71610.54980079681	epithelial-cell	-256
9062.528395061729	71616.47654320988	epithelial-cell	-256
9158.57627118644	71616.71751412429	epithelial-cell	-256
9295.133333333333	71611.64	epithelial-cell	-256
8705.05109489051	71615.35036496351	epithelial-cell	-256
8723.792682926829	71617.5	epithelial-cell	-256
9024.169916434541	71619.42896935933	epithelial-cell	-256
8683.024193548386	71616.66935483871	epithelial-cell	-256
8973.252873563219	71621.22988505747	epithelial-cell	-256
9322.336	71622.0	epithelial-cell	-256
9353.923588039866	71622.47176079734	epithelial-cell	-256
9543.217777777778	71624.50666666667	epithelial-cell	-256
8958.71875	71627.453125	epithelial-cell	-256
9003.486666666668	71625.06333333334	epithelial-cell	-256
9127.695852534562	71624.96774193548	epithelial-cell	-256
9145.657777777778	71624.53333333334	epithelial-cell	-256
9377.49	71630.595	epithelial-cell	-256
9522.472826086956	71624.95108695653	epithelial-cell	-256
8495.28431372549	71626.14705882352	epithelial-cell	-256
9401.320261437908	71631.36274509804	epithelial-cell	-256
8653.85303514377	71632.97124600639	epithelial-cell	-256
8685.627906976744	71631.5	epithelial-cell	-256
8481.97247706422	71629.30275229357	epithelial-cell	-256
8639.78064516129	71632.69677419355	epithelial-cell	-256
8668.41085271318	71632.06976744186	epithelial-cell	-256
8702.839721254355	71635.71428571429	epithelial-cell	-256
8715.888235294118	71635.03529411765	epithelial-cell	-256
8984.549488054607	71635.46757679181	epithelial-cell	-256
9344.372093023256	71633.65891472869	epithelial-cell	-256
9729.713675213676	71633.58974358975	epithelial-cell	-256
9043.11214953271	71633.80373831776	epithelial-cell	-256
9104.283333333333	71634.35833333334	epithelial-cell	-256
9283.289156626506	71636.72891566265	epithelial-cell	-256
9592.18817204301	71638.1317204301	epithelial-cell	-256
9155.888888888889	71637.1633986928	epithelial-cell	-256
9324.467320261438	71641.54901960785	epithelial-cell	-256
9411.492857142857	71638.52142857143	epithelial-cell	-256
9179.419354838708	71643.02150537634	epithelial-cell	-256
9531.119469026547	71643.84513274336	epithelial-cell	-256
8478.565543071161	71644.41198501873	epithelial-cell	-256
9120.721153846154	71641.0	epithelial-cell	-256
9305.811320754718	71642.37735849057	epithelial-cell	-256
9509.385826771653	71650.7690288714	epithelial-cell	-256
9546.065573770491	71640.70491803279	epithelial-cell	-256
9568.22435897436	71644.48717948717	epithelial-cell	-256
8509.401960784315	71643.27450980392	epithelial-cell	-256
8939.786885245901	71650.87540983607	epithelial-cell	-256
8959.244565217392	71645.08152173914	epithelial-cell	-256
9294.690476190477	71642.09523809524	epithelial-cell	-256
9736.022727272728	71644.86363636363	epithelial-cell	-256
8554.141304347826	71650.66304347826	epithelial-cell	-256
8678.811320754718	71649.45660377358	epithelial-cell	-256
9349.722627737227	71654.92153284671	epithelial-cell	-256
9423.715	71650.175	epithelial-cell	-256
8651.81592039801	71650.25870646766	epithelial-cell	-256
9088.688524590165	71654.90573770492	epithelial-cell	-256
9133.801843317971	71654.89400921659	epithelial-cell	-256
9594.527881040893	71653.72862453532	epithelial-cell	-256
8704.246153846154	71656.08717948718	epithelial-cell	-256
9048.69536423841	71656.97350993377	epithelial-cell	-256
9108.42175066313	71659.01326259947	epithelial-cell	-256
9154.986842105263	71658.38421052632	epithelial-cell	-256
9242.439716312056	71655.18439716312	epithelial-cell	-256
9379.475409836065	71657.97377049181	epithelial-cell	-256
9489.05	71654.70625	epithelial-cell	-256
8562.246808510637	71660.68936170213	epithelial-cell	-256
8474.13780918728	71661.45229681979	epithelial-cell	-256
8500.311023622047	71661.90551181103	epithelial-cell	-256
8535.42828685259	71665.91235059762	epithelial-cell	-256
9291.33734939759	71657.09638554217	epithelial-cell	-256
8925.253333333334	71663.85666666666	epithelial-cell	-256
9412.16147308782	71664.93484419264	epithelial-cell	-256
9570.439999999999	71659.83333333333	epithelial-cell	-256
9006.4	71664.08571428571	epithelial-cell	-256
9067.820433436533	71665.04024767801	epithelial-cell	-256
9525.101796407185	71662.38323353294	epithelial-cell	-256
8674.305927342257	71668.09751434035	epithelial-cell	-256
9456.930894308942	71668.93902439025	epithelial-cell	-256
9552.330434782609	71662.58260869565	epithelial-cell	-256
9264.58510638298	71673.4609929078	epithelial-cell	-256
9276.85945945946	71670.5891891892	epithelial-cell	-256
8487.792857142857	71673.75714285714	epithelial-cell	-256
8569.994065281899	71676.92284866469	epithelial-cell	-256
8626.704225352112	71668.4647887324	epithelial-cell	-256
9015.67924528302	71666.16981132075	epithelial-cell	-256
9367.951612903225	71671.58870967742	epithelial-cell	-256
9542.214285714286	71671.57142857143	epithelial-cell	-256
9574.23197492163	71672.89655172414	epithelial-cell	-256
9139.732283464567	71682.39763779528	epithelial-cell	-256
9382.58273381295	71677.4964028777	epithelial-cell	-256
9435.069306930693	71677.20132013201	epithelial-cell	-256
9470.293906810035	71680.22939068101	epithelial-cell	-256
9624.19411764706	71683.15294117646	epithelial-cell	-256
8906.445945945947	71678.62162162163	epithelial-cell	-256
9006.270833333332	71680.23611111111	epithelial-cell	-256
9246.209090909091	71681.35	epithelial-cell	-256
9334.294339622642	71679.99245283019	epithelial-cell	-256
9515.347368421053	71677.74736842106	epithelial-cell	-256
8502.008658008657	71682.5541125541	epithelial-cell	-256
8919.78431372549	71680.18954248365	epithelial-cell	-256
8697.285714285714	71684.55844155845	epithelial-cell	-256
9398.158823529411	71683.6705882353	epithelial-cell	-256
8550.021428571428	71689.1107142857	epithelial-cell	-256
8634.067484662577	71685.19018404908	epithelial-cell	-256
8929.893617021276	71682.6170212766	epithelial-cell	-256
9558.506382978723	71687.58723404256	epithelial-cell	-256
8726.37899543379	71690.100456621	epithelial-cell	-256
9358.621621621622	71688.08558558559	epithelial-cell	-256
9484.904580152672	71689.98473282442	epithelial-cell	-256
8476.234513274336	71705.09734513274	epithelial-cell	-256
9423.042857142857	71689.69523809524	epithelial-cell	-256
9107.388235294118	71699.56862745098	epithelial-cell	-256
9270.51256281407	71692.58291457286	epithelial-cell	-256
9443.136363636364	71688.14393939394	epithelial-cell	-256
9594.062874251496	71694.37125748504	epithelial-cell	-256
8523.73831775701	71702.87102803738	epithelial-cell	-256
9053.125984251968	71692.45669291339	epithelial-cell	-256
8902.216101694914	71696.43644067796	epithelial-cell	-256
8924.157142857144	71692.5	epithelial-cell	-256
9337.829694323143	71694.26200873363	epithelial-cell	-256
9642.65306122449	71702.01632653062	epithelial-cell	-256
9069.89010989011	71705.57362637363	epithelial-cell	-256
9227.425992779783	71704.75090252707	epithelial-cell	-256
9506.355731225296	71700.23715415019	epithelial-cell	-256
9437.059210526317	71703.7927631579	epithelial-cell	-256
8617.971346704871	71706.17191977077	epithelial-cell	-256
8998.692307692309	71705.84065934065	epithelial-cell	-256
9006.75462962963	71715.75231481482	epithelial-cell	-256
9272.241666666667	71705.9	epithelial-cell	-256
8561.90064102564	71707.0064102564	epithelial-cell	-256
9134.51376146789	71703.6880733945	epithelial-cell	-256
9617.090534979423	71708.27160493827	epithelial-cell	-256
8504.584415584415	71706.57142857143	epithelial-cell	-256
8536.790163934427	71711.07213114754	epithelial-cell	-256
8886.41304347826	71706.17934782608	epithelial-cell	-256
9042.412955465588	71710.33603238866	epithelial-cell	-256
9463.060773480662	71708.13259668509	epithelial-cell	-256
9565.940074906368	71707.87640449438	epithelial-cell	-256
9539.344262295082	71710.07650273223	epithelial-cell	-256
8659.166666666666	71710.64666666667	epithelial-cell	-256
9482.8	71711.64615384616	epithelial-cell	-256
8722.55459770115	71718.32471264368	epithelial-cell	-256
9055.846808510638	71719.25957446809	epithelial-cell	-256
9254.430830039526	71715.87351778656	epithelial-cell	-256
9510.178947368422	71715.92631578947	epithelial-cell	-256
8982.788961038961	71725.1038961039	epithelial-cell	-256
9518.898550724638	71718.98550724638	epithelial-cell	-256
9594.835365853658	71718.6768292683	epithelial-cell	-256
8579.092269326684	71725.93516209476	epithelial-cell	-256
8697.58909090909	71724.22545454545	epithelial-cell	-256
9239.400921658987	71722.4608294931	epithelial-cell	-256
9546.598540145986	71722.10218978103	epithelial-cell	-256
9586.545454545456	71725.17045454546	epithelial-cell	-256
9097.691326530612	71730.08163265306	epithelial-cell	-256
8516.242937853107	71726.90960451978	epithelial-cell	-256
9222.629921259842	71730.45275590551	epithelial-cell	-256
9267.87323943662	71729.66197183098	epithelial-cell	-256
9566.935000000001	71728.62	epithelial-cell	-256
9037.724444444444	71732.61777777778	epithelial-cell	-256
9632.469387755102	71732.88571428572	epithelial-cell	-256
8535.91111111111	71732.60444444444	epithelial-cell	-256
8556.148148148148	71734.68148148149	epithelial-cell	-256
8965.909090909092	71729.7012987013	epithelial-cell	-256
8592.138121546961	71738.5276243094	epithelial-cell	-256
8613.05078125	71733.2421875	epithelial-cell	-256
9199.127777777778	71738.38888888889	epithelial-cell	-256
9504.763948497854	71733.9313304721	epithelial-cell	-256
9529.414728682172	71734.78682170542	epithelial-cell	-256
9612.722826086956	71735.25	epithelial-cell	-256
9656.006896551724	71731.75862068965	epithelial-cell	-256
9362.301652892562	71737.61983471074	epithelial-cell	-256
9472.583333333332	71734.77777777778	epithelial-cell	-256
9558.174193548388	71736.63870967741	epithelial-cell	-256
8692.53813559322	71740.66101694915	epithelial-cell	-256
9283.433774834437	71741.97682119206	epithelial-cell	-256
9351.844765342961	71744.41516245487	epithelial-cell	-256
9595.135135135135	71738.52972972974	epithelial-cell	-256
9660.72077922078	71741.43506493507	epithelial-cell	-256
8513.886419753086	71745.76296296297	epithelial-cell	-256
8958.464788732395	71741.77464788733	epithelial-cell	-256
9062.419718309859	71742.98028169014	epithelial-cell	-256
9134.626943005182	71741.47150259068	epithelial-cell	-256
9485.71768707483	71744.6530612245	epithelial-cell	-256
9627.9012345679	71740.3950617284	epithelial-cell	-256
9645.525821596244	71746.16431924883	epithelial-cell	-256
9255.449579831933	71748.42857142857	epithelial-cell	-256
9335.893899204244	71751.48806366048	epithelial-cell	-256
9515.32857142857	71746.9	epithelial-cell	-256
9553.333333333332	71747.83760683761	epithelial-cell	-256
9572.245033112584	71746.35761589404	epithelial-cell	-256
8943.57345971564	71750.73933649289	epithelial-cell	-256
9189.789115646257	71748.72789115646	epithelial-cell	-256
8461.305084745763	71754.51977401129	epithelial-cell	-256
8474.308411214954	71750.77570093458	epithelial-cell	-256
8539.422360248447	71754.6397515528	epithelial-cell	-256
8987.583333333332	71754.71666666666	epithelial-cell	-256
9296.098039215685	71755.66176470589	epithelial-cell	-256
9375.988636363636	71750.97159090909	epithelial-cell	-256
9028.098522167487	71754.04926108374	epithelial-cell	-256
9119.942424242425	71754.29090909091	epithelial-cell	-256
8586.458333333334	71752.06944444444	epithelial-cell	-256
9083.681697612732	71761.175066313	epithelial-cell	-256
9317.266129032258	71763.10483870968	epithelial-cell	-256
9500.48717948718	71756.07692307692	epithelial-cell	-256
9596.085616438355	71761.04452054795	epithelial-cell	-256
9628.163346613546	71762.62549800797	epithelial-cell	-256
8956.262295081968	71760.2131147541	epithelial-cell	-256
9200.648351648351	71762.66483516483	epithelial-cell	-256
9233.861723446895	71764.97394789579	epithelial-cell	-256
9280.541832669322	71763.6374501992	epithelial-cell	-256
8491.30225080386	71766.91318327974	epithelial-cell	-256
9367.08746355685	71767.31195335276	epithelial-cell	-256
8552.295336787565	71766.83937823834	epithelial-cell	-256
9174.83300589391	71770.85658153241	epithelial-cell	-256
9536.040892193309	71766.3717472119	epithelial-cell	-256
9647.144736842105	71771.72368421052	epithelial-cell	-256
9018.811764705883	71763.90588235293	epithelial-cell	-256
9033.54887218045	71765.08270676692	epithelial-cell	-256
8925.63063063063	71767.7027027027	epithelial-cell	-256
9391.749347258487	71774.14360313315	epithelial-cell	-256
9560.969879518072	71769.03012048193	epithelial-cell	-256
8526.129909365558	71778.78247734139	epithelial-cell	-256
9019.55900621118	71775.95031055901	epithelial-cell	-256
9260.235294117647	71779.05098039216	epithelial-cell	-256
9507.359307359307	71779.02164502164	epithelial-cell	-256
9596.408450704224	71778.5117370892	epithelial-cell	-256
8928.352564102564	71779.23076923077	epithelial-cell	-256
9090.135593220339	71777.99152542373	epithelial-cell	-256
9292.04288939052	71783.30699774266	epithelial-cell	-256
9580.045112781954	71780.18796992481	epithelial-cell	-256
9658.68125	71784.19375	epithelial-cell	-256
8543.590909090908	71780.69318181818	epithelial-cell	-256
8978.686131386861	71787.64598540145	epithelial-cell	-256
9549.714285714286	71784.38888888889	epithelial-cell	-256
9526.513513513513	71784.8918918919	epithelial-cell	-256
8499.07942238267	71789.82671480144	epithelial-cell	-256
8906.660818713452	71788.07602339181	epithelial-cell	-256
8994.44859813084	71786.99065420561	epithelial-cell	-256
9069.826697892273	71791.17096018736	epithelial-cell	-256
9420.005235602093	71791.03141361257	epithelial-cell	-256
9031.28947368421	71790.12280701754	epithelial-cell	-256
8961.108	71793.056	epithelial-cell	-256
9051.32679738562	71793.5294117647	epithelial-cell	-256
9189.857142857143	71787.57142857143	epithelial-cell	-256
9731.779411764706	71793.64705882352	epithelial-cell	-256
8914.265536723164	71796.53672316384	epithelial-cell	-256
9171.060367454069	71798.8530183727	epithelial-cell	-256
9408.876847290641	71797.61083743842	epithelial-cell	-256
9543.425373134329	71796.5223880597	epithelial-cell	-256
9603.0234375	71795.4765625	epithelial-cell	-256
9615.386792452831	71797.49056603774	epithelial-cell	-256
9649.417721518988	71793.58227848102	epithelial-cell	-256
9113.949074074073	71800.14814814815	epithelial-cell	-256
8486.0990990991	71805.45495495496	epithelial-cell	-256
8889.339768339767	71802.32046332046	epithelial-cell	-256
8947.035874439462	71803.65470852017	epithelial-cell	-256
9135.14967462039	71807.77657266811	epithelial-cell	-256
9197.59825327511	71801.96506550218	epithelial-cell	-256
9017.151335311573	71807.82789317507	epithelial-cell	-256
9435.356481481482	71808.98611111111	epithelial-cell	-256
9302.321011673152	71812.76459143969	epithelial-cell	-256
9723.594594594595	71802.18918918919	epithelial-cell	-256
9044.590443686007	71810.52559726962	epithelial-cell	-256
9278.045845272205	71813.56733524356	epithelial-cell	-256
9446.381679389313	71809.32061068702	epithelial-cell	-256
9621.73372781065	71810.33727810651	epithelial-cell	-256
9534.638888888889	71805.27777777778	epithelial-cell	-256
9565.336538461539	71806.65384615384	epithelial-cell	-256
9260.7	71811.47	epithelial-cell	-256
9589.881756756757	71809.54054054055	epithelial-cell	-256
8903.32911392405	71814.90717299578	epithelial-cell	-256
9361.118971061092	71814.6077170418	epithelial-cell	-256
9409.305389221558	71815.4251497006	epithelial-cell	-256
8882.783582089553	71818.0895522388	epithelial-cell	-256
8520.535714285714	71819.04285714286	epithelial-cell	-256
8936.002392344497	71824.10765550239	epithelial-cell	-256
8955.662721893492	71819.10059171598	epithelial-cell	-256
8473.645569620254	71818.83544303797	epithelial-cell	-256
9035.084548104956	71826.48104956269	epithelial-cell	-256
9103.814035087718	71824.58596491229	epithelial-cell	-256
8502.609375	71826.234375	epithelial-cell	-256
9000.425702811244	71829.89558232932	epithelial-cell	-256
9174.199324324323	71829.08108108108	epithelial-cell	-256
9267.178832116788	71829.16423357664	epithelial-cell	-256
9393.971014492754	71826.09420289854	epithelial-cell	-256
8484.513698630137	71828.34246575342	epithelial-cell	-256
9445.913513513515	71829.4	epithelial-cell	-256
9136.753125	71832.803125	epithelial-cell	-256
9230.75	71829.89705882352	epithelial-cell	-256
9239.795180722893	71832.89759036145	epithelial-cell	-256
8880.452488687783	71836.42081447964	epithelial-cell	-256
9313.3224852071	71839.01775147929	epithelial-cell	-256
9352.780327868852	71835.59672131148	epithelial-cell	-256
8799.6796875	71846.765625	epithelial-cell	-256
8918.80415430267	71839.41839762611	epithelial-cell	-256
9277.367579908676	71844.20547945205	epithelial-cell	-256
9376.295081967213	71841.39344262295	epithelial-cell	-256
9048.701030927834	71840.0	epithelial-cell	-256
9212.662280701756	71841.29385964913	epithelial-cell	-256
8999.891041162227	71849.09927360775	epithelial-cell	-256
9107.558252427185	71844.40776699029	epithelial-cell	-256
9157.265415549598	71845.11260053619	epithelial-cell	-256
9440.621621621622	71846.84797297297	epithelial-cell	-256
9234.355828220858	71845.46625766871	epithelial-cell	-256
9403.513595166163	71850.48036253777	epithelial-cell	-256
9418.508771929824	71846.24561403508	epithelial-cell	-256
9461.577586206897	71845.12931034483	epithelial-cell	-256
9536.190476190477	71851.68809523809	epithelial-cell	-256
9555.657534246577	71848.18721461187	epithelial-cell	-256
9573.086253369273	71851.77088948787	epithelial-cell	-256
8960.64010989011	71852.72527472528	epithelial-cell	-256
9133.327402135232	71851.76512455515	epithelial-cell	-256
9591.810000000001	71851.16	epithelial-cell	-256
8830.380434782608	71858.48188405797	epithelial-cell	-256
9088.220394736843	71857.92763157895	epithelial-cell	-256
9358.022662889518	71856.47875354107	epithelial-cell	-256
9019.236760124611	71857.7507788162	epithelial-cell	-256
8885.174377224199	71857.29893238434	epithelial-cell	-256
9198.712328767124	71858.71232876713	epithelial-cell	-256
9507.369565217392	71854.10869565218	epithelial-cell	-256
8902.964285714286	71858.68571428572	epithelial-cell	-256
9285.059620596207	71859.63414634146	epithelial-cell	-256
9471.425149700599	71862.42814371258	epithelial-cell	-256
8816.166666666668	71857.42857142857	epithelial-cell	-256
9244.06862745098	71864.25163398693	epithelial-cell	-256
9613.6	71860.37692307692	epithelial-cell	-256
8854.834782608696	71862.6347826087	epithelial-cell	-256
9264.29411764706	71864.37647058823	epithelial-cell	-256
9512.644444444444	71863.05555555556	epithelial-cell	-256
9588.935779816515	71862.36697247706	epithelial-cell	-256
8789.063953488372	71865.61627906977	epithelial-cell	-256
9117.38255033557	71871.5100671141	epithelial-cell	-256
9211.811267605633	71871.99436619718	epithelial-cell	-256
8971.41403508772	71868.71228070176	epithelial-cell	-256
9135.901886792453	71869.31320754717	epithelial-cell	-256
9371.689516129032	71867.53225806452	epithelial-cell	-256
9408.007575757576	71867.81060606061	epithelial-cell	-256
9497.98224852071	71869.78698224852	epithelial-cell	-256
8929.072139303484	71875.42537313433	epithelial-cell	-256
9563.419047619049	71867.61904761905	epithelial-cell	-256
9080.642611683848	71875.01718213058	epithelial-cell	-256
9317.578378378377	71871.48648648648	epithelial-cell	-256
9342.14950166113	71872.57475083056	epithelial-cell	-256
9186.845945945946	71878.77837837838	epithelial-cell	-256
9226.903703703703	71877.65555555555	epithelial-cell	-256
9450.829268292684	71872.21138211382	epithelial-cell	-256
9613.677777777779	71871.02222222222	epithelial-cell	-256
9098.837837837837	71874.9009009009	epithelial-cell	-256
9154.564444444444	71875.77333333333	epithelial-cell	-256
9470.314960629921	71872.82677165355	epithelial-cell	-256
8801.730538922155	71880.3263473054	epithelial-cell	-256
9534.10994764398	71881.9895287958	epithelial-cell	-256
9603.627906976744	71883.07906976744	epithelial-cell	-256
8783.36036036036	71879.5045045045	epithelial-cell	-256
9549.189655172413	71882.1264367816	epithelial-cell	-256
8839.005899705015	71892.4041297935	epithelial-cell	-256
9067.273764258556	71887.36882129278	epithelial-cell	-256
9504.484848484848	71883.16666666667	epithelial-cell	-256
9283.373056994818	71888.57512953368	epithelial-cell	-256
9057.051587301587	71894.26984126984	epithelial-cell	-256
8817.477848101265	71895.97151898734	epithelial-cell	-256
8965.243181818183	71895.55454545455	epithelial-cell	-256
8988.970731707317	71891.30731707317	epithelial-cell	-256
9144.380555555555	71895.09166666666	epithelial-cell	-256
9495.150943396227	71891.72955974843	epithelial-cell	-256
8906.713114754099	71893.30327868853	epithelial-cell	-256
9177.19188191882	71896.35055350553	epithelial-cell	-256
9511.143790849674	71892.76470588235	epithelial-cell	-256
9568.368932038835	71892.06796116504	epithelial-cell	-256
8776.90322580645	71891.06451612903	epithelial-cell	-256
8792.337931034483	71892.87586206896	epithelial-cell	-256
8931.938775510203	71893.64285714286	epithelial-cell	-256
9160.456621004567	71899.74429223745	epithelial-cell	-256
9041.233644859814	71903.93769470404	epithelial-cell	-256
9259.112426035503	71901.69822485207	epithelial-cell	-256
9535.066420664207	71905.12177121772	epithelial-cell	-256
9204.697183098591	71905.82042253521	epithelial-cell	-256
9234.026378896882	71906.47961630695	epithelial-cell	-256
8773.555555555555	71905.64912280702	epithelial-cell	-256
9569.75	71909.0127118644	epithelial-cell	-256
8893.269121813031	71913.00566572238	epithelial-cell	-256
9109.886075949367	71908.41139240506	epithelial-cell	-256
9546.565400843881	71912.34599156117	epithelial-cell	-256
8790.671140939598	71909.5033557047	epithelial-cell	-256
9061.342857142856	71912.41714285714	epithelial-cell	-256
8809.243781094527	71913.98507462686	epithelial-cell	-256
9579.080291970804	71914.10218978103	epithelial-cell	-256
9502.382352941177	71917.34117647058	epithelial-cell	-256
9554.34677419355	71922.84677419355	epithelial-cell	-256
