x	y	name	color
13183.92380952381	24281.352380952383	plasma-cell	-256
12902.966101694916	24282.07627118644	plasma-cell	-256
12416.69411764706	24283.776470588236	plasma-cell	-256
12780.484375	24289.4296875	plasma-cell	-256
12657.440476190477	24290.011904761905	plasma-cell	-256
13301.634146341463	24289.065040650406	plasma-cell	-256
12795.953947368422	24294.802631578947	plasma-cell	-256
12865.277108433735	24291.14457831325	plasma-cell	-256
12910.881188118812	24292.544554455446	plasma-cell	-256
12349.101123595505	24297.314606741573	plasma-cell	-256
12361.760869565218	24295.32608695652	plasma-cell	-256
12444.75	24298.41176470588	plasma-cell	-256
12419.303921568628	24302.848039215685	plasma-cell	-256
12786.342857142858	24298.942857142858	plasma-cell	-256
12362.818181818182	24302.285714285714	plasma-cell	-256
12732.621848739496	24305.050420168067	plasma-cell	-256
12756.247422680412	24306.113402061856	plasma-cell	-256
12138.425531914894	24306.021276595744	plasma-cell	-256
12988.378640776698	24308.572815533982	plasma-cell	-256
13234.741666666667	24312.941666666666	plasma-cell	-256
12179.142857142857	24314.67701863354	plasma-cell	-256
13109.547945205479	24310.136986301368	plasma-cell	-256
12139.614583333334	24316.833333333332	plasma-cell	-256
13099.190476190477	24318.126984126982	plasma-cell	-256
11048.68	24322.6	plasma-cell	-256
12751.056	24323.328	plasma-cell	-256
13084.77894736842	24326.157894736843	plasma-cell	-256
13216.258928571428	24327.205357142855	plasma-cell	-256
12654.805825242718	24333.427184466018	plasma-cell	-256
11033.691358024691	24333.41975308642	plasma-cell	-256
12873.615894039734	24339.5761589404	plasma-cell	-256
12244.985294117647	24340.529411764706	plasma-cell	-256
13268.271844660194	24338.252427184467	plasma-cell	-256
13131.623655913978	24343.086021505376	plasma-cell	-256
12745.953488372093	24345.813953488374	plasma-cell	-256
13072.256756756757	24347.472972972973	plasma-cell	-256
12708.431654676258	24358.69784172662	plasma-cell	-256
13138.701492537313	24358.940298507463	plasma-cell	-256
12070.6875	24362.506944444445	plasma-cell	-256
12743.429824561405	24363.105263157893	plasma-cell	-256
12095.06976744186	24367.45348837209	plasma-cell	-256
13082.7	24368.37142857143	plasma-cell	-256
12188.504	24375.136	plasma-cell	-256
12906.610294117647	24373.71323529412	plasma-cell	-256
13039.4	24380.951515151515	plasma-cell	-256
13090.130434782608	24380.710144927536	plasma-cell	-256
13131.377777777778	24383.71111111111	plasma-cell	-256
12178.944954128441	24391.522935779816	plasma-cell	-256
12646.290155440414	24397.253886010363	plasma-cell	-256
11909.77027027027	24396.405405405407	plasma-cell	-256
12763.75221238938	24398.17699115044	plasma-cell	-256
12968.815217391304	24395.66304347826	plasma-cell	-256
11934.494845360825	24402.948453608245	plasma-cell	-256
12541.032608695652	24400.82608695652	plasma-cell	-256
12780.12886597938	24403.567010309278	plasma-cell	-256
13066.186046511628	24401.82558139535	plasma-cell	-256
12434.03448275862	24412.73275862069	plasma-cell	-256
12647.872340425532	24422.333333333332	plasma-cell	-256
12604.094827586207	24426.612068965518	plasma-cell	-256
12982.201834862386	24442.596330275228	plasma-cell	-256
12902.429752066117	24458.10743801653	plasma-cell	-256
13948.984375	24463.859375	plasma-cell	-256
12861.16551724138	24469.772413793104	plasma-cell	-256
12782.50406504065	24472.845528455284	plasma-cell	-256
12900.761467889908	24472.550458715596	plasma-cell	-256
12940.372727272726	24473.21818181818	plasma-cell	-256
12619.659574468085	24476.64893617021	plasma-cell	-256
11371.881578947368	24485.855263157893	plasma-cell	-256
12629.071428571428	24490.76984126984	plasma-cell	-256
12772.322033898305	24486.93220338983	plasma-cell	-256
13523.209090909091	24489.53636363636	plasma-cell	-256
12195.889655172414	24495.17931034483	plasma-cell	-256
12947.90350877193	24493.894736842107	plasma-cell	-256
11353.982456140351	24502.201754385966	plasma-cell	-256
12964.03125	24499.9375	plasma-cell	-256
13442.044642857143	24500.598214285714	plasma-cell	-256
13456.10294117647	24499.117647058825	plasma-cell	-256
13350.760869565218	24504.945652173912	plasma-cell	-256
12576.430379746835	24509.26582278481	plasma-cell	-256
12559.925373134329	24517.641791044778	plasma-cell	-256
12926.007299270073	24519.71532846715	plasma-cell	-256
11700.125	24524.265625	plasma-cell	-256
12325.417322834646	24520.661417322834	plasma-cell	-256
12949.914634146342	24519.560975609755	plasma-cell	-256
12988.64406779661	24526.85593220339	plasma-cell	-256
13233.841121495327	24528.981308411214	plasma-cell	-256
12576.357142857143	24536.867346938776	plasma-cell	-256
11345.857142857143	24539.428571428572	plasma-cell	-256
12281.41592920354	24539.2389380531	plasma-cell	-256
12306.917874396135	24542.333333333332	plasma-cell	-256
13110.646464646465	24541.57575757576	plasma-cell	-256
13185.68	24546.19	plasma-cell	-256
13302.85393258427	24549.685393258427	plasma-cell	-256
13316.457943925234	24553.130841121496	plasma-cell	-256
12769.567073170732	24559.768292682926	plasma-cell	-256
13216.148148148148	24558.25925925926	plasma-cell	-256
12956.04347826087	24561.165217391303	plasma-cell	-256
12323.901960784315	24561.156862745098	plasma-cell	-256
12624.622950819672	24571.5	plasma-cell	-256
11301.406779661018	24583.31638418079	plasma-cell	-256
13187.263157894737	24581.947368421053	plasma-cell	-256
12977.172043010753	24584.709677419356	plasma-cell	-256
13274.690909090908	24588.572727272727	plasma-cell	-256
13133.466666666667	24601.67619047619	plasma-cell	-256
13204.5	24601.063829787236	plasma-cell	-256
12819.457142857143	24607.44761904762	plasma-cell	-256
13145.991596638656	24614.41176470588	plasma-cell	-256
13159.823529411766	24613.270588235293	plasma-cell	-256
13006.557692307691	24619.5	plasma-cell	-256
12963.98717948718	24625.01282051282	plasma-cell	-256
12263.367816091954	24626.850574712644	plasma-cell	-256
13049.95081967213	24631.37704918033	plasma-cell	-256
13555.29411764706	24632.694117647057	plasma-cell	-256
13036.033898305084	24635.118644067796	plasma-cell	-256
12420.279279279279	24636.63063063063	plasma-cell	-256
12953.045454545454	24639.318181818184	plasma-cell	-256
12937.546875	24645.125	plasma-cell	-256
12363.841772151898	24650.23417721519	plasma-cell	-256
12885.833333333334	24646.722222222223	plasma-cell	-256
11313.372340425532	24650.744680851065	plasma-cell	-256
12251.361963190184	24652.36809815951	plasma-cell	-256
13454.895833333334	24648.479166666668	plasma-cell	-256
12925.095238095239	24659.30476190476	plasma-cell	-256
12303.229946524065	24667.732620320858	plasma-cell	-256
13279.422413793103	24667.93103448276	plasma-cell	-256
13412.785714285714	24666.196428571428	plasma-cell	-256
12352.546052631578	24672.75	plasma-cell	-256
12656.971153846154	24671.55769230769	plasma-cell	-256
12746.145161290322	24679.233870967742	plasma-cell	-256
12922.5	24682.81683168317	plasma-cell	-256
13462.105882352942	24679.176470588234	plasma-cell	-256
12841.961538461539	24686.03846153846	plasma-cell	-256
13068.5	24684.5	plasma-cell	-256
12472.704142011835	24701.455621301775	plasma-cell	-256
12756.771428571428	24700.32857142857	plasma-cell	-256
12960.60606060606	24705.060606060608	plasma-cell	-256
13063.578512396694	24706.33884297521	plasma-cell	-256
13548.992647058823	24707.095588235294	plasma-cell	-256
13371.861702127659	24713.202127659573	plasma-cell	-256
12829.75	24719.61	plasma-cell	-256
13042.944444444445	24720.20634920635	plasma-cell	-256
13198.023255813954	24724.19379844961	plasma-cell	-256
12784.857142857143	24728.892857142855	plasma-cell	-256
12759.735537190083	24739.371900826445	plasma-cell	-256
12852.694444444445	24739.13888888889	plasma-cell	-256
13408.849462365592	24740.225806451614	plasma-cell	-256
13445.0	24740.058823529413	plasma-cell	-256
12961.574074074073	24741.75	plasma-cell	-256
12777.910714285714	24745.008928571428	plasma-cell	-256
13616.560693641619	24747.005780346823	plasma-cell	-256
12144.366013071896	24751.21568627451	plasma-cell	-256
13798.590909090908	24753.154545454545	plasma-cell	-256
12581.371212121212	24756.57575757576	plasma-cell	-256
12591.622950819672	24760.639344262294	plasma-cell	-256
12345.75	24764.206896551725	plasma-cell	-256
12287.74251497006	24772.40718562874	plasma-cell	-256
13115.89090909091	24772.027272727275	plasma-cell	-256
12814.901098901099	24774.428571428572	plasma-cell	-256
12955.103773584906	24779.924528301886	plasma-cell	-256
13103.302521008403	24781.63025210084	plasma-cell	-256
12503.775510204081	24786.768707482992	plasma-cell	-256
13206.740384615385	24787.5	plasma-cell	-256
13374.21186440678	24792.728813559323	plasma-cell	-256
13443.277227722772	24791.72277227723	plasma-cell	-256
14422.106870229007	24798.83969465649	plasma-cell	-256
12812.19266055046	24808.995412844037	plasma-cell	-256
13018.596153846154	24805.384615384617	plasma-cell	-256
12769.173469387755	24807.969387755104	plasma-cell	-256
13916.863636363636	24807.863636363636	plasma-cell	-256
13034.479338842975	24811.636363636364	plasma-cell	-256
13404.686440677966	24816.686440677964	plasma-cell	-256
12964.18309859155	24821.915492957745	plasma-cell	-256
13894.056451612903	24829.387096774193	plasma-cell	-256
12556.159292035398	24831.132743362832	plasma-cell	-256
13274.341463414634	24830.365853658535	plasma-cell	-256
13218.0	24836.428571428572	plasma-cell	-256
13275.798165137614	24854.376146788993	plasma-cell	-256
11509.103448275862	24858.58620689655	plasma-cell	-256
13287.223684210527	24859.092105263157	plasma-cell	-256
12878.588235294117	24860.28431372549	plasma-cell	-256
12027.895027624309	24865.31491712707	plasma-cell	-256
14230.64705882353	24866.983193277312	plasma-cell	-256
12474.92	24870.095999999998	plasma-cell	-256
11959.12037037037	24871.25	plasma-cell	-256
12706.515151515152	24888.530303030304	plasma-cell	-256
12973.588235294117	24894.813725490196	plasma-cell	-256
13266.765306122448	24898.19387755102	plasma-cell	-256
12227.223214285714	24903.339285714286	plasma-cell	-256
12986.420560747663	24902.71028037383	plasma-cell	-256
13394.41935483871	24904.5	plasma-cell	-256
13704.543689320388	24907.728155339806	plasma-cell	-256
13336.909090909092	24909.29292929293	plasma-cell	-256
13347.549019607843	24911.156862745098	plasma-cell	-256
13408.04132231405	24927.644628099173	plasma-cell	-256
11991.415384615384	24928.576923076922	plasma-cell	-256
12338.53787878788	24932.14393939394	plasma-cell	-256
12913.826923076922	24929.53846153846	plasma-cell	-256
13721.913333333334	24931.326666666668	plasma-cell	-256
12326.61475409836	24939.22950819672	plasma-cell	-256
13364.741935483871	24939.56451612903	plasma-cell	-256
11829.592592592593	24951.04938271605	plasma-cell	-256
12349.043010752688	24943.225806451614	plasma-cell	-256
13445.505617977527	24948.505617977527	plasma-cell	-256
12529.772151898735	24956.177215189873	plasma-cell	-256
13223.380434782608	24958.521739130436	plasma-cell	-256
12371.711538461539	24957.423076923078	plasma-cell	-256
14581.45871559633	24958.091743119265	plasma-cell	-256
12058.287671232876	24965.72602739726	plasma-cell	-256
13500.05109489051	24968.59124087591	plasma-cell	-256
11813.33962264151	24965.490566037737	plasma-cell	-256
12734.68686868687	24968.383838383837	plasma-cell	-256
12347.785185185185	24971.48888888889	plasma-cell	-256
13246.081818181818	24973.090909090908	plasma-cell	-256
13496.54	24986.89	plasma-cell	-256
12416.24	24994.28	plasma-cell	-256
13042.623529411765	24997.188235294117	plasma-cell	-256
11869.320895522389	24999.328358208957	plasma-cell	-256
13164.378947368421	25000.052631578947	plasma-cell	-256
12480.827338129497	25005.791366906473	plasma-cell	-256
12536.784	25009.408	plasma-cell	-256
12444.721649484536	25019.103092783505	plasma-cell	-256
13339.795180722891	25032.85542168675	plasma-cell	-256
13512.289308176101	25032.295597484277	plasma-cell	-256
12791.351063829787	25034.627659574468	plasma-cell	-256
13823.166666666668	25032.833333333332	plasma-cell	-256
11862.6	25040.483333333334	plasma-cell	-256
12910.867768595042	25042.181818181816	plasma-cell	-256
13065.324324324323	25043.72972972973	plasma-cell	-256
13349.015037593985	25050.992481203008	plasma-cell	-256
12102.578947368422	25056.043859649122	plasma-cell	-256
12402.258620689656	25057.03448275862	plasma-cell	-256
13084.214285714286	25058.909090909092	plasma-cell	-256
12363.2	25059.2	plasma-cell	-256
12782.208333333334	25063.2	plasma-cell	-256
12766.53043478261	25069.147826086955	plasma-cell	-256
14465.96	25070.386666666665	plasma-cell	-256
12480.209090909091	25075.67272727273	plasma-cell	-256
14479.146464646465	25083.530303030304	plasma-cell	-256
12781.58510638298	25083.372340425532	plasma-cell	-256
12883.459183673469	25082.030612244896	plasma-cell	-256
12277.0	25085.5	plasma-cell	-256
12411.846153846154	25092.167832167834	plasma-cell	-256
12204.970588235294	25100.875	plasma-cell	-256
12882.138888888889	25110.546296296296	plasma-cell	-256
12416.14	25113.2	plasma-cell	-256
12741.194444444445	25113.305555555555	plasma-cell	-256
12839.635135135135	25121.054054054053	plasma-cell	-256
12562.842105263158	25118.77192982456	plasma-cell	-256
13347.519607843136	25121.892156862745	plasma-cell	-256
13416.8622754491	25125.125748502993	plasma-cell	-256
12981.623931623932	25124.91452991453	plasma-cell	-256
13161.319587628866	25124.0206185567	plasma-cell	-256
12358.55140186916	25126.532710280375	plasma-cell	-256
14530.697183098591	25127.274647887323	plasma-cell	-256
13749.264	25128.864	plasma-cell	-256
12918.544715447155	25134.065040650406	plasma-cell	-256
14639.185185185186	25130.925925925927	plasma-cell	-256
12314.25641025641	25133.55128205128	plasma-cell	-256
12475.255474452555	25136.189781021898	plasma-cell	-256
12847.875	25135.451923076922	plasma-cell	-256
13258.364341085271	25134.899224806202	plasma-cell	-256
13628.608974358975	25138.596153846156	plasma-cell	-256
14643.136842105263	25137.894736842107	plasma-cell	-256
12309.024193548386	25141.298387096773	plasma-cell	-256
12290.822222222221	25141.2	plasma-cell	-256
13448.393617021276	25143.64893617021	plasma-cell	-256
13126.381679389313	25143.618320610687	plasma-cell	-256
13239.70652173913	25144.04347826087	plasma-cell	-256
12755.246913580248	25147.543209876545	plasma-cell	-256
12341.848101265823	25154.86075949367	plasma-cell	-256
12782.746666666666	25156.986666666668	plasma-cell	-256
13365.971428571429	25159.933333333334	plasma-cell	-256
13558.090909090908	25161.664772727272	plasma-cell	-256
14489.137931034482	25161.793103448275	plasma-cell	-256
12452.673076923078	25162.865384615383	plasma-cell	-256
12880.75641025641	25164.102564102563	plasma-cell	-256
13138.919191919193	25178.79797979798	plasma-cell	-256
12540.646464646465	25184.555555555555	plasma-cell	-256
13166.574803149606	25187.992125984252	plasma-cell	-256
14346.122950819672	25189.532786885247	plasma-cell	-256
13088.95652173913	25193.33043478261	plasma-cell	-256
12995.77868852459	25204.581967213115	plasma-cell	-256
13562.503816793893	25206.221374045803	plasma-cell	-256
12547.102040816328	25207.714285714286	plasma-cell	-256
13546.766666666666	25209.966666666667	plasma-cell	-256
13051.960784313726	25215.274509803923	plasma-cell	-256
13224.79411764706	25220.220588235294	plasma-cell	-256
13407.991071428572	25222.0625	plasma-cell	-256
13400.859154929578	25234.11971830986	plasma-cell	-256
12389.097087378641	25237.271844660194	plasma-cell	-256
13599.416666666666	25240.348484848484	plasma-cell	-256
13420.64	25243.96	plasma-cell	-256
13226.177777777779	25248.318518518518	plasma-cell	-256
12360.557894736841	25252.894736842107	plasma-cell	-256
13161.6125	25251.8125	plasma-cell	-256
13110.64935064935	25256.922077922078	plasma-cell	-256
12316.085714285715	25278.495238095238	plasma-cell	-256
13958.744444444445	25290.244444444445	plasma-cell	-256
14473.042735042734	25295.504273504273	plasma-cell	-256
13557.010989010989	25315.285714285714	plasma-cell	-256
13861.299270072992	25316.744525547445	plasma-cell	-256
14169.666666666668	25315.75925925926	plasma-cell	-256
13955.352040816328	25324.321428571428	plasma-cell	-256
13557.921052631578	25338.513157894737	plasma-cell	-256
13463.094488188977	25340.984251968504	plasma-cell	-256
12263.126984126984	25342.222222222223	plasma-cell	-256
13350.130841121496	25352.140186915887	plasma-cell	-256
13775.851428571428	25358.154285714285	plasma-cell	-256
13361.6	25374.055555555555	plasma-cell	-256
14524.5078125	25376.5	plasma-cell	-256
13373.041666666666	25380.958333333332	plasma-cell	-256
13573.9375	25389.104166666668	plasma-cell	-256
13558.977272727272	25399.454545454544	plasma-cell	-256
14185.350515463917	25409.175257731957	plasma-cell	-256
14529.096153846154	25418.21794871795	plasma-cell	-256
14371.685185185186	25425.41975308642	plasma-cell	-256
13332.170068027212	25433.074829931975	plasma-cell	-256
14222.455172413793	25433.78620689655	plasma-cell	-256
13982.03550295858	25439.118343195267	plasma-cell	-256
14005.851282051282	25439.574358974358	plasma-cell	-256
14074.312977099236	25436.97709923664	plasma-cell	-256
14076.333333333332	25449.25	plasma-cell	-256
13580.043715846994	25455.382513661203	plasma-cell	-256
13997.653846153846	25454.89230769231	plasma-cell	-256
14304.248520710058	25456.059171597633	plasma-cell	-256
13604.282608695652	25475.782608695652	plasma-cell	-256
14188.2	25483.04761904762	plasma-cell	-256
12749.397163120568	25489.50354609929	plasma-cell	-256
12703.40350877193	25488.122807017542	plasma-cell	-256
12713.494505494506	25490.0	plasma-cell	-256
13285.272	25491.184	plasma-cell	-256
13832.711538461539	25493.596153846156	plasma-cell	-256
14209.9009009009	25500.0	plasma-cell	-256
14286.027397260274	25502.383561643837	plasma-cell	-256
12747.54054054054	25505.351351351354	plasma-cell	-256
14017.477528089887	25515.696629213482	plasma-cell	-256
12632.640449438202	25519.898876404495	plasma-cell	-256
12900.0125	25553.375	plasma-cell	-256
13624.938775510203	25551.55612244898	plasma-cell	-256
14230.242424242424	25560.10101010101	plasma-cell	-256
13246.983870967742	25567.010752688173	plasma-cell	-256
14085.291666666668	25600.427083333332	plasma-cell	-256
13752.348101265823	25637.3417721519	plasma-cell	-256
14090.386363636364	25634.931818181816	plasma-cell	-256
12900.260416666666	25638.635416666668	plasma-cell	-256
13361.335164835165	25659.25824175824	plasma-cell	-256
14016.371951219513	25661.54268292683	plasma-cell	-256
13918.85	25669.355	plasma-cell	-256
13852.403614457831	25670.06626506024	plasma-cell	-256
12788.586776859504	25672.363636363636	plasma-cell	-256
14101.489361702128	25679.007092198583	plasma-cell	-256
13490.413533834586	25692.39097744361	plasma-cell	-256
13679.16814159292	25691.017699115044	plasma-cell	-256
13700.553571428572	25691.607142857145	plasma-cell	-256
13789.991228070176	25698.552631578947	plasma-cell	-256
13832.421487603306	25697.76859504132	plasma-cell	-256
13226.58208955224	25720.432835820895	plasma-cell	-256
14589.495798319327	25728.100840336134	plasma-cell	-256
14540.981481481482	25733.675925925927	plasma-cell	-256
13723.217054263565	25741.37984496124	plasma-cell	-256
14056.401709401709	25744.675213675215	plasma-cell	-256
13542.147928994083	25749.852071005917	plasma-cell	-256
13596.238095238095	25748.95238095238	plasma-cell	-256
14443.632911392404	25749.91139240506	plasma-cell	-256
14055.666666666668	25757.785185185185	plasma-cell	-256
13730.456647398845	25763.35838150289	plasma-cell	-256
13519.87341772152	25763.620253164558	plasma-cell	-256
14144.517543859649	25770.09649122807	plasma-cell	-256
13503.333333333334	25775.5	plasma-cell	-256
13491.064220183485	25779.394495412846	plasma-cell	-256
13742.990654205609	25805.17757009346	plasma-cell	-256
14175.388349514564	25811.76699029126	plasma-cell	-256
13478.464864864865	25822.648648648646	plasma-cell	-256
14163.517241379312	25820.379310344826	plasma-cell	-256
13834.405797101448	25829.45652173913	plasma-cell	-256
13262.111940298508	25832.253731343284	plasma-cell	-256
13385.138888888889	25843.203703703704	plasma-cell	-256
13589.295918367347	25841.030612244896	plasma-cell	-256
13421.526315789473	25849.168421052633	plasma-cell	-256
13467.443089430893	25850.861788617887	plasma-cell	-256
13549.32911392405	25850.835443037977	plasma-cell	-256
13527.9	25855.457142857143	plasma-cell	-256
13355.619047619048	25865.541666666668	plasma-cell	-256
14601.295774647886	25873.964788732395	plasma-cell	-256
13688.41791044776	25872.358208955222	plasma-cell	-256
13536.246913580248	25876.876543209877	plasma-cell	-256
13386.56626506024	25890.421686746988	plasma-cell	-256
13495.558823529413	25894.50588235294	plasma-cell	-256
13702.862068965518	25899.793103448275	plasma-cell	-256
13646.84892086331	25908.53237410072	plasma-cell	-256
13383.928571428572	25921.683673469386	plasma-cell	-256
13404.378378378378	25927.094594594593	plasma-cell	-256
13638.646551724138	25953.629310344826	plasma-cell	-256
13671.18085106383	25955.13829787234	plasma-cell	-256
13481.638297872341	25963.340425531915	plasma-cell	-256
14339.535353535353	25972.9898989899	plasma-cell	-256
13673.328	25990.216	plasma-cell	-256
13682.471830985916	26007.61267605634	plasma-cell	-256
14115.857142857143	26024.690476190477	plasma-cell	-256
13596.4	26030.02105263158	plasma-cell	-256
13926.425806451613	26029.38064516129	plasma-cell	-256
13663.204379562045	26032.65693430657	plasma-cell	-256
13684.796116504855	26036.320388349515	plasma-cell	-256
13665.972222222223	26046.046296296296	plasma-cell	-256
13374.685185185186	26048.51851851852	plasma-cell	-256
13699.25	26062.432432432433	plasma-cell	-256
13718.310344827587	26061.844827586207	plasma-cell	-256
14173.14406779661	26078.51694915254	plasma-cell	-256
13382.729411764705	26085.788235294116	plasma-cell	-256
13629.233576642335	26087.204379562045	plasma-cell	-256
13328.31081081081	26091.202702702703	plasma-cell	-256
13807.27380952381	26091.369047619046	plasma-cell	-256
13693.745283018869	26093.877358490565	plasma-cell	-256
13848.9587628866	26100.39175257732	plasma-cell	-256
13481.38596491228	26104.526315789473	plasma-cell	-256
13966.863945578232	26112.836734693876	plasma-cell	-256
13779.140625	26113.7734375	plasma-cell	-256
13329.193181818182	26118.477272727272	plasma-cell	-256
14205.967391304348	26133.271739130436	plasma-cell	-256
13979.848214285714	26145.294642857145	plasma-cell	-256
13263.086419753086	26146.185185185186	plasma-cell	-256
14240.011235955055	26148.887640449437	plasma-cell	-256
14263.807228915663	26156.493975903613	plasma-cell	-256
13888.40322580645	26158.112903225807	plasma-cell	-256
13617.886178861789	26209.28455284553	plasma-cell	-256
14351.141176470588	26237.623529411765	plasma-cell	-256
14425.573426573426	26242.13986013986	plasma-cell	-256
13529.298850574713	26245.494252873563	plasma-cell	-256
14166.27741935484	26248.92258064516	plasma-cell	-256
13973.283464566928	26265.464566929135	plasma-cell	-256
13979.3125	26276.291666666668	plasma-cell	-256
14398.322916666668	26278.333333333332	plasma-cell	-256
14417.085889570553	26292.374233128834	plasma-cell	-256
13905.131578947368	26289.71052631579	plasma-cell	-256
14001.950495049505	26297.227722772277	plasma-cell	-256
13916.8115942029	26300.04347826087	plasma-cell	-256
13804.10101010101	26305.47474747475	plasma-cell	-256
13848.319444444445	26312.972222222223	plasma-cell	-256
14049.547169811322	26312.622641509435	plasma-cell	-256
13929.190476190477	26319.809523809523	plasma-cell	-256
14042.56626506024	26323.168674698794	plasma-cell	-256
13919.785714285714	26325.428571428572	plasma-cell	-256
14003.926470588234	26338.676470588234	plasma-cell	-256
14089.698924731183	26347.451612903227	plasma-cell	-256
13901.125	26348.770833333332	plasma-cell	-256
14619.577777777777	26360.944444444445	plasma-cell	-256
14392.778625954197	26376.57251908397	plasma-cell	-256
13802.611111111111	26377.148148148146	plasma-cell	-256
14023.71186440678	26384.177966101695	plasma-cell	-256
14504.650485436894	26390.95145631068	plasma-cell	-256
14126.888888888889	26393.015873015873	plasma-cell	-256
14571.21935483871	26396.41935483871	plasma-cell	-256
13962.090909090908	26395.045454545456	plasma-cell	-256
13765.913978494624	26403.129032258064	plasma-cell	-256
14143.463414634145	26410.536585365855	plasma-cell	-256
14461.700729927008	26415.306569343065	plasma-cell	-256
13951.964705882354	26425.470588235294	plasma-cell	-256
13811.016949152541	26434.372881355932	plasma-cell	-256
13934.106194690266	26448.327433628318	plasma-cell	-256
13917.708737864079	26451.11650485437	plasma-cell	-256
14516.177570093458	26456.654205607476	plasma-cell	-256
13975.846153846154	26465.43956043956	plasma-cell	-256
14549.90625	26483.234375	plasma-cell	-256
14042.392523364486	26521.33644859813	plasma-cell	-256
14132.0	26569.5	plasma-cell	-256
14644.708860759492	26668.367088607596	plasma-cell	-256
14637.0	26674.222222222223	plasma-cell	-256
13904.761538461538	26749.376923076925	plasma-cell	-256
13889.518518518518	26754.24074074074	plasma-cell	-256
14542.803921568628	26760.58823529412	plasma-cell	-256
14594.68686868687	26776.31313131313	plasma-cell	-256
14222.19512195122	26792.422764227642	plasma-cell	-256
14544.757142857143	26794.014285714286	plasma-cell	-256
14574.870967741936	26798.274193548386	plasma-cell	-256
14435.809523809523	26817.261904761905	plasma-cell	-256
14266.238095238095	26829.555555555555	plasma-cell	-256
14242.968085106382	26897.91489361702	plasma-cell	-256
14531.28813559322	26905.745762711864	plasma-cell	-256
14444.220930232557	26928.10465116279	plasma-cell	-256
14149.68	26927.32	plasma-cell	-256
14573.43076923077	26940.86153846154	plasma-cell	-256
14122.752688172044	26953.94623655914	plasma-cell	-256
14202.52688172043	26954.21505376344	plasma-cell	-256
13995.083333333332	26960.316666666666	plasma-cell	-256
14517.159090909092	26979.113636363636	plasma-cell	-256
14654.119047619048	27164.154761904763	plasma-cell	-256
14345.644628099173	27238.29752066116	plasma-cell	-256
14422.830769230768	27241.446153846155	plasma-cell	-256
14346.987096774194	27264.509677419355	plasma-cell	-256
14431.970873786408	27293.388349514564	plasma-cell	-256
14422.5	27335.659420289856	plasma-cell	-256
14393.690476190477	27345.071428571428	plasma-cell	-256
14413.75	27363.25	plasma-cell	-256
14595.837209302324	27446.39534883721	plasma-cell	-256
13857.135416666668	27466.375	plasma-cell	-256
12400.207207207208	60559.61261261261	plasma-cell	-256
14629.5	60608.708333333336	plasma-cell	-256
14512.458333333332	60612.61666666667	plasma-cell	-256
12641.992753623188	60628.985507246376	plasma-cell	-256
14538.090322580645	60644.929032258064	plasma-cell	-256
13109.189781021898	60774.06569343065	plasma-cell	-256
14593.377049180328	60987.37704918033	plasma-cell	-256
13240.2875	61107.5125	plasma-cell	-256
13249.893805309734	61132.02654867257	plasma-cell	-256
13737.737226277372	61160.49635036496	plasma-cell	-256
13891.76923076923	61207.0	plasma-cell	-256
12726.771739130436	61216.15217391304	plasma-cell	-256
13859.461538461539	61224.782051282054	plasma-cell	-256
12707.422680412372	61237.0206185567	plasma-cell	-256
14020.663551401869	61249.0	plasma-cell	-256
12785.185185185186	61254.07407407407	plasma-cell	-256
13315.16544117647	61259.919117647056	plasma-cell	-256
12887.840909090908	61261.02272727273	plasma-cell	-256
14051.092105263157	61264.57894736842	plasma-cell	-256
13484.692307692309	61268.4	plasma-cell	-256
12882.961538461539	61278.46153846154	plasma-cell	-256
13025.27659574468	61281.46808510638	plasma-cell	-256
12878.140350877193	61286.01754385965	plasma-cell	-256
13750.506329113923	61300.06329113924	plasma-cell	-256
12950.857142857143	61320.008403361346	plasma-cell	-256
14577.076923076922	61340.92307692308	plasma-cell	-256
13135.901639344262	61349.61475409836	plasma-cell	-256
13135.081632653062	61363.82653061225	plasma-cell	-256
13089.849315068494	61368.0	plasma-cell	-256
12925.611764705882	61371.705882352944	plasma-cell	-256
14626.4125	61372.825	plasma-cell	-256
13178.171428571428	61377.34285714286	plasma-cell	-256
14540.707547169812	61377.41509433962	plasma-cell	-256
13884.427272727273	61379.98181818182	plasma-cell	-256
14051.193333333333	61397.246666666666	plasma-cell	-256
13225.087719298246	61401.19298245614	plasma-cell	-256
13272.346534653465	61410.16831683168	plasma-cell	-256
12885.155172413793	61414.183908045976	plasma-cell	-256
12963.891472868218	61422.94573643411	plasma-cell	-256
12870.992957746479	61428.49295774648	plasma-cell	-256
14495.151515151516	61435.11111111111	plasma-cell	-256
13517.993006993007	61439.03496503497	plasma-cell	-256
14542.883116883117	61440.74025974026	plasma-cell	-256
13024.460784313726	61452.58823529412	plasma-cell	-256
14506.70588235294	61454.50588235294	plasma-cell	-256
14564.988372093023	61469.01162790698	plasma-cell	-256
13512.630872483222	61476.0	plasma-cell	-256
13207.264957264957	61477.54700854701	plasma-cell	-256
12946.184782608696	61479.782608695656	plasma-cell	-256
13760.54117647059	61482.541176470586	plasma-cell	-256
14137.976744186046	61486.48837209302	plasma-cell	-256
13514.121212121212	61491.106060606064	plasma-cell	-256
14342.054794520547	61490.6301369863	plasma-cell	-256
13487.316831683169	61495.425742574254	plasma-cell	-256
