x	y	name	color
8110.0	18063.6935483871	lymphocyte	-256
5880.593023255814	18062.627906976744	lymphocyte	-256
6088.173913043478	18067.869565217392	lymphocyte	-256
7157.488636363636	18067.272727272728	lymphocyte	-256
7762.072727272727	18066.345454545455	lymphocyte	-256
7615.941176470588	18068.35294117647	lymphocyte	-256
6066.494505494506	18071.043956043955	lymphocyte	-256
6610.63829787234	18069.595744680853	lymphocyte	-256
8054.226415094339	18072.150943396227	lymphocyte	-256
7439.682926829268	18073.53658536585	lymphocyte	-256
7992.04109589041	18075.424657534248	lymphocyte	-256
7613.421052631578	18076.631578947367	lymphocyte	-256
8097.045454545454	18077.056818181816	lymphocyte	-256
8190.413043478261	18075.217391304348	lymphocyte	-256
8200.816326530612	18077.204081632655	lymphocyte	-256
8377.164383561643	18074.0	lymphocyte	-256
5887.3448275862065	18077.94827586207	lymphocyte	-256
6250.507246376812	18077.82608695652	lymphocyte	-256
6757.372881355932	18077.864406779663	lymphocyte	-256
6781.323529411765	18078.75	lymphocyte	-256
7766.939393939394	18077.666666666664	lymphocyte	-256
5850.863636363636	18080.136363636364	lymphocyte	-256
7849.225806451613	18081.24731182796	lymphocyte	-256
8183.96511627907	18080.593023255817	lymphocyte	-256
6767.972222222223	18080.916666666664	lymphocyte	-256
7784.866666666667	18082.68888888889	lymphocyte	-256
8240.956989247312	18084.666666666664	lymphocyte	-256
6822.086206896552	18084.724137931036	lymphocyte	-256
7693.41975308642	18084.061728395063	lymphocyte	-256
7722.433962264151	18084.698113207545	lymphocyte	-256
6755.383720930233	18087.13953488372	lymphocyte	-256
7822.931034482759	18086.965517241377	lymphocyte	-256
8057.166666666666	18086.537037037036	lymphocyte	-256
8142.586206896552	18086.41379310345	lymphocyte	-256
7580.566037735849	18089.830188679247	lymphocyte	-256
7737.775280898876	18091.685393258427	lymphocyte	-256
7599.63829787234	18094.13829787234	lymphocyte	-256
7783.574074074074	18093.01851851852	lymphocyte	-256
8028.693693693694	18093.954954954956	lymphocyte	-256
8085.142857142857	18094.873949579833	lymphocyte	-256
5867.854166666667	18094.083333333336	lymphocyte	-256
8047.872727272727	18095.21818181818	lymphocyte	-256
8152.711111111112	18093.088888888888	lymphocyte	-256
8181.808080808081	18096.171717171717	lymphocyte	-256
8251.628571428571	18094.985714285714	lymphocyte	-256
7845.633333333333	18098.655555555553	lymphocyte	-256
8096.6056338028175	18097.3661971831	lymphocyte	-256
8107.968085106383	18098.287234042553	lymphocyte	-256
6002.21568627451	18100.63725490196	lymphocyte	-256
7828.95061728395	18098.864197530864	lymphocyte	-256
8143.583333333334	18100.74074074074	lymphocyte	-256
8237.6	18096.822222222225	lymphocyte	-256
8892.235294117647	18100.70588235294	lymphocyte	-256
5854.6949152542375	18103.08474576271	lymphocyte	-256
7188.320987654321	18103.925925925927	lymphocyte	-256
7917.561643835616	18102.50684931507	lymphocyte	-256
6162.8387096774195	18104.451612903227	lymphocyte	-256
7703.26	18103.98	lymphocyte	-256
8009.625	18107.25	lymphocyte	-256
6715.086206896552	18107.3275862069	lymphocyte	-256
6756.690721649485	18106.309278350516	lymphocyte	-256
7732.684210526316	18107.026315789473	lymphocyte	-256
7788.253164556962	18108.6582278481	lymphocyte	-256
8167.836734693878	18108.877551020407	lymphocyte	-256
7162.5	18111.79245283019	lymphocyte	-256
7700.15	18109.85	lymphocyte	-256
7741.507246376812	18110.36231884058	lymphocyte	-256
7405.843373493975	18113.89156626506	lymphocyte	-256
7798.954545454546	18111.90909090909	lymphocyte	-256
7834.746268656716	18112.73134328358	lymphocyte	-256
8028.610000000001	18114.239999999998	lymphocyte	-256
7754.609375	18115.453125	lymphocyte	-256
8206.881578947368	18114.105263157893	lymphocyte	-256
8087.795454545454	18114.863636363636	lymphocyte	-256
8171.395061728395	18116.444444444445	lymphocyte	-256
7173.0	18117.5	lymphocyte	-256
7744.905405405405	18118.527027027027	lymphocyte	-256
7726.833333333334	18120.19607843137	lymphocyte	-256
8152.058823529412	18119.764705882353	lymphocyte	-256
7217.3448275862065	18123.620689655174	lymphocyte	-256
7816.830508474576	18121.983050847455	lymphocyte	-256
8023.0	18122.605263157893	lymphocyte	-256
8243.56862745098	18120.607843137255	lymphocyte	-256
7265.285714285714	18124.892857142855	lymphocyte	-256
7793.861111111111	18125.972222222223	lymphocyte	-256
7805.211267605634	18124.014084507042	lymphocyte	-256
8041.2474226804125	18125.690721649484	lymphocyte	-256
8063.641025641025	18124.28205128205	lymphocyte	-256
8072.446808510638	18127.48936170213	lymphocyte	-256
7737.208791208792	18129.527472527472	lymphocyte	-256
7919.260869565218	18126.17391304348	lymphocyte	-256
8107.369230769231	18127.32307692308	lymphocyte	-256
7432.596774193548	18130.6935483871	lymphocyte	-256
7504.448275862069	18130.01724137931	lymphocyte	-256
8638.090909090908	18130.772727272728	lymphocyte	-256
6995.428571428572	18132.673469387755	lymphocyte	-256
7231.866666666667	18133.666666666664	lymphocyte	-256
7937.081967213115	18133.983606557376	lymphocyte	-256
7803.771929824561	18136.885964912282	lymphocyte	-256
6720.852272727273	18138.53409090909	lymphocyte	-256
7287.85393258427	18139.8202247191	lymphocyte	-256
7674.368421052632	18139.618421052633	lymphocyte	-256
7975.22972972973	18144.72972972973	lymphocyte	-256
8023.661538461538	18142.384615384617	lymphocyte	-256
8061.555555555556	18143.027777777777	lymphocyte	-256
6385.0	18144.5	lymphocyte	-256
6969.5370370370365	18143.129629629628	lymphocyte	-256
7005.128205128205	18146.076923076922	lymphocyte	-256
7720.09243697479	18147.504201680673	lymphocyte	-256
7789.966101694916	18144.542372881355	lymphocyte	-256
7838.926470588235	18144.073529411762	lymphocyte	-256
7885.440677966102	18145.067796610172	lymphocyte	-256
8077.017543859649	18144.77192982456	lymphocyte	-256
6670.449438202248	18146.134831460673	lymphocyte	-256
6718.068965517241	18148.16091954023	lymphocyte	-256
7742.7125	18148.5875	lymphocyte	-256
6566.920634920635	18147.666666666664	lymphocyte	-256
7806.707317073171	18149.560975609755	lymphocyte	-256
5960.494736842105	18151.084210526315	lymphocyte	-256
6198.367924528302	18152.924528301886	lymphocyte	-256
6233.210526315789	18149.21052631579	lymphocyte	-256
8017.255319148936	18150.297872340423	lymphocyte	-256
6221.981132075472	18150.735849056604	lymphocyte	-256
8026.2307692307695	18152.553846153845	lymphocyte	-256
6620.756756756757	18154.054054054053	lymphocyte	-256
7228.908045977012	18158.597701149425	lymphocyte	-256
8193.241758241758	18157.494505494506	lymphocyte	-256
6629.247058823529	18158.4	lymphocyte	-256
6691.9607843137255	18161.91176470588	lymphocyte	-256
7996.55	18162.175	lymphocyte	-256
7872.775862068966	18164.120689655174	lymphocyte	-256
6397.111111111111	18168.50617283951	lymphocyte	-256
6531.916666666667	18168.25	lymphocyte	-256
7288.711538461539	18169.826923076922	lymphocyte	-256
7809.36231884058	18170.434782608696	lymphocyte	-256
8006.9629629629635	18172.20987654321	lymphocyte	-256
6679.0344827586205	18175.26436781609	lymphocyte	-256
8108.731343283582	18173.477611940296	lymphocyte	-256
7431.239130434782	18176.391304347824	lymphocyte	-256
7723.011111111111	18176.8	lymphocyte	-256
7648.021739130435	18176.91304347826	lymphocyte	-256
7848.565217391304	18180.260869565216	lymphocyte	-256
8044.036585365853	18181.03658536585	lymphocyte	-256
6652.298850574713	18183.344827586207	lymphocyte	-256
7377.636363636364	18181.113636363636	lymphocyte	-256
7707.976190476191	18182.916666666664	lymphocyte	-256
8093.71875	18182.734375	lymphocyte	-256
6750.515151515152	18186.222222222223	lymphocyte	-256
7196.055555555556	18184.933333333334	lymphocyte	-256
7276.829787234043	18182.744680851065	lymphocyte	-256
7686.78125	18182.03125	lymphocyte	-256
6040.896551724138	18187.73563218391	lymphocyte	-256
7486.720930232558	18186.720930232557	lymphocyte	-256
8122.15	18187.75	lymphocyte	-256
8155.085714285715	18186.914285714287	lymphocyte	-256
6098.716216216217	18189.783783783783	lymphocyte	-256
8393.47619047619	18190.428571428572	lymphocyte	-256
7278.5609756097565	18189.951219512193	lymphocyte	-256
7148.316666666667	18199.033333333333	lymphocyte	-256
8149.922077922078	18199.05194805195	lymphocyte	-256
7710.363636363636	18201.181818181816	lymphocyte	-256
6561.186440677966	18208.76271186441	lymphocyte	-256
7315.857142857143	18208.77142857143	lymphocyte	-256
6488.5084745762715	18211.322033898305	lymphocyte	-256
7327.764705882353	18219.264705882353	lymphocyte	-256
6636.5842696629215	18220.94382022472	lymphocyte	-256
6772.6	18222.78947368421	lymphocyte	-256
8141.553846153846	18220.53846153846	lymphocyte	-256
7689.138888888889	18223.902777777777	lymphocyte	-256
7833.114285714286	18221.885714285716	lymphocyte	-256
6512.566666666667	18223.75	lymphocyte	-256
6397.792682926829	18227.756097560974	lymphocyte	-256
7836.2058823529405	18229.29411764706	lymphocyte	-256
6995.3	18229.1	lymphocyte	-256
7332.625	18242.989583333336	lymphocyte	-256
7740.92	18238.86	lymphocyte	-256
7828.566666666667	18243.077777777777	lymphocyte	-256
7307.0	18242.5	lymphocyte	-256
7390.943820224719	18249.370786516854	lymphocyte	-256
7407.089743589744	18251.628205128203	lymphocyte	-256
5998.638888888889	18251.527777777777	lymphocyte	-256
7398.034090909091	18254.420454545456	lymphocyte	-256
7837.0392156862745	18253.0	lymphocyte	-256
5976.2155172413795	18258.76724137931	lymphocyte	-256
6380.6781609195405	18261.25287356322	lymphocyte	-256
7783.15625	18265.796875	lymphocyte	-256
7307.507936507936	18266.333333333336	lymphocyte	-256
6744.371134020619	18270.463917525773	lymphocyte	-256
7365.208955223881	18269.86567164179	lymphocyte	-256
7822.98	18270.58	lymphocyte	-256
6959.1	18271.620000000003	lymphocyte	-256
7348.829268292683	18277.317073170732	lymphocyte	-256
7372.820224719101	18279.58426966292	lymphocyte	-256
7399.7027027027025	18278.864864864867	lymphocyte	-256
6509.292307692308	18283.276923076923	lymphocyte	-256
7753.732673267326	18282.89108910891	lymphocyte	-256
6983.0370370370365	18284.370370370372	lymphocyte	-256
6850.021276595745	18285.936170212764	lymphocyte	-256
7830.138461538461	18288.26153846154	lymphocyte	-256
6479.6056338028175	18290.11267605634	lymphocyte	-256
6420.464285714286	18295.321428571428	lymphocyte	-256
6443.333333333333	18295.244444444445	lymphocyte	-256
6848.85	18302.5375	lymphocyte	-256
6998.3875	18301.275	lymphocyte	-256
7110.358490566037	18300.35849056604	lymphocyte	-256
6303.431818181818	18301.568181818184	lymphocyte	-256
7770.892857142857	18302.392857142855	lymphocyte	-256
7592.931372549019	18305.36274509804	lymphocyte	-256
7304.756756756757	18306.72072072072	lymphocyte	-256
7893.384615384615	18306.338461538464	lymphocyte	-256
5949.242857142857	18308.242857142857	lymphocyte	-256
7198.0	18308.5	lymphocyte	-256
7242.241758241758	18308.98901098901	lymphocyte	-256
7722.881578947368	18309.118421052633	lymphocyte	-256
7513.5370370370365	18310.129629629628	lymphocyte	-256
6640.108108108108	18312.864864864867	lymphocyte	-256
7745.0625	18314.921875	lymphocyte	-256
6438.441176470588	18319.85294117647	lymphocyte	-256
7817.814814814815	18322.351851851854	lymphocyte	-256
7530.6567164179105	18325.597014925374	lymphocyte	-256
7783.5	18326.645161290322	lymphocyte	-256
6027.972222222223	18332.458333333336	lymphocyte	-256
6245.272727272727	18336.90909090909	lymphocyte	-256
7362.64705882353	18344.70588235294	lymphocyte	-256
7640.74358974359	18342.47435897436	lymphocyte	-256
7412.628205128205	18352.897435897437	lymphocyte	-256
6539.058823529412	18356.78431372549	lymphocyte	-256
6627.59375	18367.640625	lymphocyte	-256
7879.378787878788	18370.257575757576	lymphocyte	-256
6581.087912087913	18373.032967032967	lymphocyte	-256
7417.620253164557	18378.87341772152	lymphocyte	-256
6605.5	18386.0	lymphocyte	-256
7431.615384615385	18389.096153846156	lymphocyte	-256
7454.181818181818	18386.878787878788	lymphocyte	-256
7087.074626865671	18390.985074626864	lymphocyte	-256
6497.857142857143	18393.085714285713	lymphocyte	-256
6032.608695652174	18397.239130434784	lymphocyte	-256
6693.986486486487	18397.783783783783	lymphocyte	-256
5949.575	18400.425	lymphocyte	-256
6012.321428571428	18404.880952380954	lymphocyte	-256
6690.196078431372	18407.392156862745	lymphocyte	-256
6934.9672131147545	18407.655737704918	lymphocyte	-256
7872.322033898305	18414.457627118645	lymphocyte	-256
6237.597701149425	18417.55172413793	lymphocyte	-256
7857.928571428572	18419.107142857145	lymphocyte	-256
6288.0599999999995	18419.32	lymphocyte	-256
7123.653846153846	18425.346153846156	lymphocyte	-256
7847.891304347826	18427.369565217392	lymphocyte	-256
6231.297619047619	18431.25	lymphocyte	-256
7803.958333333334	18436.125	lymphocyte	-256
7844.333333333334	18441.21568627451	lymphocyte	-256
7740.360465116279	18446.220930232557	lymphocyte	-256
7795.666666666666	18443.526315789473	lymphocyte	-256
7169.0375	18447.175	lymphocyte	-256
7697.536231884058	18447.057971014492	lymphocyte	-256
6169.712328767124	18451.87671232877	lymphocyte	-256
7748.854166666666	18449.25	lymphocyte	-256
7785.166666666666	18450.989583333336	lymphocyte	-256
6002.161538461538	18459.115384615383	lymphocyte	-256
7087.698924731183	18460.451612903227	lymphocyte	-256
7154.25	18458.815789473687	lymphocyte	-256
7776.166666666666	18461.216666666667	lymphocyte	-256
7095.064516129032	18463.048387096773	lymphocyte	-256
6325.0114942528735	18468.67816091954	lymphocyte	-256
6359.854166666667	18464.541666666664	lymphocyte	-256
6381.0	18464.804347826088	lymphocyte	-256
6366.74358974359	18468.78205128205	lymphocyte	-256
7369.68	18468.620000000003	lymphocyte	-256
7332.0759493670885	18471.92405063291	lymphocyte	-256
7776.0	18473.037037037036	lymphocyte	-256
6140.545454545454	18475.0	lymphocyte	-256
6181.153846153846	18477.23076923077	lymphocyte	-256
7082.372549019608	18479.92156862745	lymphocyte	-256
7152.118644067797	18478.78813559322	lymphocyte	-256
7732.272727272728	18476.15909090909	lymphocyte	-256
8126.783783783783	18475.527027027027	lymphocyte	-256
6133.762711864407	18477.898305084746	lymphocyte	-256
6408.096153846154	18478.75	lymphocyte	-256
7640.971830985915	18479.32394366197	lymphocyte	-256
7708.225806451613	18477.032258064515	lymphocyte	-256
7739.65	18481.9875	lymphocyte	-256
6179.542857142857	18488.171428571426	lymphocyte	-256
7765.260869565218	18489.20652173913	lymphocyte	-256
7716.529411764706	18489.43137254902	lymphocyte	-256
7699.95744680851	18491.31914893617	lymphocyte	-256
7332.504424778761	18498.991150442478	lymphocyte	-256
7353.8557692307695	18498.08653846154	lymphocyte	-256
7720.724137931034	18498.310344827587	lymphocyte	-256
7635.660714285714	18502.5	lymphocyte	-256
7710.610169491525	18504.898305084746	lymphocyte	-256
6171.7692307692305	18507.69230769231	lymphocyte	-256
8143.120481927711	18506.349397590362	lymphocyte	-256
7336.684210526316	18512.17894736842	lymphocyte	-256
7363.577464788732	18516.140845070422	lymphocyte	-256
8116.096774193548	18515.548387096773	lymphocyte	-256
7257.91724137931	18526.075862068967	lymphocyte	-256
7330.745614035088	18524.947368421053	lymphocyte	-256
7705.364864864865	18522.91891891892	lymphocyte	-256
6397.585714285714	18525.285714285714	lymphocyte	-256
7713.456140350878	18526.877192982458	lymphocyte	-256
8333.784810126583	18529.32911392405	lymphocyte	-256
7108.166666666666	18537.186274509804	lymphocyte	-256
7234.680851063829	18537.840425531915	lymphocyte	-256
7900.854166666666	18539.1875	lymphocyte	-256
6701.590361445783	18543.060240963856	lymphocyte	-256
7389.760563380281	18551.57746478873	lymphocyte	-256
6490.676923076923	18552.938461538462	lymphocyte	-256
7339.528735632184	18553.67816091954	lymphocyte	-256
7830.185185185185	18552.75925925926	lymphocyte	-256
7723.91935483871	18555.774193548386	lymphocyte	-256
6990.296296296296	18562.370370370372	lymphocyte	-256
7711.825	18563.1875	lymphocyte	-256
7271.7972972972975	18565.283783783783	lymphocyte	-256
6806.9625	18566.95	lymphocyte	-256
7606.25	18564.925	lymphocyte	-256
7314.8117647058825	18570.38823529412	lymphocyte	-256
7685.522388059701	18569.776119402984	lymphocyte	-256
7371.209677419354	18577.338709677417	lymphocyte	-256
7318.881578947368	18581.802631578947	lymphocyte	-256
7282.361111111111	18582.583333333336	lymphocyte	-256
7310.645833333334	18585.9375	lymphocyte	-256
6464.438848920863	18592.575539568345	lymphocyte	-256
7008.695652173913	18589.5	lymphocyte	-256
7308.461538461539	18596.423076923078	lymphocyte	-256
7382.920634920634	18593.8253968254	lymphocyte	-256
7269.918367346939	18595.244897959186	lymphocyte	-256
6456.277777777777	18600.666666666664	lymphocyte	-256
6751.0	18606.0875	lymphocyte	-256
8708.25	18603.875	lymphocyte	-256
7255.083333333334	18615.104166666664	lymphocyte	-256
7623.0	18614.666666666664	lymphocyte	-256
7266.197674418605	18621.75581395349	lymphocyte	-256
7274.58064516129	18619.548387096773	lymphocyte	-256
6700.390804597701	18624.666666666664	lymphocyte	-256
7347.055555555556	18625.833333333336	lymphocyte	-256
7518.4625	18627.5375	lymphocyte	-256
7242.373134328358	18629.746268656716	lymphocyte	-256
7229.530612244898	18629.020408163266	lymphocyte	-256
7421.382352941177	18632.83823529412	lymphocyte	-256
7499.738636363636	18635.125	lymphocyte	-256
7649.123595505618	18634.831460674155	lymphocyte	-256
6343.672727272728	18639.654545454545	lymphocyte	-256
7387.102040816327	18638.816326530614	lymphocyte	-256
6231.153846153846	18643.634615384617	lymphocyte	-256
6201.9655172413795	18640.293103448275	lymphocyte	-256
7518.66	18647.760000000002	lymphocyte	-256
7292.035087719298	18652.149122807015	lymphocyte	-256
6160.2807017543855	18652.087719298244	lymphocyte	-256
7516.833333333334	18653.541666666664	lymphocyte	-256
7240.780000000001	18664.260000000002	lymphocyte	-256
6207.076923076923	18664.20512820513	lymphocyte	-256
7385.092592592593	18666.25925925926	lymphocyte	-256
7644.843373493975	18670.072289156626	lymphocyte	-256
7341.212121212121	18673.727272727272	lymphocyte	-256
6211.6122448979595	18676.95918367347	lymphocyte	-256
7389.411764705883	18677.317647058822	lymphocyte	-256
7012.181818181818	18685.65909090909	lymphocyte	-256
7211.506666666666	18686.173333333332	lymphocyte	-256
7837.551020408164	18688.632653061224	lymphocyte	-256
7723.506493506493	18692.506493506495	lymphocyte	-256
8831.04109589041	18691.67123287671	lymphocyte	-256
6788.6551724137935	18697.540229885057	lymphocyte	-256
7358.320754716981	18695.96226415094	lymphocyte	-256
7641.197674418605	18697.186046511626	lymphocyte	-256
7373.586206896552	18696.896551724138	lymphocyte	-256
7331.1	18700.933333333334	lymphocyte	-256
7350.698113207547	18700.301886792455	lymphocyte	-256
7826.692307692308	18701.23076923077	lymphocyte	-256
8289.955555555556	18700.21111111111	lymphocyte	-256
7498.162162162162	18702.33783783784	lymphocyte	-256
8799.815789473683	18703.355263157893	lymphocyte	-256
7486.263157894737	18709.315789473687	lymphocyte	-256
6244.589041095891	18711.82191780822	lymphocyte	-256
6331.727272727273	18713.030303030304	lymphocyte	-256
7721.470588235294	18714.235294117647	lymphocyte	-256
7818.909090909091	18710.484848484848	lymphocyte	-256
7090.746031746032	18715.0	lymphocyte	-256
6242.952380952381	18717.619047619046	lymphocyte	-256
7105.3090909090915	18723.072727272727	lymphocyte	-256
7279.652173913044	18722.021739130432	lymphocyte	-256
7400.256756756757	18726.81081081081	lymphocyte	-256
7324.59756097561	18731.060975609755	lymphocyte	-256
7606.512195121952	18734.780487804877	lymphocyte	-256
7298.175	18734.5	lymphocyte	-256
7428.9672131147545	18734.442622950817	lymphocyte	-256
7664.0	18733.5	lymphocyte	-256
7290.494252873563	18739.1724137931	lymphocyte	-256
7810.020833333334	18739.5	lymphocyte	-256
7202.550724637681	18740.6231884058	lymphocyte	-256
7405.273684210526	18739.715789473685	lymphocyte	-256
6175.568965517241	18742.793103448275	lymphocyte	-256
7666.732394366198	18741.267605633802	lymphocyte	-256
7967.026315789473	18743.355263157893	lymphocyte	-256
7772.7169811320755	18748.79245283019	lymphocyte	-256
7387.32	18748.22	lymphocyte	-256
7647.266666666666	18747.177777777775	lymphocyte	-256
7671.6056338028175	18753.16901408451	lymphocyte	-256
7381.857142857143	18758.214285714286	lymphocyte	-256
7679.478873239437	18759.732394366198	lymphocyte	-256
7459.871287128713	18763.227722772277	lymphocyte	-256
7101.323076923077	18762.784615384615	lymphocyte	-256
7410.409090909091	18764.166666666664	lymphocyte	-256
7801.2058823529405	18761.264705882353	lymphocyte	-256
7045.829268292683	18765.829268292684	lymphocyte	-256
7586.389830508475	18766.389830508473	lymphocyte	-256
7657.245283018869	18766.490566037734	lymphocyte	-256
7354.484848484848	18767.378787878788	lymphocyte	-256
7481.217821782178	18771.396039603962	lymphocyte	-256
7542.337837837838	18771.81081081081	lymphocyte	-256
7327.630434782608	18773.108695652176	lymphocyte	-256
7648.488888888889	18775.68888888889	lymphocyte	-256
6314.407407407407	18776.061728395063	lymphocyte	-256
7394.6125	18774.0125	lymphocyte	-256
6596.9876543209875	18779.53086419753	lymphocyte	-256
7113.063157894737	18778.947368421053	lymphocyte	-256
7282.157894736842	18780.968421052632	lymphocyte	-256
7895.460674157303	18778.573033707864	lymphocyte	-256
8385.262295081968	18777.557377049183	lymphocyte	-256
7188.802469135802	18779.975308641973	lymphocyte	-256
6714.952830188679	18783.03773584906	lymphocyte	-256
7327.979166666666	18782.0	lymphocyte	-256
7410.28125	18781.34375	lymphocyte	-256
7615.741935483871	18783.74193548387	lymphocyte	-256
8583.970588235294	18784.764705882353	lymphocyte	-256
7158.3488372093025	18785.46511627907	lymphocyte	-256
7322.029411764706	18784.79411764706	lymphocyte	-256
7374.939393939394	18786.969696969696	lymphocyte	-256
7601.783783783783	18786.702702702703	lymphocyte	-256
7137.206896551725	18793.034482758623	lymphocyte	-256
7471.590909090909	18792.59090909091	lymphocyte	-256
7517.666666666666	18790.928571428572	lymphocyte	-256
7541.1	18790.033333333333	lymphocyte	-256
7662.010989010989	18795.164835164833	lymphocyte	-256
7768.30303030303	18793.560606060608	lymphocyte	-256
7294.19696969697	18793.939393939392	lymphocyte	-256
7337.625	18794.671875	lymphocyte	-256
7548.2692307692305	18795.23076923077	lymphocyte	-256
7185.6875	18796.328125	lymphocyte	-256
7380.0	18796.79775280899	lymphocyte	-256
7497.863636363636	18797.431818181816	lymphocyte	-256
7584.594594594595	18798.243243243243	lymphocyte	-256
6200.422680412371	18803.39175257732	lymphocyte	-256
7201.382978723404	18803.55319148936	lymphocyte	-256
7303.578947368422	18803.368421052633	lymphocyte	-256
7214.8247422680415	18807.0618556701	lymphocyte	-256
7366.091954022988	18807.229885057473	lymphocyte	-256
6432.885714285714	18808.12857142857	lymphocyte	-256
7588.166666666666	18810.23611111111	lymphocyte	-256
7780.392857142857	18808.904761904763	lymphocyte	-256
7908.675	18806.6	lymphocyte	-256
7746.964285714286	18812.369047619046	lymphocyte	-256
8346.60606060606	18812.57575757576	lymphocyte	-256
6208.2266666666665	18813.533333333333	lymphocyte	-256
6271.307692307692	18813.0	lymphocyte	-256
7384.219999999999	18814.879999999997	lymphocyte	-256
7454.325	18813.8	lymphocyte	-256
6193.243902439024	18817.03658536585	lymphocyte	-256
7325.441558441558	18816.90909090909	lymphocyte	-256
7529.729166666666	18815.1875	lymphocyte	-256
7667.076923076923	18818.714285714286	lymphocyte	-256
7192.916666666666	18819.880952380954	lymphocyte	-256
7558.868686868687	18819.20202020202	lymphocyte	-256
7708.196428571428	18818.785714285714	lymphocyte	-256
7915.558139534884	18819.383720930233	lymphocyte	-256
6271.633333333333	18819.36666666667	lymphocyte	-256
7164.375	18821.522727272728	lymphocyte	-256
7637.693333333333	18822.373333333333	lymphocyte	-256
7866.0192307692305	18819.76923076923	lymphocyte	-256
7893.672727272728	18819.8	lymphocyte	-256
7716.55	18820.9	lymphocyte	-256
9656.349206349207	18822.285714285714	lymphocyte	-256
6463.581081081081	18825.905405405407	lymphocyte	-256
7573.819277108434	18826.13253012048	lymphocyte	-256
7611.0	18824.411111111112	lymphocyte	-256
7630.80701754386	18825.22807017544	lymphocyte	-256
8340.190476190477	18823.93650793651	lymphocyte	-256
7083.759615384615	18826.35576923077	lymphocyte	-256
7249.867924528302	18826.905660377357	lymphocyte	-256
7298.4400000000005	18825.18	lymphocyte	-256
7438.702127659575	18828.531914893618	lymphocyte	-256
7512.354838709678	18828.43010752688	lymphocyte	-256
7658.810344827586	18828.120689655174	lymphocyte	-256
7529.296296296296	18831.20987654321	lymphocyte	-256
7926.907894736842	18830.868421052633	lymphocyte	-256
9316.339805825242	18830.058252427185	lymphocyte	-256
7448.15625	18831.984375	lymphocyte	-256
7561.6626506024095	18833.530120481926	lymphocyte	-256
7302.945945945946	18837.18918918919	lymphocyte	-256
7626.475	18837.05	lymphocyte	-256
7335.8	18839.8375	lymphocyte	-256
7370.952380952381	18838.79365079365	lymphocyte	-256
7436.0	18836.756097560974	lymphocyte	-256
7588.214285714286	18840.035714285714	lymphocyte	-256
7061.510204081633	18841.428571428572	lymphocyte	-256
7271.442857142857	18842.0	lymphocyte	-256
7354.83908045977	18844.206896551725	lymphocyte	-256
9567.351851851852	18842.129629629628	lymphocyte	-256
7487.018181818182	18843.636363636364	lymphocyte	-256
7514.5	18842.40909090909	lymphocyte	-256
7044.37037037037	18847.61111111111	lymphocyte	-256
7633.075471698114	18846.584905660377	lymphocyte	-256
9372.858695652174	18845.5	lymphocyte	-256
7089.571428571428	18847.803571428572	lymphocyte	-256
7242.086419753086	18848.296296296296	lymphocyte	-256
7597.903846153846	18847.134615384617	lymphocyte	-256
9560.413461538461	18850.634615384617	lymphocyte	-256
7293.053191489362	18852.212765957447	lymphocyte	-256
7764.142857142857	18853.923076923078	lymphocyte	-256
7035.255319148936	18857.98936170213	lymphocyte	-256
7634.840909090909	18857.28409090909	lymphocyte	-256
9694.75	18855.815789473687	lymphocyte	-256
7205.577777777778	18858.044444444444	lymphocyte	-256
9600.526315789473	18859.934210526313	lymphocyte	-256
7322.0	18859.75	lymphocyte	-256
7487.225806451613	18863.49462365591	lymphocyte	-256
7714.220779220779	18861.064935064933	lymphocyte	-256
7251.455696202532	18862.569620253165	lymphocyte	-256
7277.6463414634145	18863.317073170732	lymphocyte	-256
7417.403225806452	18862.032258064515	lymphocyte	-256
7558.655737704918	18860.557377049183	lymphocyte	-256
7360.378378378378	18863.702702702703	lymphocyte	-256
7504.641025641025	18866.05982905983	lymphocyte	-256
7291.9473684210525	18866.684210526313	lymphocyte	-256
7309.431372549019	18865.686274509804	lymphocyte	-256
7335.782608695652	18864.695652173912	lymphocyte	-256
7343.087719298246	18866.385964912282	lymphocyte	-256
8105.675	18867.05	lymphocyte	-256
9720.192307692309	18865.641025641024	lymphocyte	-256
7586.96875	18867.9375	lymphocyte	-256
7552.622641509433	18869.943396226416	lymphocyte	-256
8056.5	18872.45	lymphocyte	-256
7365.128205128205	18873.128205128203	lymphocyte	-256
7524.055555555556	18875.544444444444	lymphocyte	-256
7683.136363636364	18874.863636363636	lymphocyte	-256
7164.46	18877.68	lymphocyte	-256
7201.377777777778	18874.644444444442	lymphocyte	-256
7541.357142857143	18876.654761904763	lymphocyte	-256
7100.30985915493	18878.33802816901	lymphocyte	-256
7227.712328767124	18878.356164383564	lymphocyte	-256
7581.627118644068	18879.135593220337	lymphocyte	-256
7724.182926829268	18880.914634146342	lymphocyte	-256
7412.95	18881.075	lymphocyte	-256
7466.245283018869	18884.849056603773	lymphocyte	-256
7609.184782608696	18884.20652173913	lymphocyte	-256
9628.80303030303	18884.681818181816	lymphocyte	-256
7044.989473684211	18886.86315789474	lymphocyte	-256
7327.324675324675	18887.33766233766	lymphocyte	-256
7289.233333333334	18889.066666666666	lymphocyte	-256
7582.7692307692305	18890.44871794872	lymphocyte	-256
7593.192307692308	18888.346153846156	lymphocyte	-256
9408.542372881355	18886.71186440678	lymphocyte	-256
