x	y	name	color
11237.33606557377	21336.508196721312	connective-tissue-cell	-256
12398.808988764045	21334.325842696628	connective-tissue-cell	-256
11097.980392156864	21340.57843137255	connective-tissue-cell	-256
12162.835164835165	21339.615384615383	connective-tissue-cell	-256
11139.25294117647	21338.382352941175	connective-tissue-cell	-256
11152.6	21344.34054054054	connective-tissue-cell	-256
10968.955357142857	21341.4375	connective-tissue-cell	-256
12571.65671641791	21341.089552238805	connective-tissue-cell	-256
11381.036101083033	21349.415162454872	connective-tissue-cell	-256
11987.083870967741	21346.01935483871	connective-tissue-cell	-256
9886.651785714286	21349.09375	connective-tissue-cell	-256
11072.440170940172	21356.752136752137	connective-tissue-cell	-256
12301.965277777777	21351.11111111111	connective-tissue-cell	-256
11556.971962616823	21354.471962616823	connective-tissue-cell	-256
12437.603448275862	21349.931034482757	connective-tissue-cell	-256
11096.559241706162	21359.369668246447	connective-tissue-cell	-256
12249.421768707483	21355.95918367347	connective-tissue-cell	-256
10919.729613733905	21361.171673819743	connective-tissue-cell	-256
11460.554455445545	21355.30693069307	connective-tissue-cell	-256
11672.785714285714	21355.5	connective-tissue-cell	-256
12410.264150943396	21355.54716981132	connective-tissue-cell	-256
10983.813397129186	21356.794258373207	connective-tissue-cell	-256
11353.35265700483	21359.00966183575	connective-tissue-cell	-256
12166.44	21356.44	connective-tissue-cell	-256
9877.777777777777	21360.451851851853	connective-tissue-cell	-256
12390.29411764706	21359.774509803923	connective-tissue-cell	-256
11845.892857142857	21363.321428571428	connective-tissue-cell	-256
12162.079365079366	21363.15873015873	connective-tissue-cell	-256
10227.074074074075	21368.652777777777	connective-tissue-cell	-256
10408.307017543859	21364.491228070176	connective-tissue-cell	-256
11147.488372093023	21367.95348837209	connective-tissue-cell	-256
11378.516129032258	21367.84946236559	connective-tissue-cell	-256
10121.716981132075	21366.35849056604	connective-tissue-cell	-256
11676.648936170213	21370.159574468085	connective-tissue-cell	-256
9839.699029126214	21371.582524271846	connective-tissue-cell	-256
11062.634146341463	21374.60975609756	connective-tissue-cell	-256
11133.319444444445	21375.541666666668	connective-tissue-cell	-256
10316.390243902439	21377.333333333332	connective-tissue-cell	-256
12580.181818181818	21375.31313131313	connective-tissue-cell	-256
10967.737609329446	21387.2944606414	connective-tissue-cell	-256
11399.845394736842	21386.404605263157	connective-tissue-cell	-256
10930.444444444445	21385.863247863246	connective-tissue-cell	-256
11228.347280334729	21385.510460251047	connective-tissue-cell	-256
11366.950704225352	21386.327464788734	connective-tissue-cell	-256
9915.271844660194	21384.339805825242	connective-tissue-cell	-256
10156.459770114943	21386.24712643678	connective-tissue-cell	-256
10255.597014925374	21382.4776119403	connective-tissue-cell	-256
10985.817610062893	21385.301886792455	connective-tissue-cell	-256
11047.984848484848	21383.151515151516	connective-tissue-cell	-256
9802.854961832061	21387.8893129771	connective-tissue-cell	-256
11093.423423423423	21385.954954954956	connective-tissue-cell	-256
11675.647887323943	21388.718309859156	connective-tissue-cell	-256
12304.65671641791	21390.485074626864	connective-tissue-cell	-256
12025.355072463768	21392.41304347826	connective-tissue-cell	-256
9752.987068965518	21396.26724137931	connective-tissue-cell	-256
11108.653631284917	21395.122905027933	connective-tissue-cell	-256
11383.349753694582	21398.14285714286	connective-tissue-cell	-256
12185.897637795275	21400.944881889765	connective-tissue-cell	-256
12588.673076923078	21396.81730769231	connective-tissue-cell	-256
10556.158192090395	21401.531073446327	connective-tissue-cell	-256
10911.793388429753	21405.380165289258	connective-tissue-cell	-256
11145.735099337748	21402.11920529801	connective-tissue-cell	-256
10170.619047619048	21398.904761904763	connective-tissue-cell	-256
12007.460869565217	21401.695652173912	connective-tissue-cell	-256
11688.76923076923	21403.23076923077	connective-tissue-cell	-256
12596.461538461539	21404.164835164836	connective-tissue-cell	-256
10502.12213740458	21413.42748091603	connective-tissue-cell	-256
10594.601265822785	21411.348101265823	connective-tissue-cell	-256
11835.970414201183	21416.568047337278	connective-tissue-cell	-256
11856.211180124224	21416.229813664595	connective-tissue-cell	-256
10359.857142857143	21410.571428571428	connective-tissue-cell	-256
10954.26282051282	21413.73076923077	connective-tissue-cell	-256
12007.48	21410.2	connective-tissue-cell	-256
12539.7	21410.925	connective-tissue-cell	-256
11708.35064935065	21415.25974025974	connective-tissue-cell	-256
11776.98076923077	21417.125	connective-tissue-cell	-256
11981.382352941177	21413.191176470587	connective-tissue-cell	-256
12502.645454545454	21412.836363636365	connective-tissue-cell	-256
9933.323308270677	21415.563909774435	connective-tissue-cell	-256
10792.89090909091	21416.31818181818	connective-tissue-cell	-256
11343.343434343435	21417.959595959597	connective-tissue-cell	-256
12092.888888888889	21415.916666666668	connective-tissue-cell	-256
12158.607692307693	21419.39230769231	connective-tissue-cell	-256
10908.847133757961	21422.66878980892	connective-tissue-cell	-256
11130.482352941177	21418.75294117647	connective-tissue-cell	-256
11852.613207547169	21424.330188679247	connective-tissue-cell	-256
10385.923809523809	21421.295238095237	connective-tissue-cell	-256
12521.975	21422.1	connective-tissue-cell	-256
12549.244318181818	21420.534090909092	connective-tissue-cell	-256
10923.58256880734	21427.724770642202	connective-tissue-cell	-256
11389.612021857924	21425.907103825135	connective-tissue-cell	-256
10964.42857142857	21427.474025974025	connective-tissue-cell	-256
11299.330472103004	21436.43347639485	connective-tissue-cell	-256
10762.212765957447	21424.425531914894	connective-tissue-cell	-256
10279.432692307691	21429.721153846152	connective-tissue-cell	-256
11403.607843137255	21429.058823529413	connective-tissue-cell	-256
11452.536458333334	21430.864583333332	connective-tissue-cell	-256
11556.901734104045	21433.184971098264	connective-tissue-cell	-256
12140.650406504064	21430.333333333332	connective-tissue-cell	-256
11395.515151515152	21433.901515151516	connective-tissue-cell	-256
12645.641025641025	21427.51282051282	connective-tissue-cell	-256
11567.52380952381	21431.920634920636	connective-tissue-cell	-256
12444.321917808218	21432.095890410958	connective-tissue-cell	-256
12642.333333333334	21433.261904761905	connective-tissue-cell	-256
11997.212765957447	21436.212765957447	connective-tissue-cell	-256
12008.127272727274	21438.145454545454	connective-tissue-cell	-256
9945.20610687023	21438.862595419847	connective-tissue-cell	-256
10602.993243243243	21436.91891891892	connective-tissue-cell	-256
9933.016666666666	21439.483333333334	connective-tissue-cell	-256
10061.368421052632	21439.526315789473	connective-tissue-cell	-256
10777.4	21439.41904761905	connective-tissue-cell	-256
12170.9	21442.647058823528	connective-tissue-cell	-256
11735.28448275862	21444.612068965518	connective-tissue-cell	-256
11869.318518518518	21442.844444444443	connective-tissue-cell	-256
10809.644736842105	21443.342105263157	connective-tissue-cell	-256
12574.467741935485	21442.09677419355	connective-tissue-cell	-256
10327.225490196079	21447.019607843136	connective-tissue-cell	-256
11371.552325581395	21447.64534883721	connective-tissue-cell	-256
12230.087912087913	21448.736263736264	connective-tissue-cell	-256
12544.388429752067	21446.785123966944	connective-tissue-cell	-256
12585.01226993865	21449.693251533743	connective-tissue-cell	-256
12601.062992125984	21447.377952755905	connective-tissue-cell	-256
10799.565891472868	21453.08527131783	connective-tissue-cell	-256
10298.745283018869	21450.716981132075	connective-tissue-cell	-256
11441.361344537814	21457.436974789915	connective-tissue-cell	-256
9873.28187919463	21459.53020134228	connective-tissue-cell	-256
10655.960784313726	21458.281045751635	connective-tissue-cell	-256
11286.88349514563	21454.281553398057	connective-tissue-cell	-256
11584.767857142857	21457.946428571428	connective-tissue-cell	-256
12694.850877192983	21459.684210526317	connective-tissue-cell	-256
10773.240196078432	21464.651960784315	connective-tissue-cell	-256
12557.248756218905	21460.925373134327	connective-tissue-cell	-256
10354.583333333334	21461.777777777777	connective-tissue-cell	-256
11279.868421052632	21465.54605263158	connective-tissue-cell	-256
11390.708609271524	21467.16225165563	connective-tissue-cell	-256
11663.87962962963	21464.046296296296	connective-tissue-cell	-256
12580.473214285714	21463.76785714286	connective-tissue-cell	-256
10287.602272727272	21464.215909090908	connective-tissue-cell	-256
10335.132352941177	21464.0	connective-tissue-cell	-256
12144.401574803149	21464.417322834644	connective-tissue-cell	-256
10336.470588235294	21473.07843137255	connective-tissue-cell	-256
12442.733333333334	21471.53846153846	connective-tissue-cell	-256
12221.496598639456	21475.38775510204	connective-tissue-cell	-256
9963.558558558558	21474.972972972973	connective-tissue-cell	-256
10446.443636363636	21479.705454545456	connective-tissue-cell	-256
12162.593023255813	21475.982558139534	connective-tissue-cell	-256
12477.792792792792	21474.513513513513	connective-tissue-cell	-256
12706.285714285714	21476.694805194806	connective-tissue-cell	-256
10713.462962962964	21481.25925925926	connective-tissue-cell	-256
12427.857142857143	21478.35714285714	connective-tissue-cell	-256
10397.2	21480.176	connective-tissue-cell	-256
12130.039603960397	21480.0	connective-tissue-cell	-256
12264.245283018869	21486.745283018867	connective-tissue-cell	-256
11227.166666666666	21488.4	connective-tissue-cell	-256
11816.269565217392	21488.44347826087	connective-tissue-cell	-256
12384.598513011153	21486.4312267658	connective-tissue-cell	-256
12657.818181818182	21485.00432900433	connective-tissue-cell	-256
9923.945652173914	21485.91304347826	connective-tissue-cell	-256
12444.59677419355	21482.25806451613	connective-tissue-cell	-256
10201.73880597015	21490.17910447761	connective-tissue-cell	-256
11252.613095238095	21492.458333333332	connective-tissue-cell	-256
12673.979591836734	21486.73469387755	connective-tissue-cell	-256
12776.327586206897	21485.758620689656	connective-tissue-cell	-256
12298.094827586207	21492.693965517243	connective-tissue-cell	-256
11943.227642276423	21491.739837398374	connective-tissue-cell	-256
12328.680672268907	21492.344537815126	connective-tissue-cell	-256
12127.681818181818	21494.011363636364	connective-tissue-cell	-256
12336.3125	21491.1875	connective-tissue-cell	-256
12350.45922746781	21494.510729613736	connective-tissue-cell	-256
10258.59375	21497.953125	connective-tissue-cell	-256
11211.541666666666	21502.815476190477	connective-tissue-cell	-256
12216.43157894737	21499.1	connective-tissue-cell	-256
12074.818181818182	21497.79220779221	connective-tissue-cell	-256
12429.105263157895	21500.394736842107	connective-tissue-cell	-256
12289.437086092716	21502.443708609273	connective-tissue-cell	-256
12679.172413793103	21502.389162561576	connective-tissue-cell	-256
11882.833333333334	21504.11111111111	connective-tissue-cell	-256
10420.905982905982	21504.709401709402	connective-tissue-cell	-256
12244.69964664311	21510.54416961131	connective-tissue-cell	-256
12049.25974025974	21507.68831168831	connective-tissue-cell	-256
12624.463636363636	21506.754545454547	connective-tissue-cell	-256
9923.910447761195	21506.238805970148	connective-tissue-cell	-256
11813.025	21506.85	connective-tissue-cell	-256
12378.33695652174	21518.155797101448	connective-tissue-cell	-256
12664.984375	21509.046875	connective-tissue-cell	-256
11444.316176470587	21511.683823529413	connective-tissue-cell	-256
12328.225563909775	21514.285714285714	connective-tissue-cell	-256
12658.829787234043	21509.021276595744	connective-tissue-cell	-256
10650.770114942528	21511.264367816093	connective-tissue-cell	-256
12312.27380952381	21511.27380952381	connective-tissue-cell	-256
12423.482352941177	21512.61176470588	connective-tissue-cell	-256
11291.033898305084	21520.05649717514	connective-tissue-cell	-256
12363.04858299595	21518.226720647774	connective-tissue-cell	-256
12703.265625	21514.9765625	connective-tissue-cell	-256
10676.214876033058	21518.347107438018	connective-tissue-cell	-256
12039.084210526316	21520.073684210525	connective-tissue-cell	-256
10410.05633802817	21519.61971830986	connective-tissue-cell	-256
12134.986577181207	21518.523489932886	connective-tissue-cell	-256
12274.902912621359	21520.009708737864	connective-tissue-cell	-256
12652.112000000001	21519.44	connective-tissue-cell	-256
12091.467455621301	21523.023668639053	connective-tissue-cell	-256
11411.559633027522	21525.05504587156	connective-tissue-cell	-256
11450.16379310345	21527.844827586207	connective-tissue-cell	-256
12077.0	21528.85714285714	connective-tissue-cell	-256
12290.897959183672	21525.489795918365	connective-tissue-cell	-256
11382.045454545454	21533.25	connective-tissue-cell	-256
10680.968503937009	21531.212598425198	connective-tissue-cell	-256
9741.594936708861	21535.120253164558	connective-tissue-cell	-256
9953.357664233577	21535.766423357665	connective-tissue-cell	-256
12433.418103448275	21534.564655172413	connective-tissue-cell	-256
10010.051851851851	21534.85185185185	connective-tissue-cell	-256
10229.405660377359	21537.0	connective-tissue-cell	-256
11290.586538461539	21535.44230769231	connective-tissue-cell	-256
11495.9	21535.78888888889	connective-tissue-cell	-256
11707.033333333333	21537.01111111111	connective-tissue-cell	-256
12307.160714285714	21532.76785714286	connective-tissue-cell	-256
9944.452830188678	21535.45283018868	connective-tissue-cell	-256
12307.726495726496	21538.74358974359	connective-tissue-cell	-256
11276.894736842105	21542.543859649122	connective-tissue-cell	-256
12387.679738562092	21544.725490196077	connective-tissue-cell	-256
9994.888888888889	21542.972222222223	connective-tissue-cell	-256
11231.521126760563	21547.521126760563	connective-tissue-cell	-256
11254.214285714286	21547.0	connective-tissue-cell	-256
11386.432432432433	21545.54054054054	connective-tissue-cell	-256
11509.477124183006	21547.960784313727	connective-tissue-cell	-256
12160.25	21547.722222222223	connective-tissue-cell	-256
12559.409090909092	21546.409090909092	connective-tissue-cell	-256
12577.525	21546.7375	connective-tissue-cell	-256
12615.641975308641	21546.827160493827	connective-tissue-cell	-256
9920.15322580645	21552.0564516129	connective-tissue-cell	-256
10433.013605442176	21552.17006802721	connective-tissue-cell	-256
9965.967741935483	21553.483870967742	connective-tissue-cell	-256
10002.50193050193	21562.471042471043	connective-tissue-cell	-256
11277.327683615818	21554.89265536723	connective-tissue-cell	-256
11301.814102564102	21557.96153846154	connective-tissue-cell	-256
11449.981927710844	21557.0843373494	connective-tissue-cell	-256
10437.20792079208	21564.996699669966	connective-tissue-cell	-256
12256.216216216217	21559.635135135137	connective-tissue-cell	-256
12666.55421686747	21557.530120481926	connective-tissue-cell	-256
9959.2	21560.2	connective-tissue-cell	-256
11884.469387755102	21566.173469387755	connective-tissue-cell	-256
11537.360655737704	21564.62295081967	connective-tissue-cell	-256
12194.108108108108	21565.743243243243	connective-tissue-cell	-256
12275.966666666667	21563.67777777778	connective-tissue-cell	-256
12558.274725274725	21564.802197802197	connective-tissue-cell	-256
12210.502369668247	21569.336492890994	connective-tissue-cell	-256
10560.095744680852	21571.797872340427	connective-tissue-cell	-256
11382.200668896321	21577.77926421405	connective-tissue-cell	-256
9969.743362831858	21578.75221238938	connective-tissue-cell	-256
9980.098425196851	21581.92125984252	connective-tissue-cell	-256
12233.420289855072	21581.231884057972	connective-tissue-cell	-256
10457.0	21581.0	connective-tissue-cell	-256
10720.267759562841	21581.169398907103	connective-tissue-cell	-256
12592.644444444444	21584.546666666665	connective-tissue-cell	-256
11244.012658227848	21584.8417721519	connective-tissue-cell	-256
12548.617391304348	21583.68695652174	connective-tissue-cell	-256
9998.716049382716	21584.197530864196	connective-tissue-cell	-256
10553.4	21583.555555555555	connective-tissue-cell	-256
11273.622222222222	21588.946666666667	connective-tissue-cell	-256
10039.080508474577	21596.944915254237	connective-tissue-cell	-256
10751.203791469194	21596.255924170615	connective-tissue-cell	-256
12187.342857142858	21595.038095238095	connective-tissue-cell	-256
12276.233870967742	21595.572580645163	connective-tissue-cell	-256
10550.956043956045	21594.53846153846	connective-tissue-cell	-256
10416.523076923077	21593.076923076922	connective-tissue-cell	-256
10699.162790697674	21596.488372093023	connective-tissue-cell	-256
12200.834821428572	21601.272321428572	connective-tissue-cell	-256
12472.83088235294	21599.977941176472	connective-tissue-cell	-256
9925.51282051282	21600.46153846154	connective-tissue-cell	-256
10789.06498194946	21610.92418772563	connective-tissue-cell	-256
10817.512096774193	21607.520161290322	connective-tissue-cell	-256
11648.333333333334	21608.25396825397	connective-tissue-cell	-256
10497.076923076924	21605.365384615383	connective-tissue-cell	-256
10739.762886597939	21606.938144329895	connective-tissue-cell	-256
10860.248226950354	21606.021276595744	connective-tissue-cell	-256
12486.274509803921	21608.882352941175	connective-tissue-cell	-256
10686.93220338983	21615.330508474577	connective-tissue-cell	-256
11241.5	21611.744680851065	connective-tissue-cell	-256
11931.35294117647	21612.735294117647	connective-tissue-cell	-256
12213.015384615384	21612.0	connective-tissue-cell	-256
12456.523076923077	21612.76923076923	connective-tissue-cell	-256
10864.885496183206	21617.885496183208	connective-tissue-cell	-256
10456.314960629921	21617.661417322834	connective-tissue-cell	-256
11611.297297297297	21618.486486486487	connective-tissue-cell	-256
12581.476923076923	21615.323076923076	connective-tissue-cell	-256
12701.304347826088	21614.152173913044	connective-tissue-cell	-256
10752.37558685446	21624.63849765258	connective-tissue-cell	-256
12416.656862745098	21625.225490196077	connective-tissue-cell	-256
12473.509803921568	21624.696078431374	connective-tissue-cell	-256
10602.1875	21625.666666666668	connective-tissue-cell	-256
10764.697183098591	21628.38732394366	connective-tissue-cell	-256
10897.098360655738	21625.360655737706	connective-tissue-cell	-256
11067.045045045044	21630.626126126124	connective-tissue-cell	-256
12637.25	21628.722222222223	connective-tissue-cell	-256
9964.420289855072	21630.289855072464	connective-tissue-cell	-256
10549.496183206107	21631.862595419847	connective-tissue-cell	-256
10682.918604651162	21630.813953488374	connective-tissue-cell	-256
9821.341176470589	21632.964705882354	connective-tissue-cell	-256
10399.640776699029	21635.699029126212	connective-tissue-cell	-256
10756.6125	21638.075	connective-tissue-cell	-256
10776.028368794327	21638.21985815603	connective-tissue-cell	-256
10898.084905660377	21638.67924528302	connective-tissue-cell	-256
10079.679347826086	21641.222826086956	connective-tissue-cell	-256
10559.46052631579	21638.144736842107	connective-tissue-cell	-256
10884.931506849316	21639.383561643837	connective-tissue-cell	-256
11128.641025641025	21642.353846153845	connective-tissue-cell	-256
12597.771739130436	21637.82608695652	connective-tissue-cell	-256
10680.106280193237	21642.961352657007	connective-tissue-cell	-256
11234.242268041236	21642.546391752578	connective-tissue-cell	-256
10727.86646884273	21648.516320474777	connective-tissue-cell	-256
9962.451612903225	21643.290322580644	connective-tissue-cell	-256
10529.869565217392	21646.065217391304	connective-tissue-cell	-256
10539.128205128205	21644.70512820513	connective-tissue-cell	-256
10904.745173745174	21648.11969111969	connective-tissue-cell	-256
11199.42857142857	21646.453781512606	connective-tissue-cell	-256
11380.835443037975	21646.240506329115	connective-tissue-cell	-256
11908.928	21651.152000000002	connective-tissue-cell	-256
9817.743243243243	21648.162162162163	connective-tissue-cell	-256
11209.648351648351	21647.21978021978	connective-tissue-cell	-256
9801.785714285714	21649.035714285714	connective-tissue-cell	-256
10413.020746887967	21651.278008298756	connective-tissue-cell	-256
11686.057142857142	21645.87142857143	connective-tissue-cell	-256
10606.880503144654	21655.918238993712	connective-tissue-cell	-256
11182.598214285714	21655.383928571428	connective-tissue-cell	-256
10687.94921875	21657.38671875	connective-tissue-cell	-256
10813.688796680497	21659.647302904563	connective-tissue-cell	-256
10835.697368421053	21658.70394736842	connective-tissue-cell	-256
10852.579439252337	21655.88785046729	connective-tissue-cell	-256
11576.557142857142	21659.25	connective-tissue-cell	-256
9767.482352941177	21659.70588235294	connective-tissue-cell	-256
10860.307086614173	21661.889763779527	connective-tissue-cell	-256
10269.156626506025	21665.656626506025	connective-tissue-cell	-256
9892.35	21662.475	connective-tissue-cell	-256
11392.164705882353	21664.011764705883	connective-tissue-cell	-256
11885.95294117647	21665.223529411764	connective-tissue-cell	-256
12528.653846153846	21665.089743589742	connective-tissue-cell	-256
9788.169014084508	21665.605633802817	connective-tissue-cell	-256
10131.154545454545	21667.8	connective-tissue-cell	-256
11273.109375	21667.203125	connective-tissue-cell	-256
12008.2	21669.783333333333	connective-tissue-cell	-256
9884.946666666667	21670.6	connective-tissue-cell	-256
10320.682539682539	21669.88888888889	connective-tissue-cell	-256
10419.2	21669.369230769233	connective-tissue-cell	-256
11251.986842105263	21668.947368421053	connective-tissue-cell	-256
11359.494623655914	21673.720430107525	connective-tissue-cell	-256
11797.641025641025	21670.846153846152	connective-tissue-cell	-256
12788.426829268294	21676.914634146342	connective-tissue-cell	-256
9761.769607843138	21676.936274509804	connective-tissue-cell	-256
9808.072463768116	21679.3961352657	connective-tissue-cell	-256
10400.816091954022	21675.816091954024	connective-tissue-cell	-256
11565.220125786163	21677.213836477986	connective-tissue-cell	-256
12052.686956521738	21678.33043478261	connective-tissue-cell	-256
10868.692307692309	21677.967032967033	connective-tissue-cell	-256
11325.993377483444	21680.51655629139	connective-tissue-cell	-256
12902.106666666667	21678.346666666668	connective-tissue-cell	-256
11801.574626865671	21683.65671641791	connective-tissue-cell	-256
12891.777777777777	21681.23611111111	connective-tissue-cell	-256
9925.473684210527	21685.280701754386	connective-tissue-cell	-256
10742.502325581396	21684.576744186048	connective-tissue-cell	-256
11296.968253968254	21683.809523809523	connective-tissue-cell	-256
12808.43076923077	21685.615384615383	connective-tissue-cell	-256
10381.228187919463	21688.10067114094	connective-tissue-cell	-256
10715.815384615384	21685.523076923077	connective-tissue-cell	-256
10800.40322580645	21688.84677419355	connective-tissue-cell	-256
10759.35687732342	21695.847583643124	connective-tissue-cell	-256
11187.619047619048	21691.595238095237	connective-tissue-cell	-256
10845.657024793389	21698.84297520661	connective-tissue-cell	-256
10868.928057553956	21694.143884892088	connective-tissue-cell	-256
10247.472527472528	21701.840659340658	connective-tissue-cell	-256
10464.698795180722	21697.77108433735	connective-tissue-cell	-256
10774.349112426036	21700.260355029586	connective-tissue-cell	-256
11203.935483870968	21694.967741935485	connective-tissue-cell	-256
9832.487562189055	21704.378109452737	connective-tissue-cell	-256
10950.490066225166	21701.245033112584	connective-tissue-cell	-256
11631.992647058823	21701.191176470587	connective-tissue-cell	-256
11980.169491525423	21698.76271186441	connective-tissue-cell	-256
12772.485148514852	21699.960396039605	connective-tissue-cell	-256
10363.878378378378	21704.837837837837	connective-tissue-cell	-256
10718.486363636364	21710.581818181818	connective-tissue-cell	-256
11254.460869565217	21707.73043478261	connective-tissue-cell	-256
11339.26119402985	21709.082089552237	connective-tissue-cell	-256
12514.84	21706.68	connective-tissue-cell	-256
12825.495145631068	21710.252427184467	connective-tissue-cell	-256
10173.804347826088	21709.282608695652	connective-tissue-cell	-256
10776.274261603376	21712.822784810127	connective-tissue-cell	-256
12860.448275862069	21711.310344827587	connective-tissue-cell	-256
10424.350877192983	21713.622807017542	connective-tissue-cell	-256
12639.864253393665	21715.846153846152	connective-tissue-cell	-256
9886.76875	21715.225	connective-tissue-cell	-256
10092.222222222223	21714.63888888889	connective-tissue-cell	-256
12447.675	21718.966666666667	connective-tissue-cell	-256
11356.309352517987	21718.4964028777	connective-tissue-cell	-256
11875.133333333333	21718.438095238096	connective-tissue-cell	-256
12572.506329113923	21718.45569620253	connective-tissue-cell	-256
10188.348837209302	21721.24031007752	connective-tissue-cell	-256
10443.638297872341	21718.978723404256	connective-tissue-cell	-256
10251.69642857143	21720.89285714286	connective-tissue-cell	-256
11485.269841269841	21720.031746031746	connective-tissue-cell	-256
9973.545454545454	21722.70707070707	connective-tissue-cell	-256
11761.450704225352	21723.76056338028	connective-tissue-cell	-256
12159.028776978417	21724.194244604318	connective-tissue-cell	-256
12403.98113207547	21720.66037735849	connective-tissue-cell	-256
10490.464788732394	21726.915492957745	connective-tissue-cell	-256
11086.533834586466	21728.112781954886	connective-tissue-cell	-256
11096.386138613861	21727.50495049505	connective-tissue-cell	-256
12414.083743842364	21727.330049261083	connective-tissue-cell	-256
12588.362445414847	21728.95633187773	connective-tissue-cell	-256
9958.577464788732	21729.56338028169	connective-tissue-cell	-256
10173.345454545455	21728.636363636364	connective-tissue-cell	-256
11177.735849056604	21727.54716981132	connective-tissue-cell	-256
10897.666666666666	21731.94623655914	connective-tissue-cell	-256
10114.87012987013	21734.18181818182	connective-tissue-cell	-256
10246.764705882353	21736.022058823528	connective-tissue-cell	-256
11550.8	21735.915384615386	connective-tissue-cell	-256
9982.08064516129	21734.129032258064	connective-tissue-cell	-256
10936.32105263158	21741.736842105263	connective-tissue-cell	-256
11526.508620689656	21738.543103448275	connective-tissue-cell	-256
11873.194444444445	21732.86111111111	connective-tissue-cell	-256
11587.690721649484	21738.329896907217	connective-tissue-cell	-256
11901.980392156864	21736.58823529412	connective-tissue-cell	-256
12004.198979591836	21741.173469387755	connective-tissue-cell	-256
12148.727272727272	21736.01818181818	connective-tissue-cell	-256
12447.124031007752	21741.488372093023	connective-tissue-cell	-256
10033.602564102564	21737.48717948718	connective-tissue-cell	-256
10374.057142857142	21741.733333333334	connective-tissue-cell	-256
10440.263414634146	21741.170731707316	connective-tissue-cell	-256
12403.756756756757	21737.945945945947	connective-tissue-cell	-256
11291.946564885497	21742.08396946565	connective-tissue-cell	-256
9973.344262295082	21743.77049180328	connective-tissue-cell	-256
10454.630136986301	21743.35616438356	connective-tissue-cell	-256
10464.868613138686	21744.94890510949	connective-tissue-cell	-256
11424.110576923076	21744.014423076922	connective-tissue-cell	-256
12911.78947368421	21742.44210526316	connective-tissue-cell	-256
10231.252631578947	21741.042105263157	connective-tissue-cell	-256
10299.641304347826	21745.293478260868	connective-tissue-cell	-256
12610.05325443787	21746.201183431953	connective-tissue-cell	-256
11797.254385964912	21749.736842105263	connective-tissue-cell	-256
11899.071428571428	21747.5	connective-tissue-cell	-256
12408.941558441558	21747.2012987013	connective-tissue-cell	-256
10525.748062015504	21752.19379844961	connective-tissue-cell	-256
12893.704761904763	21749.333333333332	connective-tissue-cell	-256
10623.357142857143	21752.54201680672	connective-tissue-cell	-256
10660.488235294117	21754.40588235294	connective-tissue-cell	-256
11183.216666666667	21751.875	connective-tissue-cell	-256
11714.982300884956	21753.0	connective-tissue-cell	-256
12092.106918238995	21754.314465408806	connective-tissue-cell	-256
10150.935294117648	21753.688235294117	connective-tissue-cell	-256
10228.98319327731	21754.899159663866	connective-tissue-cell	-256
10367.029850746268	21753.283582089553	connective-tissue-cell	-256
10447.120481927712	21753.759036144576	connective-tissue-cell	-256
10901.277227722772	21759.30198019802	connective-tissue-cell	-256
10988.366336633664	21755.326732673268	connective-tissue-cell	-256
12569.191919191919	21753.81818181818	connective-tissue-cell	-256
10482.08359133127	21759.869969040246	connective-tissue-cell	-256
10497.368421052632	21753.026315789473	connective-tissue-cell	-256
11437.067729083665	21759.82470119522	connective-tissue-cell	-256
11938.808823529413	21760.477941176472	connective-tissue-cell	-256
11050.020833333334	21760.052083333332	connective-tissue-cell	-256
11812.702479338843	21762.429752066117	connective-tissue-cell	-256
12012.648068669529	21762.94849785408	connective-tissue-cell	-256
12622.78804347826	21761.565217391304	connective-tissue-cell	-256
12909.314814814814	21757.425925925927	connective-tissue-cell	-256
10102.65	21762.25	connective-tissue-cell	-256
11489.4	21759.725	connective-tissue-cell	-256
12474.421052631578	21762.147368421054	connective-tissue-cell	-256
12591.969026548672	21764.29203539823	connective-tissue-cell	-256
10518.707818930041	21763.27572016461	connective-tissue-cell	-256
11103.708661417322	21765.503937007874	connective-tissue-cell	-256
11501.493506493507	21763.35064935065	connective-tissue-cell	-256
10828.209677419354	21762.854838709678	connective-tissue-cell	-256
11337.713414634147	21766.731707317074	connective-tissue-cell	-256
11745.134482758622	21768.58620689655	connective-tissue-cell	-256
12947.489361702128	21765.712765957447	connective-tissue-cell	-256
10125.383116883117	21769.987012987014	connective-tissue-cell	-256
10276.151898734177	21772.822784810127	connective-tissue-cell	-256
11415.158192090395	21771.0593220339	connective-tissue-cell	-256
11560.992481203008	21767.774436090225	connective-tissue-cell	-256
12533.937931034483	21766.96551724138	connective-tissue-cell	-256
12808.14691943128	21772.469194312795	connective-tissue-cell	-256
11787.43537414966	21770.646258503402	connective-tissue-cell	-256
12639.504587155963	21768.633027522937	connective-tissue-cell	-256
10222.091603053435	21771.709923664122	connective-tissue-cell	-256
10399.774193548386	21773.427419354837	connective-tissue-cell	-256
12420.75	21770.56818181818	connective-tissue-cell	-256
10981.325791855204	21777.66968325792	connective-tissue-cell	-256
11266.236220472441	21771.3937007874	connective-tissue-cell	-256
11456.151898734177	21774.91139240506	connective-tissue-cell	-256
11496.035874439462	21777.03587443946	connective-tissue-cell	-256
12430.011764705883	21773.44705882353	connective-tissue-cell	-256
