x	y	name	color
24357.83870967742	21401.66129032258	neutrophil	-256
22058.43157894737	21414.35789473684	neutrophil	-256
21996.063157894736	21424.873684210528	neutrophil	-256
24227.841121495327	21443.495327102803	neutrophil	-256
23929.486486486487	21492.91891891892	neutrophil	-256
24290.464285714286	21606.366071428572	neutrophil	-256
21388.030303030304	21634.303030303032	neutrophil	-256
21972.3125	21656.333333333332	neutrophil	-256
21916.50684931507	21691.27397260274	neutrophil	-256
22708.309523809523	21754.595238095237	neutrophil	-256
24127.046875	21800.46875	neutrophil	-256
24294.436363636363	21806.381818181817	neutrophil	-256
24156.216981132075	21821.471698113208	neutrophil	-256
24113.74074074074	21852.99074074074	neutrophil	-256
23976.397727272728	21920.045454545456	neutrophil	-256
24158.301369863013	21927.72602739726	neutrophil	-256
20813.976744186046	21985.023255813954	neutrophil	-256
24289.164556962023	22007.13924050633	neutrophil	-256
23968.761467889908	22017.788990825688	neutrophil	-256
23209.425531914894	22060.82978723404	neutrophil	-256
20434.53086419753	22068.679012345678	neutrophil	-256
23085.02912621359	22207.728155339806	neutrophil	-256
23100.767441860466	22209.271317829458	neutrophil	-256
23954.15596330275	22217.238532110092	neutrophil	-256
21797.380952380954	22254.56349206349	neutrophil	-256
23462.44827586207	22315.655172413793	neutrophil	-256
21417.19827586207	22347.9224137931	neutrophil	-256
21763.252631578947	22378.22105263158	neutrophil	-256
23645.764705882353	22429.460784313727	neutrophil	-256
23433.765625	22437.953125	neutrophil	-256
21347.325	22461.4375	neutrophil	-256
23517.2	22473.2	neutrophil	-256
23493.0	22519.674418604653	neutrophil	-256
23657.329896907217	22533.360824742267	neutrophil	-256
23323.21052631579	22622.719298245614	neutrophil	-256
21749.186046511626	22706.837209302324	neutrophil	-256
21661.196969696968	22722.333333333332	neutrophil	-256
23719.54716981132	22806.35849056604	neutrophil	-256
23727.74418604651	22812.488372093023	neutrophil	-256
21748.820987654322	22821.20987654321	neutrophil	-256
24157.978021978022	23109.78021978022	neutrophil	-256
24181.030612244896	23139.285714285714	neutrophil	-256
24150.57575757576	23342.60606060606	neutrophil	-256
24155.636363636364	23344.909090909092	neutrophil	-256
23977.985714285714	23813.442857142858	neutrophil	-256
23492.48	24114.34	neutrophil	-256
23376.37142857143	24120.428571428572	neutrophil	-256
23500.946428571428	24122.660714285714	neutrophil	-256
23465.033898305086	24233.474576271186	neutrophil	-256
23455.69230769231	24329.94230769231	neutrophil	-256
24052.153846153844	25061.96153846154	neutrophil	-256
24441.8	25455.242857142857	neutrophil	-256
24443.930232558138	25555.767441860466	neutrophil	-256
19941.095588235294	51807.27205882353	neutrophil	-256
21567.65625	51833.145833333336	neutrophil	-256
22700.431818181816	51878.13636363636	neutrophil	-256
19775.74193548387	51923.0	neutrophil	-256
22698.868131868134	52188.868131868134	neutrophil	-256
22704.083333333332	52202.40277777778	neutrophil	-256
22729.101265822785	52283.037974683546	neutrophil	-256
22743.824324324323	52300.74324324324	neutrophil	-256
22355.74074074074	52356.22222222222	neutrophil	-256
20381.0	52590.21666666667	neutrophil	-256
19706.0	52600.26956521739	neutrophil	-256
22856.297872340427	52618.14893617021	neutrophil	-256
20419.51851851852	52667.40740740741	neutrophil	-256
20391.608695652172	52696.108695652176	neutrophil	-256
23375.39393939394	52722.166666666664	neutrophil	-256
23328.964912280702	52767.12280701754	neutrophil	-256
24214.631578947367	53346.4649122807	neutrophil	-256
24451.632653061224	53402.65306122449	neutrophil	-256
20031.3488372093	53520.20930232558	neutrophil	-256
21046.908163265307	53533.04081632653	neutrophil	-256
21165.815789473683	53536.80263157895	neutrophil	-256
21103.0	53611.71134020619	neutrophil	-256
19739.672897196262	53625.28971962617	neutrophil	-256
21347.458333333332	53634.88888888889	neutrophil	-256
21288.827586206895	53637.3275862069	neutrophil	-256
21493.09756097561	53657.756097560974	neutrophil	-256
21491.382352941175	53664.794117647056	neutrophil	-256
21602.785714285714	53666.30357142857	neutrophil	-256
21505.944444444445	53679.490740740745	neutrophil	-256
19735.119047619046	53686.392857142855	neutrophil	-256
19751.371428571427	53683.54285714286	neutrophil	-256
21126.510869565216	53714.45652173913	neutrophil	-256
21444.957142857143	53729.3	neutrophil	-256
21388.272727272728	53757.78787878788	neutrophil	-256
21385.393617021276	53837.36170212766	neutrophil	-256
22128.253731343284	53837.298507462685	neutrophil	-256
21398.642276422765	53879.28455284553	neutrophil	-256
22180.18947368421	53877.31578947369	neutrophil	-256
21542.41346153846	53880.144230769234	neutrophil	-256
20045.772058823528	53893.60294117647	neutrophil	-256
21483.951219512193	53903.81707317073	neutrophil	-256
20236.55319148936	53904.446808510635	neutrophil	-256
19678.14	53914.34	neutrophil	-256
19691.738095238095	53920.47619047619	neutrophil	-256
21258.906666666666	53951.613333333335	neutrophil	-256
20889.666666666668	53953.70175438596	neutrophil	-256
22175.262295081968	53954.70491803279	neutrophil	-256
20755.109589041094	53970.561643835616	neutrophil	-256
20368.222222222223	54049.2962962963	neutrophil	-256
20251.444444444445	54100.73333333333	neutrophil	-256
20343.35714285714	54105.94642857143	neutrophil	-256
21877.35135135135	54118.0990990991	neutrophil	-256
21892.103448275862	54124.53448275862	neutrophil	-256
20325.411111111112	54144.555555555555	neutrophil	-256
21863.475	54152.3875	neutrophil	-256
21821.41891891892	54172.75675675676	neutrophil	-256
21862.369565217392	54205.108695652176	neutrophil	-256
20750.527027027027	54228.85135135135	neutrophil	-256
21801.78494623656	54331.55913978495	neutrophil	-256
20348.931034482757	54337.75862068965	neutrophil	-256
20266.69811320755	54455.41509433962	neutrophil	-256
21771.59829059829	54462.46153846154	neutrophil	-256
20269.178082191782	54465.87671232877	neutrophil	-256
20242.95	54507.425	neutrophil	-256
20193.90322580645	54527.3870967742	neutrophil	-256
21773.47663551402	54580.878504672895	neutrophil	-256
21928.61666666667	54669.683333333334	neutrophil	-256
21086.131868131866	54864.83516483517	neutrophil	-256
21912.630952380954	54869.07142857143	neutrophil	-256
21833.507142857143	54916.90714285714	neutrophil	-256
21804.082089552237	54959.014925373136	neutrophil	-256
21841.753246753247	54993.72727272727	neutrophil	-256
21825.907563025212	54997.731092436974	neutrophil	-256
21282.0	55106.619047619046	neutrophil	-256
21262.042553191488	55148.425531914894	neutrophil	-256
21317.137931034482	55168.706896551725	neutrophil	-256
22039.03370786517	55244.30337078652	neutrophil	-256
21947.885714285716	55263.1	neutrophil	-256
21948.0	55331.76666666666	neutrophil	-256
22020.862068965518	55336.23275862069	neutrophil	-256
21393.821782178216	55344.514851485146	neutrophil	-256
20807.214285714286	55420.76190476191	neutrophil	-256
21374.869565217392	55451.608695652176	neutrophil	-256
22076.75806451613	55458.29838709677	neutrophil	-256
21469.396226415094	55478.811320754714	neutrophil	-256
20782.82978723404	55510.02127659575	neutrophil	-256
20819.859375	55511.8125	neutrophil	-256
24387.01694915254	55515.42372881356	neutrophil	-256
20013.8375	55560.825	neutrophil	-256
20180.60606060606	55617.969696969696	neutrophil	-256
22141.637931034482	55650.724137931036	neutrophil	-256
22205.260416666668	55652.208333333336	neutrophil	-256
22143.571428571428	55656.92857142857	neutrophil	-256
22246.25641025641	55686.58974358974	neutrophil	-256
21891.274725274725	55705.945054945056	neutrophil	-256
20238.041666666668	55714.708333333336	neutrophil	-256
20311.396825396827	55752.46031746032	neutrophil	-256
22317.38775510204	55755.42857142857	neutrophil	-256
19864.964285714286	55781.857142857145	neutrophil	-256
19896.53153153153	55814.45045045045	neutrophil	-256
22639.684210526317	55835.88421052632	neutrophil	-256
20259.990291262136	55838.6213592233	neutrophil	-256
22501.495238095238	55845.39047619048	neutrophil	-256
19918.68702290076	55850.93893129771	neutrophil	-256
23210.842105263157	55858.5	neutrophil	-256
22337.79207920792	55890.83168316832	neutrophil	-256
22517.480392156864	55895.990196078434	neutrophil	-256
22426.05	55900.83	neutrophil	-256
24487.43137254902	55901.0	neutrophil	-256
20187.0	55902.0	neutrophil	-256
22605.29126213592	55927.41747572816	neutrophil	-256
20162.285714285714	55925.31428571429	neutrophil	-256
23332.712765957447	55934.6914893617	neutrophil	-256
19947.387096774193	55954.74193548387	neutrophil	-256
23281.515151515152	56019.681818181816	neutrophil	-256
22213.58823529412	56049.6	neutrophil	-256
22192.54945054945	56056.62637362637	neutrophil	-256
21902.845360824744	56185.45360824742	neutrophil	-256
22322.222222222223	56193.86666666667	neutrophil	-256
22429.050632911392	56233.17721518988	neutrophil	-256
19911.590361445782	56239.12048192771	neutrophil	-256
22188.111650485436	56284.155339805824	neutrophil	-256
24137.631578947367	56290.52631578947	neutrophil	-256
22476.450704225354	56315.887323943665	neutrophil	-256
22813.71153846154	56388.11538461538	neutrophil	-256
22238.507246376812	56414.55072463768	neutrophil	-256
22219.93	56418.21	neutrophil	-256
22240.60465116279	56437.395348837206	neutrophil	-256
23954.72440944882	56438.535433070865	neutrophil	-256
23955.862068965518	56483.50862068965	neutrophil	-256
23529.63888888889	56509.12037037037	neutrophil	-256
23694.76923076923	56535.52564102564	neutrophil	-256
23872.272727272728	56568.0	neutrophil	-256
23765.909090909092	56578.693181818184	neutrophil	-256
19936.909090909092	56599.393939393936	neutrophil	-256
23696.320388349515	56599.99029126213	neutrophil	-256
23512.0625	56609.125	neutrophil	-256
19915.33766233766	56635.0	neutrophil	-256
19981.828282828283	56640.37373737374	neutrophil	-256
20017.5	56643.294117647056	neutrophil	-256
23642.47572815534	56652.74757281553	neutrophil	-256
19997.368932038837	56659.912621359224	neutrophil	-256
20106.941176470587	56671.382352941175	neutrophil	-256
23016.342465753423	56909.931506849316	neutrophil	-256
20144.444444444445	63469.61111111111	neutrophil	-256
20156.47619047619	63480.04761904762	neutrophil	-256
21098.484615384616	64251.515384615384	neutrophil	-256
21079.31914893617	64424.1914893617	neutrophil	-256
21626.029411764706	64740.617647058825	neutrophil	-256
21743.31746031746	64820.63492063492	neutrophil	-256
21690.91935483871	65128.95161290323	neutrophil	-256
21545.91379310345	65304.6724137931	neutrophil	-256
21484.79746835443	65440.15189873418	neutrophil	-256
21446.906976744187	65835.16279069768	neutrophil	-256
24041.32051282051	68657.29487179487	neutrophil	-256
23968.881355932204	68688.35593220338	neutrophil	-256
23992.297872340427	68737.44680851063	neutrophil	-256
22720.6875	69099.5875	neutrophil	-256
22669.120689655174	69107.55172413793	neutrophil	-256
22539.28205128205	69132.07692307692	neutrophil	-256
22823.105263157893	69168.26315789473	neutrophil	-256
22621.666666666668	69365.98148148149	neutrophil	-256
24082.11666666667	69408.03333333333	neutrophil	-256
22730.293103448275	69450.3103448276	neutrophil	-256
23195.451219512193	69463.5243902439	neutrophil	-256
24220.28846153846	69515.88461538461	neutrophil	-256
23747.142857142855	69596.42857142857	neutrophil	-256
22715.927536231884	69664.72463768115	neutrophil	-256
22700.82608695652	69673.73913043478	neutrophil	-256
24125.729411764707	69687.07058823529	neutrophil	-256
24220.178217821784	69737.51485148515	neutrophil	-256
23912.41935483871	69741.80645161291	neutrophil	-256
24257.59574468085	69759.17021276595	neutrophil	-256
22718.145454545454	69760.1	neutrophil	-256
23527.339285714286	69761.5	neutrophil	-256
23689.367647058825	69804.16176470589	neutrophil	-256
22349.35616438356	69807.50684931508	neutrophil	-256
23525.25773195876	69820.73195876289	neutrophil	-256
23392.928571428572	69850.40476190476	neutrophil	-256
22046.555555555555	69876.95555555556	neutrophil	-256
22735.76923076923	69905.46153846153	neutrophil	-256
23723.364583333332	69907.92708333333	neutrophil	-256
23518.262295081968	69909.37704918033	neutrophil	-256
23340.854545454546	69925.76363636364	neutrophil	-256
22737.73076923077	69944.67948717948	neutrophil	-256
22749.20987654321	69958.37037037036	neutrophil	-256
23651.13829787234	69968.81914893616	neutrophil	-256
22450.533333333333	69977.57777777778	neutrophil	-256
23424.114942528737	69999.08045977012	neutrophil	-256
23426.044444444444	70017.26666666666	neutrophil	-256
23684.289156626506	70035.27710843373	neutrophil	-256
23331.554054054053	70067.4054054054	neutrophil	-256
21950.701754385966	70153.15789473684	neutrophil	-256
22530.468085106382	70158.91489361702	neutrophil	-256
23395.878048780487	70175.26829268293	neutrophil	-256
22187.696202531646	70255.29113924051	neutrophil	-256
22576.85576923077	70264.72115384616	neutrophil	-256
22557.75238095238	70291.24761904762	neutrophil	-256
22690.0	70382.06153846154	neutrophil	-256
22714.52727272727	70402.58181818182	neutrophil	-256
23229.0	70437.49514563107	neutrophil	-256
23183.369565217392	70514.02173913043	neutrophil	-256
22191.777777777777	70592.23611111111	neutrophil	-256
22246.48717948718	70590.2564102564	neutrophil	-256
23101.29213483146	70599.10112359551	neutrophil	-256
23010.2375	70603.0625	neutrophil	-256
23086.709677419356	70607.96774193548	neutrophil	-256
23155.376811594204	70607.40579710146	neutrophil	-256
23110.53153153153	70631.09009009009	neutrophil	-256
22205.2875	70670.4	neutrophil	-256
23034.67777777778	70672.83333333333	neutrophil	-256
23110.333333333332	70731.46031746031	neutrophil	-256
22251.94827586207	70732.79310344828	neutrophil	-256
23013.23076923077	70742.15384615384	neutrophil	-256
23086.575757575756	70752.57575757576	neutrophil	-256
22925.36	70827.36	neutrophil	-256
22479.073170731706	70861.9512195122	neutrophil	-256
22245.787234042553	70874.93617021276	neutrophil	-256
22294.130434782608	70892.26086956522	neutrophil	-256
22303.925	70903.775	neutrophil	-256
21867.042857142857	70954.6	neutrophil	-256
21859.342105263157	70959.57894736843	neutrophil	-256
22138.725806451614	70977.33870967742	neutrophil	-256
22935.265151515152	71004.59848484848	neutrophil	-256
22220.79411764706	71012.25	neutrophil	-256
21837.5625	71135.03571428571	neutrophil	-256
22103.46835443038	71137.53164556962	neutrophil	-256
21986.0	71152.64634146342	neutrophil	-256
22230.555555555555	71157.35555555555	neutrophil	-256
21794.48076923077	71186.76923076923	neutrophil	-256
22200.211764705884	71285.8	neutrophil	-256
22240.731707317074	71365.68292682926	neutrophil	-256
24244.622377622378	71398.87412587412	neutrophil	-256
21878.945945945947	71401.97297297297	neutrophil	-256
22278.333333333332	71411.37254901961	neutrophil	-256
21379.73267326733	71417.44554455446	neutrophil	-256
22263.277777777777	71418.16666666667	neutrophil	-256
21907.13432835821	71494.28358208956	neutrophil	-256
21819.368	71533.008	neutrophil	-256
23684.19230769231	71549.91025641025	neutrophil	-256
21645.067415730337	71606.22471910113	neutrophil	-256
21821.305555555555	71626.19444444444	neutrophil	-256
21582.16883116883	71627.5974025974	neutrophil	-256
24189.304347826088	71631.15217391304	neutrophil	-256
21697.516393442624	71651.5655737705	neutrophil	-256
24237.224719101123	71666.06741573034	neutrophil	-256
23810.06557377049	71692.14754098361	neutrophil	-256
22932.69230769231	71732.46153846153	neutrophil	-256
23919.04651162791	71739.88372093023	neutrophil	-256
21634.021276595744	71787.29787234042	neutrophil	-256
21289.016393442624	71792.14754098361	neutrophil	-256
22118.024390243903	71803.9756097561	neutrophil	-256
21914.101449275364	71802.63768115942	neutrophil	-256
22006.184210526317	71807.57894736843	neutrophil	-256
24051.973333333335	71817.81333333334	neutrophil	-256
23220.5	71823.46666666666	neutrophil	-256
23132.90322580645	71826.03225806452	neutrophil	-256
22672.71153846154	71834.23076923077	neutrophil	-256
23243.9900990099	71850.35643564357	neutrophil	-256
23853.134615384617	71860.53846153847	neutrophil	-256
23861.354838709678	71862.0	neutrophil	-256
21332.759493670885	71874.07594936709	neutrophil	-256
21192.645161290322	71887.7258064516	neutrophil	-256
23426.238095238095	71889.58730158731	neutrophil	-256
23812.917525773195	71905.42268041238	neutrophil	-256
21937.53488372093	71910.41860465116	neutrophil	-256
21920.918032786885	71976.88524590163	neutrophil	-256
22295.508474576272	71983.60169491525	neutrophil	-256
23860.5	72059.09375	neutrophil	-256
22860.083333333332	72087.94444444444	neutrophil	-256
21593.280373831774	72112.3831775701	neutrophil	-256
22905.178571428572	72122.73214285714	neutrophil	-256
23769.129629629628	72177.94444444444	neutrophil	-256
23775.5	72176.90625	neutrophil	-256
21590.627906976744	72198.02325581395	neutrophil	-256
22838.24358974359	72214.38461538461	neutrophil	-256
23309.21875	72236.1875	neutrophil	-256
23747.12	72267.37	neutrophil	-256
23569.039603960395	72273.75247524753	neutrophil	-256
23655.36170212766	72319.44680851063	neutrophil	-256
20936.383333333335	72397.55	neutrophil	-256
21563.65306122449	72417.48979591837	neutrophil	-256
20586.375	72464.56818181818	neutrophil	-256
21576.63953488372	72489.02325581395	neutrophil	-256
20546.033333333333	72495.38888888889	neutrophil	-256
22761.50980392157	72540.08823529411	neutrophil	-256
22186.739999999998	72551.54	neutrophil	-256
23298.094594594593	72551.83783783784	neutrophil	-256
21823.1512605042	72607.3025210084	neutrophil	-256
21821.731707317074	72616.73170731707	neutrophil	-256
23392.833333333332	72636.5925925926	neutrophil	-256
22632.98076923077	72696.05769230769	neutrophil	-256
23162.84375	72762.25	neutrophil	-256
23061.436363636363	72839.4	neutrophil	-256
23158.542857142857	72852.08571428571	neutrophil	-256
20668.685950413223	72917.52892561983	neutrophil	-256
20979.880597014926	72954.97014925373	neutrophil	-256
20669.979166666668	72989.3125	neutrophil	-256
23255.385416666668	72999.48958333333	neutrophil	-256
22959.975	73028.625	neutrophil	-256
23677.55319148936	73049.72340425532	neutrophil	-256
23147.180327868853	73097.85245901639	neutrophil	-256
21181.766355140186	73106.57009345795	neutrophil	-256
20899.727272727272	73131.45454545454	neutrophil	-256
22993.323529411766	73196.27450980392	neutrophil	-256
22978.66304347826	73235.15217391304	neutrophil	-256
23881.1724137931	73323.18965517242	neutrophil	-256
24010.6	73789.08	neutrophil	-256
24327.033333333333	73936.85	neutrophil	-256
23223.13	74057.85	neutrophil	-256
22802.38211382114	74158.36585365854	neutrophil	-256
23464.821917808218	74439.86301369863	neutrophil	-256
23810.27397260274	74527.12328767123	neutrophil	-256
23748.782608695652	74618.65217391304	neutrophil	-256
23352.450704225354	74670.07042253521	neutrophil	-256
23003.3698630137	75018.87671232877	neutrophil	-256
24041.95238095238	75536.63492063493	neutrophil	-256
23870.77108433735	75635.14457831325	neutrophil	-256
24210.76923076923	75636.74125874125	neutrophil	-256
23858.516129032258	75660.51612903226	neutrophil	-256
23998.618705035973	75726.88489208632	neutrophil	-256
24273.3828125	75768.921875	neutrophil	-256
28175.367088607596	11688.367088607594	neutrophil	-256
28216.573770491803	11754.032786885246	neutrophil	-256
28301.436781609194	11876.770114942528	neutrophil	-256
28362.260869565216	11920.684782608696	neutrophil	-256
28313.791304347826	12057.173913043478	neutrophil	-256
28182.542857142857	12085.8	neutrophil	-256
28800.28971962617	12174.915887850468	neutrophil	-256
28535.666666666668	12202.589743589744	neutrophil	-256
28862.629032258064	12207.741935483871	neutrophil	-256
28873.55172413793	12208.885057471263	neutrophil	-256
28423.242718446603	12287.766990291262	neutrophil	-256
28375.79012345679	12417.345679012345	neutrophil	-256
28440.272727272728	12451.9898989899	neutrophil	-256
28672.972222222223	12480.083333333334	neutrophil	-256
28446.875	12485.9	neutrophil	-256
28806.25	12502.567307692309	neutrophil	-256
28402.507936507936	12560.36507936508	neutrophil	-256
28897.934065934067	12648.648351648351	neutrophil	-256
29071.555555555555	12736.511111111111	neutrophil	-256
28864.89230769231	12830.846153846154	neutrophil	-256
29182.702127659573	12831.0	neutrophil	-256
28929.885714285716	12911.742857142857	neutrophil	-256
29116.19607843137	12918.588235294117	neutrophil	-256
29075.0	12970.075268817203	neutrophil	-256
28940.5	12975.542857142857	neutrophil	-256
29280.079545454544	13028.204545454546	neutrophil	-256
28491.382352941175	13254.29411764706	neutrophil	-256
29120.897435897437	13945.897435897436	neutrophil	-256
28802.19512195122	14473.658536585366	neutrophil	-256
28974.12396694215	14876.247933884297	neutrophil	-256
28285.329545454544	15014.681818181818	neutrophil	-256
24532.39	19082.04	neutrophil	-256
26013.825	19108.3	neutrophil	-256
26067.72131147541	19176.483606557376	neutrophil	-256
26029.647058823528	19199.323529411762	neutrophil	-256
26044.53846153846	19213.846153846156	neutrophil	-256
26124.56842105263	19217.757894736842	neutrophil	-256
24526.19090909091	19247.063636363637	neutrophil	-256
25295.956043956045	19247.923076923078	neutrophil	-256
25381.394366197183	19283.32394366197	neutrophil	-256
24744.235294117647	19296.857142857145	neutrophil	-256
26121.447368421053	19295.552631578947	neutrophil	-256
24679.406779661018	19305.71186440678	neutrophil	-256
24964.62	19329.47	neutrophil	-256
25342.467532467534	19335.753246753247	neutrophil	-256
25132.932432432433	19357.364864864867	neutrophil	-256
24732.219512195123	19365.837398373984	neutrophil	-256
24891.44230769231	19370.865384615383	neutrophil	-256
25208.257142857143	19387.714285714286	neutrophil	-256
25453.744680851065	19408.531914893618	neutrophil	-256
24789.537634408603	19434.892473118278	neutrophil	-256
24825.978260869564	19456.271739130432	neutrophil	-256
25222.758620689656	19464.05747126437	neutrophil	-256
24595.18888888889	19488.355555555558	neutrophil	-256
24896.108108108107	19733.108108108107	neutrophil	-256
25149.6875	1431.5416666666667	neutrophil	-256
24572.160714285714	1888.3392857142858	neutrophil	-256
24604.79487179487	2242.6666666666665	neutrophil	-256
24964.101449275364	2495.7391304347825	neutrophil	-256
25344.254237288136	2673.576271186441	neutrophil	-256
24588.175438596492	2735.7894736842104	neutrophil	-256
24592.92105263158	2734.9473684210525	neutrophil	-256
24571.197674418603	2763.546511627907	neutrophil	-256
26112.53488372093	3151.3488372093025	neutrophil	-256
25899.645161290322	3181.967741935484	neutrophil	-256
26253.660550458717	3187.440366972477	neutrophil	-256
25612.09756097561	3256.493902439024	neutrophil	-256
25895.29411764706	3251.9607843137255	neutrophil	-256
25667.6875	3275.15625	neutrophil	-256
25258.458333333332	4511.604166666667	neutrophil	-256
25059.0	4991.302325581395	neutrophil	-256
25346.417910447763	4995.626865671642	neutrophil	-256
25447.05319148936	5059.244680851064	neutrophil	-256
25385.58064516129	5061.951612903225	neutrophil	-256
25447.025316455696	5093.974683544304	neutrophil	-256
24789.432432432433	5157.675675675676	neutrophil	-256
25730.694117647057	5162.176470588235	neutrophil	-256
24630.51948051948	5251.298701298701	neutrophil	-256
25718.58947368421	6397.042105263158	neutrophil	-256
25549.09	6442.5	neutrophil	-256
25037.57894736842	6580.855263157895	neutrophil	-256
25245.381818181817	6607.163636363636	neutrophil	-256
25256.19512195122	6665.878048780488	neutrophil	-256
25213.9	6668.12	neutrophil	-256
25285.3595505618	6695.76404494382	neutrophil	-256
24786.813725490196	6797.421568627451	neutrophil	-256
29248.537313432837	53346.57462686567	neutrophil	-256
28425.24778761062	55303.265486725664	neutrophil	-256
29077.82	56797.66	neutrophil	-256
29193.245901639344	56880.83606557377	neutrophil	-256
28862.43548387097	56926.790322580644	neutrophil	-256
28824.1935483871	56958.32258064516	neutrophil	-256
29000.11111111111	57092.666666666664	neutrophil	-256
26701.725490196077	20435.176470588234	neutrophil	-256
26961.14893617021	20664.787234042553	neutrophil	-256
26686.68932038835	20666.252427184467	neutrophil	-256
25047.614285714284	20858.014285714286	neutrophil	-256
24658.377358490565	21012.877358490565	neutrophil	-256
24700.314516129034	21104.870967741936	neutrophil	-256
24739.567164179105	21275.5223880597	neutrophil	-256
24648.9	21306.366666666665	neutrophil	-256
24694.75824175824	21345.813186813186	neutrophil	-256
24668.367924528302	21366.688679245282	neutrophil	-256
24615.16447368421	21453.04605263158	neutrophil	-256
26024.0	21920.985294117647	neutrophil	-256
24774.68131868132	22767.483516483517	neutrophil	-256
27243.392156862745	23130.0	neutrophil	-256
24620.316666666666	23603.983333333334	neutrophil	-256
25444.677419354837	24065.91935483871	neutrophil	-256
24534.315315315314	24129.38738738739	neutrophil	-256
24734.75	24235.479166666668	neutrophil	-256
26917.655172413793	24454.310344827587	neutrophil	-256
27177.74418604651	24533.46511627907	neutrophil	-256
25088.94680851064	24605.308510638297	neutrophil	-256
24888.51111111111	24607.933333333334	neutrophil	-256
26456.669811320753	24642.150943396227	neutrophil	-256
24851.19708029197	24665.576642335767	neutrophil	-256
25050.27027027027	24737.73873873874	neutrophil	-256
24843.29702970297	24744.61386138614	neutrophil	-256
25150.021276595744	24745.48936170213	neutrophil	-256
25202.625	24781.041666666668	neutrophil	-256
24821.08620689655	24794.724137931036	neutrophil	-256
25056.791666666668	24862.2	neutrophil	-256
25128.11111111111	24899.63888888889	neutrophil	-256
26974.257142857143	24928.87142857143	neutrophil	-256
24942.204545454544	25005.909090909092	neutrophil	-256
24937.478873239437	25039.830985915494	neutrophil	-256
24957.887096774193	25137.129032258064	neutrophil	-256
25649.226666666666	25284.906666666666	neutrophil	-256
24949.696428571428	25335.875	neutrophil	-256
25073.553846153845	25397.89230769231	neutrophil	-256
25309.688679245282	25453.650943396227	neutrophil	-256
25417.186046511626	25553.511627906977	neutrophil	-256
27067.537815126052	61448.1512605042	neutrophil	-256
26925.134831460673	61461.2808988764	neutrophil	-256
27002.263157894737	61484.494736842105	neutrophil	-256
27093.764227642278	61487.0	neutrophil	-256
26942.67924528302	61494.35849056604	neutrophil	-256
27126.257575757576	61539.51515151515	neutrophil	-256
25710.03896103896	61577.32467532468	neutrophil	-256
27157.75	61578.819444444445	neutrophil	-256
27132.185185185186	61601.48148148148	neutrophil	-256
27054.16494845361	61604.9587628866	neutrophil	-256
27270.185185185186	61691.17283950617	neutrophil	-256
27221.119047619046	61773.28571428572	neutrophil	-256
27379.195652173912	61784.717391304344	neutrophil	-256
27306.122807017542	61849.05263157895	neutrophil	-256
27272.539682539682	61894.87301587302	neutrophil	-256
27443.29213483146	61997.77528089887	neutrophil	-256
27437.301204819276	62044.0	neutrophil	-256
27799.134831460673	62075.61797752809	neutrophil	-256
27401.300970873788	62187.31067961165	neutrophil	-256
27849.11	62197.9	neutrophil	-256
27484.071428571428	62265.25	neutrophil	-256
27774.338983050846	62269.35593220339	neutrophil	-256
27916.456790123455	62285.87654320987	neutrophil	-256
27336.893617021276	62315.117021276594	neutrophil	-256
27513.79245283019	62320.93396226415	neutrophil	-256
27640.25	62365.53846153846	neutrophil	-256
28580.156626506025	62365.819277108436	neutrophil	-256
28631.414634146342	62379.09756097561	neutrophil	-256
27858.467391304348	62405.586956521736	neutrophil	-256
27844.691176470587	62452.455882352944	neutrophil	-256
27497.33620689655	62457.05172413793	neutrophil	-256
27368.30909090909	62458.4	neutrophil	-256
27494.29411764706	62475.42352941177	neutrophil	-256
27743.474576271186	62478.627118644064	neutrophil	-256
28757.0	62517.3717948718	neutrophil	-256
28765.315789473683	62530.508771929824	neutrophil	-256
28731.707692307693	62576.29230769231	neutrophil	-256
27374.20731707317	62587.20731707317	neutrophil	-256
27798.37142857143	62586.08571428571	neutrophil	-256
28833.37634408602	62621.41935483871	neutrophil	-256
28602.514563106797	62687.854368932036	neutrophil	-256
28388.61111111111	62693.90740740741	neutrophil	-256
28489.26984126984	62704.06349206349	neutrophil	-256
28227.0	62716.53125	neutrophil	-256
28152.022471910113	62779.29213483146	neutrophil	-256
28431.0	62802.63829787234	neutrophil	-256
28401.025316455696	62811.93670886076	neutrophil	-256
28586.943396226416	62818.301886792455	neutrophil	-256
27904.553571428572	62939.28571428572	neutrophil	-256
28089.277777777777	62999.75	neutrophil	-256
28586.755555555555	63181.46666666667	neutrophil	-256
28577.690140845072	63200.76056338028	neutrophil	-256
27635.0	63214.379310344826	neutrophil	-256
27620.85714285714	63225.52380952381	neutrophil	-256
28121.224137931036	63256.98275862069	neutrophil	-256
29225.482142857145	63326.767857142855	neutrophil	-256
28795.83606557377	63563.098360655735	neutrophil	-256
28853.19178082192	63736.28767123288	neutrophil	-256
28420.222222222223	63780.9012345679	neutrophil	-256
28568.86111111111	63816.833333333336	neutrophil	-256
28909.652777777777	63823.23611111111	neutrophil	-256
29336.765625	63821.625	neutrophil	-256
28679.44	63827.26	neutrophil	-256
28599.176470588234	63830.666666666664	neutrophil	-256
27535.56338028169	64121.84507042253	neutrophil	-256
27305.678571428572	64260.22619047619	neutrophil	-256
27160.276785714286	64337.794642857145	neutrophil	-256
